,loan_word,original_word,loan_word_epitran,original_word_epitran,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label
1246,साया,سایه,saːjaː,sɒjh,0.6666666666666666,0.16666666666666666,0.0625,0.06944444444444445,1.1875,0.6666666666666666,1
524,तल्ख़ी,تَوَجُّه,təlxiː,towæd͡ʒُّh,0.9,0.2,0.17708333333333331,0.2,2.2625,0.9,0
7655,उदार,سخاوتمندانه,udaːr,sxɒvtmndɒnh,0.9090909090909092,0.6363636363636364,0.615530303030303,0.6818181818181818,5.102272727272728,0.9090909090909092,0
12060,हम-,هرگز,ɦəmə-,hrɡz,1.0,0.6,0.16666666666666666,0.20833333333333331,3.65,1.0,0
1962,कठोर,بي تفاوت,kəʈʰor,bي tfɒvt,1.0,0.625,0.2473958333333333,0.28125,3.25,1.0,0
743,पेचकस,پیچ کش,pet͡ʃkəs,پjt͡ʃ kʃ,0.625,0.375,0.2500000000000001,0.2812500000000001,2.265625,0.625,1
8506,ज़िंदगानी,ذمه دار,zindɡaːniː,zmh dɒr,0.9,0.5,0.2604166666666667,0.2958333333333333,2.6125,0.9,0
154,क़तार,قطار,qətaːr,ɣtɒr,0.6666666666666666,0.16666666666666666,0.19097222222222224,0.20833333333333331,1.75,0.6666666666666666,1
702,पंजा,پنجه,pəɲd͡ʒaː,پnd͡ʒh,0.625,0.375,0.2734375,0.30729166666666663,2.71875,0.625,1
410,ज़बान,زبان,zəbaːn,zbɒn,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
952,माफ़,معاف,maːf,mʔɒf,0.5,0.25,0.25520833333333337,0.28125,2.1875,0.5,1
5385,अंदरुनी,اگر,ndəruniː,ɒɡr,0.875,0.75,0.5182291666666666,0.5833333333333333,4.734375,0.875,0
6178,पारंपरिक,مرسوم,paːrəmprik,mrsvm,0.9,0.7,0.4229166666666667,0.4791666666666667,4.1625,0.9,0
218,कोफ़्ता,کوفته,koftaː,kvfth,0.5,0.3333333333333333,0.09375,0.11111111111111112,2.270833333333333,0.5,1
869,बुलंद,بلند,buləndə,blnd,0.42857142857142855,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,1
7547,बर्फ़,بس,bərfə,bs,0.8,0.8,0.55,0.6333333333333333,4.6,0.8,0
274,ख़ुशहाल,خوشحال,xuʃɦaːl,xvʃhɒl,0.5714285714285714,0.14285714285714285,0.06845238095238096,0.0773809523809524,1.3928571428571428,0.5714285714285714,1
392,जलालाबाद,جلال‌آباد,d͡ʒəlaːlaːbaːd,d͡ʒlɒl‌ɒbɒd,0.5,0.07142857142857142,0.09077380952380952,0.09821428571428573,0.8392857142857143,0.5,1
1228,सलीब,صلیب,səliːb,sljb,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
10179,फ़रोश,فسانه,fəroʃ,fsɒnh,0.8,0.8,0.2166666666666667,0.275,4.175,0.8,0
297,गरेबान,گریبان,ɡərebaːn,ɡrjbɒn,0.5,0.25,0.14322916666666669,0.16145833333333334,1.453125,0.5,1
6587,प्रमुख,معروف,prəmukʰ,mʔrvf,1.0,0.7142857142857143,0.29464285714285715,0.3511904761904762,4.089285714285714,1.0,0
12940,बाक़ायदा,بادشاهت,baːqaːjdaː,bɒdʃɒht,0.9,0.3,0.15416666666666667,0.175,2.2375,0.9,0
6556,प्रचुर,مجلل,prət͡ʃur,md͡ʒll,0.875,0.5,0.30208333333333337,0.3541666666666667,3.3125,0.875,0
3309,दूषित,آلوده کردن,duːʂit,ɒlvdh krdn,0.9,0.7,0.4395833333333334,0.4958333333333334,4.5,0.9,0
6376,मुर्दनी,مسافر,murdəniː,msɒfr,0.875,0.5,0.3177083333333333,0.3750000000000001,3.5625,0.875,0
8172,इब्री,اراده,ibriː,ɒrɒdh,1.0,0.6,0.35000000000000003,0.4166666666666666,4.8,1.0,0
3865,शिकारी,شیر,ʃikaːriː,ʃjr,0.75,0.5,0.3463541666666667,0.390625,3.015625,0.75,0
8360,ख़्वाब,گزر,xvaːb,ɡzr,1.0,0.6,0.275,0.325,2.975,1.0,0
8071,अंगूर,عکس,ŋɡuːr,ʔks,1.0,0.6,0.27083333333333337,0.3083333333333333,2.95,1.0,0
11853,रौशनी,لایق,rɔːʃniː,lɒjɣ,1.0,0.42857142857142855,0.2351190476190476,0.2678571428571429,3.0,1.0,0
7790,संक्षिप्त,زمانی,səŋkʂiptə,zmɒnj,1.0,0.7777777777777778,0.47453703703703703,0.5231481481481481,4.375,1.0,0
2539,संग,سنگ مرمر,səŋɡə,sŋ mrmr,0.8571428571428571,0.7142857142857143,0.2529761904761905,0.3035714285714285,3.7321428571428568,0.8571428571428571,0
6466,रोज़मर्रा,رونق,rozmərraː,rvnɣ,0.8888888888888888,0.7777777777777778,0.4328703703703705,0.5046296296296297,3.9444444444444446,0.8888888888888888,0
1178,शीरी,شیری,ʃiːriː,ʃjrj,0.6666666666666666,0.3333333333333333,0.04166666666666666,0.05555555555555555,0.9583333333333334,0.6666666666666666,1
3599,मदद,من,mədəd,mn,0.8,0.8,0.5583333333333333,0.6166666666666666,4.85,0.8,0
1303,हमसाया,همسایه,ɦəmsaːjaː,hmsɒjh,0.6666666666666666,0.2222222222222222,0.14583333333333334,0.16203703703703706,1.625,0.6666666666666666,1
11927,शाह,شدت,ʃaːɦ,ʃdt,0.75,0.5,0.14583333333333334,0.16666666666666669,3.34375,0.75,0
6716,हुज़ूर,حیوان,ɦuzuːr,hjvɒn,1.0,0.5,0.11805555555555555,0.14583333333333334,1.6458333333333333,1.0,0
8004,भ्रामक,مشکوک,b̤raːmək,mʃkvk,0.875,0.625,0.2291666666666667,0.26041666666666663,3.28125,0.875,0
5962,रहस्यमय,پنهان شده است,rəɦsjəməj,پnhɒn ʃdh ɒst,1.0,0.4615384615384616,0.21955128205128205,0.2467948717948718,3.4230769230769234,1.0,0
6237,अतुलनीय,بی رقیب,atulniːj,bj rɣjb,1.0,0.75,0.2578125,0.296875,3.625,1.0,0
2267,प्राप्त,دستگیر کردن,praːptə,dstɡjr krdn,0.9090909090909092,0.7272727272727273,0.41098484848484856,0.4772727272727273,4.25,0.9090909090909092,0
4296,वीरता,شجاعت,viːrtaː,ʃd͡ʒɒʔt,1.0,0.42857142857142855,0.2202380952380952,0.26785714285714285,3.5178571428571432,1.0,0
1040,बयाना,مشتاق,bəjaːnaː,mʃtɒɣ,1.0,0.625,0.2552083333333333,0.28125,3.9375,1.0,0
3539,बारूत,باورچی,baːruːt,bɒvrt͡ʃj,0.75,0.375,0.2239583333333333,0.2604166666666667,2.71875,0.75,0
6312,असुरक्षित,ناامن,asurkʂit,nɒɒmn,1.0,0.875,0.4661458333333333,0.5208333333333333,5.125,1.0,0
240,ख़रीदार,خرچ,xəriːdaːr,xrt͡ʃ,0.7777777777777778,0.5555555555555556,0.4097222222222223,0.4629629629629629,3.388888888888889,0.7777777777777778,0
1867,तलाक़,تلخی,təlaːq,tlxj,0.6666666666666666,0.5,0.2534722222222223,0.2777777777777778,3.6666666666666665,0.6666666666666666,0
1221,सर्द,سرد,sərdə,srd,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
1029,यमन,یمن,jəmən,jmn,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
6898,छलकपट,مبهم کردن,t͡ʃʰəlkəpəʈ,mbhm krdn,0.9090909090909092,0.6363636363636364,0.20075757575757575,0.22727272727272724,3.272727272727273,0.9090909090909092,0
106,-इयत,ـیت,-ijət,ـjt,0.6,0.4,0.3583333333333333,0.4,2.9,0.6,1
1944,उदासीन,سرد,udaːsiːn,srd,0.875,0.5,0.3776041666666667,0.4270833333333333,3.59375,0.875,0
7001,ख़ुशहाली,خوب‌صورت,xuʃɦaːliː,xvb‌svrt,0.8888888888888888,0.5555555555555556,0.17361111111111108,0.20833333333333331,3.6666666666666665,0.8888888888888888,0
11061,गर्दिश,غزه,ɡərdiʃ,ɣzh,1.0,0.6666666666666666,0.46875,0.5347222222222222,4.395833333333333,1.0,0
9949,ताक़त,تاریخ,taːqət,tɒrjx,0.8333333333333334,0.5,0.13888888888888887,0.16666666666666666,2.2291666666666665,0.8333333333333334,0
2755,आफ़ताब,آب چشم,aːftaːb,ɒb t͡ʃʃm,0.875,0.375,0.09895833333333334,0.109375,1.859375,0.875,0
6686,साधारण,معمولی,saːd̤aːrəɳ,mʔmvlj,1.0,0.6,0.22916666666666666,0.26666666666666666,3.375,1.0,0
589,दर्ज़ी,درزی,dərziː,drzj,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
8058,अस्पष्ट,اسرار امیز,aspəʂʈə,ɒsrɒr ɒmjz,0.9,0.6,0.29791666666666666,0.3416666666666667,3.3625,0.9,0
12424,ग़ैर-,گلیم,ɣæːrə-,ɡljm,1.0,0.3333333333333333,0.14583333333333334,0.18055555555555555,3.083333333333333,1.0,0
12493,जन्नत,جواب,d͡ʒənnət,d͡ʒvɒb,0.625,0.5,0.2916666666666667,0.32291666666666663,2.734375,0.625,0
7799,रूद,روح,ruːd,rvh,0.75,0.5,0.14583333333333334,0.16666666666666669,3.21875,0.75,0
234,ख़रगोश,خرگوش,xərɡoʃ,xrɡvʃ,0.3333333333333333,0.3333333333333333,0.20138888888888887,0.22916666666666666,2.5416666666666665,0.3333333333333333,1
11430,ना-,نادر,naː-,nɒdr,0.75,0.5,0.46875,0.53125,4.0,0.75,0
4,अंदरुनी,اندرونی,ndəruniː,ɒndrvnj,0.625,0.5,0.15364583333333331,0.18229166666666666,3.171875,0.625,1
4117,आसमान,انتقال,aːsmaːn,ɒntɣɒl,1.0,0.42857142857142855,0.23214285714285715,0.2440476190476191,2.6785714285714284,1.0,0
1858,तरबूज़,ترازو,tərbuːz,trɒzv,0.7142857142857143,0.42857142857142855,0.25,0.2976190476190476,3.3035714285714284,0.7142857142857143,0
6820,असामान्य,بی دست و پا - به شکلی نامناسب,asaːmaːnjə,bj dst v پɒ - bh ʃklj nɒmnɒsb,0.9310344827586208,0.5517241379310345,0.4058908045977012,0.4468390804597701,3.5172413793103448,0.9310344827586208,0
6020,दौलतमंद,نقاشی,dɔːltəməndə,nɣɒʃj,1.0,0.7272727272727273,0.4810606060606062,0.5303030303030303,4.386363636363637,1.0,0
604,-दान,دانستن,-daːn,dɒnstn,0.8333333333333334,0.5,0.4791666666666666,0.5208333333333334,3.875,0.8333333333333334,1
203,कि,که,ki,kh,0.5,0.5,0.10416666666666667,0.125,2.5625,0.5,1
965,मिन्नत,منت,minnət,mnt,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,1
910,मद्रसा,مَدْرَسَة,mədrəsaː,mædْræsæة,0.5555555555555556,0.0,0.03240740740740741,0.03240740740740741,0.3333333333333333,0.5555555555555556,1
273,ख़ुशबू,خوشبو,xuʃbuː,xvʃbv,0.5,0.3333333333333333,0.11111111111111112,0.13194444444444445,2.75,0.5,1
601,दहेज़,جهیز,dəɦez,d͡ʒhjz,0.6666666666666666,0.5,0.1979166666666667,0.22222222222222224,1.9375,0.6666666666666666,1
58,आतिश,آتش,aːtiʃ,ɒtʃ,0.6,0.2,0.2041666666666667,0.225,1.75,0.6,1
11390,दुश्वार,دور,duʃvaːr,dvr,0.5714285714285714,0.42857142857142855,0.3869047619047619,0.42857142857142855,3.1071428571428568,0.5714285714285714,0
10659,साबित,سکندر,saːbit,skndr,0.8333333333333334,0.6666666666666666,0.1875,0.2222222222222222,4.0,0.8333333333333334,0
460,जायज़,جائز,d͡ʒaːjəz,d͡ʒɒيʔz,0.5,0.125,0.1484375,0.16145833333333331,1.34375,0.5,1
526,तश्तरी,تشت,təʃtəriː,tʃt,0.625,0.5,0.4401041666666667,0.5,3.625,0.625,1
4010,कमज़ोर,نحیف,kəmzor,nhjf,1.0,1.0,0.4305555555555556,0.5,4.5625,1.0,0
2962,ख़ुशक़िस्मत,خوشحال,xuʃqismət,xvʃhɒl,0.7777777777777778,0.6666666666666666,0.3819444444444444,0.4212962962962963,3.583333333333333,0.7777777777777778,0
8864,बंदरगाह,بخشش,bəndrəɡaːɦ,bxʃʃ,0.9,0.7,0.5,0.5625000000000001,4.5375,0.9,0
13274,शाहीन,شیری,ʃaːɦiːn,ʃjrj,0.8571428571428571,0.42857142857142855,0.20535714285714285,0.2440476190476191,2.3035714285714284,0.8571428571428571,0
404,स्वीकार करना,اقرار کردن,sviːkaːrə kərnaː,ɒɣrɒr krdn,0.75,0.4375,0.2591145833333333,0.2916666666666667,3.09375,0.75,0
742,पेच,پیچ,pet͡ʃ,پjt͡ʃ,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.4,1
1064,मेहनती,مراقب باشید,meɦnətiː,mrɒɣb bɒʃjd,0.9090909090909092,0.5454545454545454,0.3143939393939394,0.35227272727272724,3.25,0.9090909090909092,0
845,बादाम,بادام,baːdaːm,bɒdɒm,0.5714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.42857142857142855,0.5714285714285714,1
1315,हाज़िर,حاضر,ɦaːzir,hɒzr,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
417,ज़मीनी,زمینی,zəmiːniː,zmjnj,0.625,0.375,0.14322916666666669,0.16666666666666669,1.625,0.625,1
1236,सही,صحیح,səɦiː,shjh,0.8,0.4,0.10833333333333336,0.125,2.65,0.8,1
4436,नमक हराम,نادرست,nəmkə ɦəraːm,nɒdrst,0.8333333333333334,0.5833333333333334,0.3732638888888889,0.4166666666666667,3.489583333333333,0.8333333333333334,0
8530,जामा,جگر,d͡ʒaːmaː,d͡ʒɡr,0.625,0.375,0.18229166666666669,0.21354166666666666,2.28125,0.625,0
2773,प्रकट करना,تایید کنید,prəkʈə kərnaː,tɒjjd knjd,0.7692307692307693,0.6153846153846154,0.25320512820512825,0.2980769230769231,3.5096153846153846,0.7692307692307693,0
3142,स्क्रॉल,ناسزا,skrɔl,nɒszɒ,1.0,1.0,0.275,0.3250000000000001,5.025,1.0,0
13334,सलीब,سازش,səliːb,sɒzʃ,0.8333333333333334,0.5,0.22222222222222224,0.24305555555555555,2.3125,0.8333333333333334,0
9085,मेहमाननवाज़ी,مولوی,meɦmaːnnəvaːziː,mvlvj,0.8666666666666667,0.6,0.4472222222222222,0.4972222222222222,3.9166666666666665,0.8666666666666667,0
6991,धीरे,بیزاری,d̤iːre,bjzɒrj,0.8333333333333334,0.5,0.3680555555555556,0.4097222222222223,3.520833333333333,0.8333333333333334,0
1627,ख़ूबसूरत,خوبی,xuːbsuːrət,xvbj,0.8,0.5,0.39583333333333337,0.45,3.5875,0.8,0
929,मलिका,ملکه,məlikaː,mlkh,0.5714285714285714,0.42857142857142855,0.2916666666666667,0.3273809523809524,2.875,0.5714285714285714,1
4340,अंश,خرده نان,nʃə,xrdh nɒn,0.875,0.625,0.484375,0.5416666666666667,4.34375,0.875,0
4425,कुटिल,خیانتکار,kuʈil,xjɒntkɒr,1.0,0.375,0.4010416666666666,0.4479166666666667,3.53125,1.0,0
11963,सतह,سبز,sətəɦ,sbz,0.8,0.6,0.4166666666666667,0.4666666666666667,3.8,0.8,0
1229,वास्तविक,درست است، واقعی,vaːstəvik,drst ɒst، vɒɣʔj,0.8,0.4,0.2986111111111111,0.3361111111111111,2.816666666666667,0.8,0
1186,शेख़ी,شیخی,ʃexiː,ʃjxj,0.6,0.4,0.05,0.06666666666666668,1.15,0.6,1
272,ख़ुशनवीसी,خُوشنَوِیسی,xuʃnəviːsiː,xُvʃnowejsj,0.7272727272727273,0.3636363636363637,0.1609848484848485,0.18181818181818185,2.363636363636364,0.7272727272727273,1
5101,रिश्ता,رها,riʃtaː,rhɒ,0.8333333333333334,0.5,0.3402777777777777,0.375,3.1041666666666665,0.8333333333333334,0
312,ग़म,غریبی,ɣəm,ɣrjbj,0.8,0.8,0.3958333333333333,0.4583333333333333,4.075,0.8,0
676,नादानी,نادانی,naːdaːniː,nɒdɒnj,0.6666666666666666,0.1111111111111111,0.04166666666666666,0.04629629629629629,0.6527777777777778,0.6666666666666666,1
4169,ऐतराज़,عهده,æːtraːz,ʔhdh,1.0,0.5714285714285714,0.24702380952380956,0.2857142857142857,3.375,1.0,0
727,पहल,پهلو,pəɦəl,پhlv,1.0,0.8,0.4625,0.5166666666666667,4.775,1.0,1
7230,तमन्ना,ترتیب,təmnnaː,trtjb,0.8571428571428571,0.7142857142857143,0.2648809523809524,0.3095238095238096,3.696428571428572,0.8571428571428571,0
8741,नाइनसाफ़ी,نادر شاه,naːinsaːfiː,nɒdr ʃɒh,0.9090909090909092,0.3636363636363637,0.16856060606060608,0.19318181818181815,2.284090909090909,0.9090909090909092,0
715,परवाना,پروانه,pərvaːnaː,پrvɒnh,0.6666666666666666,0.3333333333333333,0.2407407407407408,0.2685185185185185,2.4027777777777777,0.6666666666666666,1
8216,फीका,رنگ پریده,pʰiːkaː,rŋ پrjdh,1.0,0.75,0.3255208333333333,0.3802083333333333,3.796875,1.0,0
5427,लाभदायक,پاداش,laːb̤daːjək,پɒdɒʃ,0.9090909090909092,0.4545454545454545,0.3674242424242424,0.4053030303030303,3.125,0.9090909090909092,0
3362,अपवित्र,کثیف,apvitrə,ksjf,1.0,0.7142857142857143,0.4583333333333334,0.5297619047619048,4.267857142857143,1.0,0
5074,यूनान,رنجش,juːnaːn,rnd͡ʒʃ,1.0,0.42857142857142855,0.2529761904761905,0.29166666666666663,3.625,1.0,0
1427,एहसान,رحمت,eɦsaːn,rhmt,1.0,0.6666666666666666,0.2673611111111111,0.3125,3.520833333333333,1.0,0
7446,पर्दा,پهره دار,pərdaː,پhrh dɒr,0.75,0.375,0.203125,0.25520833333333337,2.640625,0.75,0
675,भयंकर,وحشتناک,b̤əjəŋkər,vhʃtnɒk,0.8888888888888888,0.5555555555555556,0.2685185185185185,0.3101851851851852,3.9444444444444446,0.8888888888888888,0
1751,ज़कात,زخم,zəkaːt,zxm,0.8333333333333334,0.5,0.34375,0.3819444444444445,3.2291666666666665,0.8333333333333334,0
4969,समान,دقیق,səmaːn,dɣjɣ,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444444,3.9166666666666665,1.0,0
13310,सदी,صیاد,sədiː,sjɒd,0.8,0.4,0.18333333333333332,0.21666666666666665,3.15,0.8,0
9906,तजुर्बा,تباه,təd͡ʒurbaː,tbɒh,0.8,0.4,0.3145833333333334,0.35416666666666663,2.775,0.8,0
3665,विनाश,از بین رفتن,vinaːʃ,ɒz bjn rftn,0.9090909090909092,0.5454545454545454,0.3806818181818182,0.4318181818181818,3.704545454545455,0.9090909090909092,0
8574,तमग़ा,ترتیب,təmɣaː,trtjb,0.8333333333333334,0.6666666666666666,0.1597222222222222,0.19444444444444445,3.875,0.8333333333333334,0
7532,बदतरीन,بدولت,bədtəriːn,bdvlt,0.7777777777777778,0.5555555555555556,0.34953703703703703,0.39814814814814814,3.1666666666666665,0.7777777777777778,0
7151,ज़र्रा,ذائقه,zərraː,zɒيʔɣh,0.8333333333333334,0.3333333333333333,0.15972222222222224,0.20138888888888887,2.770833333333333,0.8333333333333334,0
5479,उत्पादक,پردرآمد,utpaːdək,پrdrɒmd,1.0,0.625,0.2682291666666667,0.3177083333333333,3.421875,1.0,0
332,गुज़ारा,گذاره,ɡuzaːraː,ɡzɒrh,0.625,0.25,0.15885416666666669,0.17708333333333334,1.796875,0.625,1
1571,ख़त,خطرناک,xət,xtrnɒk,0.8333333333333334,0.6666666666666666,0.4965277777777777,0.5555555555555556,4.1875,0.8333333333333334,0
416,ज़मीन,زمین,zəmiːn,zmjn,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
3347,नमकीन,نمونه,nəmkiːn,nmvnh,0.7142857142857143,0.5714285714285714,0.2500000000000001,0.2797619047619048,3.0,0.7142857142857143,0
76,आलू,آلو,aːluː,ɒlv,0.8,0.2,0.09583333333333334,0.10833333333333336,2.0,0.8,1
7137,न्यून,تعداد کمی,njuːn,tʔdɒd kmj,1.0,0.6666666666666666,0.4606481481481482,0.5046296296296295,4.097222222222221,1.0,0
9007,मसल,مهتاب,məsəl,mhtɒb,0.8,0.4,0.12083333333333332,0.13333333333333336,2.4,0.8,0
17,अस्वीकार,رها کردن,asviːkaːr,rhɒ krdn,0.8888888888888888,0.6666666666666666,0.2152777777777778,0.2731481481481481,3.625,0.8888888888888888,0
244,ख़ाक,خاک,xaːk,xɒk,0.5,0.0,0.03125,0.03125,0.375,0.5,1
6175,पारंपरिक,مرسوم,paːrəmprik,mrsvm,0.9,0.7,0.4229166666666667,0.4791666666666667,4.1625,0.9,0
4113,अशुद्ध,نجس,aʃudd̤ə,nd͡ʒs,0.8571428571428571,0.7142857142857143,0.4553571428571429,0.5,4.142857142857143,0.8571428571428571,0
1618,वीरता,جسارت,viːrtaː,d͡ʒsɒrt,1.0,0.42857142857142855,0.21726190476190474,0.27380952380952384,2.642857142857143,1.0,0
1120,वली,ولی,vəliː,vlj,0.6,0.4,0.2041666666666667,0.2333333333333333,2.025,0.6,1
11435,नाज़ुकी,نایاب,naːzukiː,nɒjɒb,0.875,0.375,0.19791666666666669,0.21354166666666669,2.265625,0.875,0
847,हार्दिक,صمیمی,ɦaːrdik,smjmj,1.0,0.7142857142857143,0.2738095238095238,0.32142857142857145,4.017857142857143,1.0,0
7209,कुछ,دارای کمبود,kut͡ʃʰ,dɒrɒj kmbvd,1.0,0.7272727272727273,0.6136363636363635,0.6893939393939393,5.125,1.0,0
4167,एहतियात,عیاشی,eɦtijaːt,ʔjɒʃj,0.875,0.5,0.3411458333333333,0.375,4.015625,0.875,0
1072,रुख़सार,رخسار,ruxsaːr,rxsɒr,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
7679,अतिरिक्त,فراوانی,atiriktə,frɒvɒnj,1.0,0.75,0.2864583333333333,0.3385416666666667,4.203125,1.0,0
11272,तरफ़दार,ترجمان,tərfədaːr,trd͡ʒmɒn,0.7777777777777778,0.5555555555555556,0.2847222222222222,0.3240740740740741,2.8472222222222223,0.7777777777777778,0
6385,कठिनाई,ثابت,kəʈʰinaːiː,sɒbt,1.0,0.5,0.3395833333333333,0.375,3.1,1.0,0
1224,सलवार,سلام,səlvaːr,slɒm,0.7142857142857143,0.42857142857142855,0.3154761904761905,0.35714285714285715,2.8035714285714284,0.7142857142857143,0
6942,उन्मादपूर्ण,پرتو افکن,unmaːdpuːrɳə,پrtv ɒfkn,1.0,0.5833333333333334,0.31770833333333337,0.3680555555555555,3.4791666666666665,1.0,0
4753,परिंदा,پلک,pərindaː,پlk,1.0,0.75,0.5963541666666666,0.671875,5.015625,1.0,0
