,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,0.8948097229003906,0.6733882427215576,0.9965909719467164,0.9990112185478208,0.9595327,0.88854694,0.99982274,0.99967504,loan
1,Assamese-Bengali,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,0.922396957874298,0.7524515390396118,0.9944941997528076,0.9986751079559326,0.9076501,0.8071811,0.9975003,0.9993766,loan
2,Assamese-Bengali,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,0.8365401029586792,0.5600199699401855,0.9978079199790956,0.9998297691345216,0.9135448,0.7682473,0.9986414,0.9998381,loan
3,Assamese-Bengali,শুকান,শুখা,xukan,ʃukʰa,dry,Dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,0.934545636177063,0.8743311762809753,0.9988088011741638,0.9976910352706908,0.9447772,0.9116907,0.99936396,0.999637,loan
4,Assamese-Bengali,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,0.5379968881607056,0.5878589153289795,0.9988365173339844,0.9996958374977112,0.772503,0.81625944,0.9997471,0.99971133,loan
5,Assamese-Bengali,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,0.9138481616973876,0.6732140779495239,0.9996973276138306,0.9998733997344972,0.94906384,0.83817863,0.99970406,0.9997968,loan
6,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,0.9560961,0.89396864,0.9989954,0.9990658,loan
7,Assamese-Bengali,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.9082254767417908,0.5702677965164185,0.9986161589622498,0.9986101984977722,0.9623913,0.8328999,0.9997392,0.99956375,loan
8,Assamese-Bengali,গোসাঞি,গোসাঁই,gʊxani,ɡoʃãi,Gosani,Gosain,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,0.8479816913604736,0.8325374126434326,0.9963895678520204,0.9965672492980956,0.91532546,0.9017656,0.99828154,0.9979832,loan
9,Assamese-Bengali,কাণ,কান,kan,kan̪,ear,Ears,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,0.926588237285614,0.7102300524711609,0.9995266795158386,0.9996439814567566,0.9560936,0.87591827,0.9996991,0.9998375,loan
10,Assamese-Bengali,টকা,ঠেং,tɔka,ʈʰeŋ,Money,The tail,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,0.8931822180747986,0.6810374855995178,0.9998169541358948,0.9997172355651855,0.9034043,0.78531396,0.99982387,0.9997908,loan
11,Assamese-Bengali,জনা,জানা,zɔna,d͡ʑan̪a,know,To know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,0.9250904321670532,0.5298526287078857,0.999429166316986,0.9998810887336732,0.982427,0.96312237,0.9997507,0.99990785,loan
12,Assamese-Bengali,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0.0,0.05,0.075,0.875,0.05,1,0.8471578359603882,0.8596051931381226,0.9985761642456056,0.9996260404586792,0.9345141,0.8728491,0.9993998,0.99968964,loan
13,Assamese-Bengali,ঠেং,টাকা,tʰɛŋ,ʈaka,The tail,Money,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,0.8406855463981628,0.7046963572502136,0.9999096393585204,0.9996840953826904,0.85165364,0.75183165,0.99991816,0.99967086,loan
14,Assamese-Bengali,নিয়ৰ,নীহারিকা,nijɔɹɔ,n̪iɦarika,Snow,Nebula,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,0.9118926525115968,0.6141657829284668,0.994957447052002,0.9962336421012878,0.91837245,0.7621017,0.99932057,0.9993251,loan
