,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,ডাঁহ,ডাঁশ,dãɦɔ,ɖãʃɔ,Duck,Bite,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,0.9592005014419556,0.9282821416854858,0.9975959658622742,0.9992504119873048,0.95959914,0.93684673,0.9995349,0.99972063,loan
1,Assamese-Bengali,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,0.8948097229003906,0.6733882427215576,0.9965909719467164,0.9990112185478208,0.9595327,0.88854694,0.99982274,0.99967504,loan
2,Assamese-Bengali,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,0.8365401029586792,0.5600199699401855,0.9978079199790956,0.9998297691345216,0.9135448,0.7682473,0.9986414,0.9998381,loan
3,Assamese-Bengali,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,0.9138481616973876,0.6732140779495239,0.9996973276138306,0.9998733997344972,0.94906384,0.83817863,0.99970406,0.9997968,loan
4,Assamese-Bengali,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.9082254767417908,0.5702677965164185,0.9986161589622498,0.9986101984977722,0.9623913,0.8328999,0.9997392,0.99956375,loan
5,Assamese-Bengali,কাণ,কান,kan,kan̪,ear,Ears,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,0.926588237285614,0.7102300524711609,0.9995266795158386,0.9996439814567566,0.9560936,0.87591827,0.9996991,0.9998375,loan
6,Assamese-Bengali,টকা,ঠেং,tɔka,ʈʰeŋ,Money,The tail,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,0.8931822180747986,0.6810374855995178,0.9998169541358948,0.9997172355651855,0.9034043,0.78531396,0.99982387,0.9997908,loan
7,Assamese-Bengali,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0.0,0.05,0.075,0.875,0.05,1,0.8471578359603882,0.8596051931381226,0.9985761642456056,0.9996260404586792,0.9345141,0.8728491,0.9993998,0.99968964,loan
8,Assamese-Bengali,ঠেং,টাকা,tʰɛŋ,ʈaka,The tail,Money,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,0.8406855463981628,0.7046963572502136,0.9999096393585204,0.9996840953826904,0.85165364,0.75183165,0.99991816,0.99967086,loan
9,Assamese-Bengali,নিয়ৰ,নীহারিকা,nijɔɹɔ,n̪iɦarika,Snow,Nebula,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,0.9118926525115968,0.6141657829284668,0.994957447052002,0.9962336421012878,0.91837245,0.7621017,0.99932057,0.9993251,loan
10,Assamese-Bengali,বৃশ্চিক,বিছা,bɽixsik,bit͡ɕʰa,Scorpio,Scorpion,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,0.8724803924560547,0.5005213618278503,0.9979406595230104,0.9971914291381836,0.9366914,0.79704875,0.99913096,0.9990088,loan
11,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,0.9293728,0.8273914,0.9983467,0.99903125,loan
12,Assamese-Bengali,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.903398096561432,0.6169573664665222,0.9967146515846252,0.9997448325157166,0.96529555,0.9221633,0.9994036,0.99988914,loan
