,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,নিয়ৰ,নিয়ম,nijɔɹɔ,n̪ie̯ɔmɔ,Snow,Rules,0.5,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.2083333333333333,0.0798611111111111,1,0.8423667550086975,0.6913940906524658,0.9981541633605956,0.9985807538032532,0.86353064,0.79430735,0.999075,0.9984679,hard_negative
1,Assamese-Bengali,বাজ,বা,baz,ba,Lightning,Or,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.9030148983001708,0.5111875534057617,0.9948856830596924,0.9989861845970154,0.92114925,0.6352757,0.9965389,0.99924284,hard_negative
2,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
3,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,0.9324554,0.80457175,0.99933964,0.99946606,synonym
4,Assamese-Bengali,আঠ,আব,atʰ,ab,eight,Ab,0.6666666666666666,0.5,0.09375,0.1041666666666666,0.8125,0.09375,1,0.5509296655654907,0.7103809118270874,0.9990400075912476,0.9990594983100892,0.8035332,0.84029186,0.99916404,0.99952346,hard_negative
5,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,0.95272005,0.8622763,0.99960953,0.9977081,synonym
6,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.8255609273910522,0.5275846719741821,0.9998780488967896,0.9993711113929749,0.8614723,0.6342858,0.9998816,0.99942446,synonym
7,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,0.9024929404258728,0.727642297744751,0.995166838169098,0.9940900206565856,0.937099,0.8171737,0.99817055,0.9978598,random
8,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.93400526,0.90107167,0.9991588,0.99970406,synonym
9,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,0.95609605,0.8939686,0.99899554,0.9990658,synonym
10,Assamese-Bengali,বেল,বলা,bɛl,bɔla,Bell,To say,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,0.8326392173767091,0.5944173336029053,0.9996160864830016,0.9997931718826294,0.8863878,0.73958045,0.99982816,0.99978,hard_negative
11,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,0.97640026,0.9314927,0.999249,0.999535,synonym
12,Assamese-Bengali,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,0.959610402584076,0.8900213837623596,0.9989230036735536,0.998831033706665,0.965063,0.9024211,0.99945545,0.99944067,hard_negative
13,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.4869666993618012,0.7367741465568542,0.9987606406211852,0.9997454881668092,0.97247183,0.9486214,0.9998479,0.99994963,hard_negative
14,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,0.98127735,0.96633285,0.99991727,0.99987334,hard_negative
15,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472436,0.999952,0.99985385,synonym
16,Bengali-Assamese,আম,উম,am,um,Mango,Um,0.5,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,1,0.8862749338150024,0.6152018308639526,0.9994778633117676,0.999322235584259,0.98473483,0.9647791,0.99983025,0.9999428,hard_negative
17,Bengali-Assamese,বিষ,বিক,biʃ,bik,Poison,Beak,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,0.5829640030860901,0.6833147406578064,0.99858158826828,0.9990630149841307,0.9745145,0.95201266,0.99983966,0.99989116,hard_negative
18,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472437,0.99995196,0.99985385,synonym
19,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,0.9843889,0.9618484,0.99986124,0.999787,synonym
20,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,0.9414497017860411,0.879669725894928,0.9995757341384888,0.9997680783271792,0.9927141,0.9780152,0.99991256,0.99993104,hard_negative
21,Bengali-Assamese,দাম,জাম,d̪am,zam,Price,Jam,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,0.9390700459480286,0.5500010251998901,0.9990223050117492,0.9999202489852904,0.98348475,0.9590007,0.999657,0.9999261,hard_negative
22,Bengali-Assamese,সাত,তাত,ʃat̪,tat,Seven,there,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,1,0.8996212482452393,0.8161871433258057,0.9993616938591005,0.9993923306465148,0.98689365,0.9714227,0.9996513,0.9999485,hard_negative
23,Bengali-Assamese,নীল,নীলা,n̪ilɔ,nila,Blue,Sapphire,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,1,0.9041115045547484,0.7498347759246826,0.99969220161438,0.9996079206466676,0.98029506,0.9475241,0.99980277,0.9998016,hard_negative
24,Bengali-Assamese,একত্ব,একতা,ekɔt̪ɔ,ɛkta,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,0.9558886289596558,0.6878155469894409,0.9986141324043274,0.9989764094352722,0.9885317,0.9487425,0.9998863,0.9999385,synonym
25,Bengali-Assamese,দিন,অইন,d̪in̪,ɔin,Day,Others,0.6,0.3333333333333333,0.1319444444444444,0.1527777777777778,3.083333333333333,0.1319444444444444,2,0.8601764440536499,0.6079724431037903,0.997697651386261,0.9997588396072388,0.98099625,0.963737,0.999864,0.9999501,hard_negative
26,Bengali-Assamese,ঠেং,ৰাং,ʈʰeŋ,ɹaŋ,The tail,Rang,0.75,0.3333333333333333,0.1388888888888889,0.1388888888888889,2.6666666666666665,0.1388888888888889,2,0.813488245010376,0.7212027311325073,0.9956429600715636,0.998845100402832,0.9889993,0.97923565,0.9999082,0.9999503,random
