,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.8980881571769714,0.6354708671569824,0.9984732270240784,0.9997608661651612,0.9520608,0.80045986,0.9997871,0.99978334,synonym
1,Assamese-Bengali,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,2,0.9515275359153748,0.7492033839225769,0.9997070431709292,0.999794602394104,0.92847157,0.80103093,0.9998272,0.99965036,hard_negative
2,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,0.9356372,0.8051347,0.9967142,0.99907583,synonym
3,Assamese-Bengali,নাও,নাই,naʊ,n̪ai,Take it,"No, it's not",0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,1,0.9530582427978516,0.6430798768997192,0.9994072914123536,0.9997050166130066,0.973851,0.9204589,0.9997289,0.99984944,hard_negative
4,Assamese-Bengali,অগ্নি,জঠরাগ্নি,ɔgni,d͡ʑɔʈʰɔraɡn̪i,Fire,Gastritis,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,0.9223318696022034,0.769461452960968,0.9962629675865172,0.9945054054260254,0.9386956,0.85204864,0.99895704,0.99723333,synonym
5,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
6,Assamese-Bengali,কাছু,কানু,kasu,kan̪u,Something,Kanu,0.4,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,1,0.9509975910186768,0.8996228575706482,0.99577397108078,0.9989251494407654,0.94038427,0.92243207,0.9982264,0.9997022,hard_negative
7,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.8240929245948792,0.7555072903633118,0.996406316757202,0.9996455311775208,0.9004726,0.8462909,0.9996295,0.9998453,hard_negative
8,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,0.9324554,0.80457175,0.99933964,0.99946606,synonym
9,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,0.9007573127746582,0.73451167345047,0.9972369074821472,0.9982947707176208,0.9341546,0.8222861,0.99835646,0.99904794,synonym
10,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,0.9706054,0.92038286,0.9985744,0.99853724,hard_negative
11,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,0.9293728,0.8273914,0.9983467,0.99903125,synonym
12,Assamese-Bengali,একতা,একত্ব,ɛkta,ekɔt̪ɔ,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,0.9558987021446228,0.6878155469894409,0.9988138675689696,0.998933494091034,0.9749254,0.876415,0.99965644,0.99947685,synonym
13,Assamese-Bengali,কবি,কফি,kɔbi,kɔɸi,Poet,Coffee,0.25,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,0.7971476912498474,0.7822058200836182,0.998198390007019,0.999424695968628,0.93205804,0.7520244,0.9993479,0.99973917,hard_negative
