,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,4.4146843,synonym
1,Assamese-Bengali,আঁঠু,আঁটা,ãtʰu,ãʈa,knee,Tight,0.75,0.0,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,2,-0.460432,hard_negative
2,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.04319349,synonym
3,Assamese-Bengali,চাক,শাক,sak,ʃak,Wheels,Spinach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.3817135,hard_negative
4,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,2.3533716,hard_negative
5,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,2.226166,hard_negative
6,Assamese-Bengali,বহুত,মাহুত,bɔɦut,maɦut̪,lot,Mahut,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,2,1.0226955,hard_negative
7,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,2.1209977,hard_negative
8,Assamese-Bengali,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,5.2260866,hard_negative
9,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,-0.067471445,synonym
10,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,4.5246434,synonym
11,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,1,0.9430634,hard_negative
12,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,1,3.9348211,hard_negative
13,Assamese-Bengali,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,4,1.9159058,hard_negative
14,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,6.4350653,synonym
15,Assamese-Bengali,চান্দ,শান্ত,sandɔ,ʃan̪t̪ɔ,Chand,Cool down,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.3,0.0416666666666666,2,1.6164042,hard_negative
16,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,1.8549147,hard_negative
17,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,3.057291,synonym
18,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1,1.1859487,hard_negative
19,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.12549978,synonym
20,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,3.4723425,random
21,Assamese-Bengali,কোন,কান,kʊn,kan̪,No,Ears,0.5,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333333,1,-0.8257863,hard_negative
22,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,7,2.9115129,random
