,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,গুহা,মুরহা,guɦa,murɦa,Cave,Murha,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,2,0.94774675,0.94167066,0.99919266,0.9990634,hard_negative
1,Assamese-Bengali,হাল,কাল,ɦal,kalɔ,Hello,Tomorrow,0.5,0.5,0.2760416666666667,0.3020833333333333,2.875,0.3020833333333333,1,0.97083783,0.86758274,0.9993315,0.9997868,hard_negative
2,Assamese-Bengali,ভাল,খাল,bʰal,kʰalɔ,Good,Canal,0.4,0.5,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,1,0.84111625,0.82264555,0.9989537,0.99963796,hard_negative
3,Assamese-Bengali,বাল,বালক,bal,balɔkɔ,Baal,Boy,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.9314343,0.8813733,0.99968934,0.99964195,synonym
4,Assamese-Bengali,বাল,বালি,bal,bali,Baal,Sand,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,0.9596992,0.8565545,0.999803,0.999768,hard_negative
5,Assamese-Bengali,কাহ,কাহই,kaɦ,kaɦi,cough,Anyway,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,0.97600883,0.87856406,0.9996148,0.99974716,hard_negative
6,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
7,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,1,0.96543384,0.9558033,0.99959075,0.998106,hard_negative
8,Assamese-Bengali,পাতা,পাত,pata,pat̪,Leaves,leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,0.95112723,0.83847344,0.9997082,0.99968445,synonym
9,Assamese-Bengali,গুহা,গুফা,guɦa,ɡuɸa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.90041256,0.91487455,0.9994634,0.99961835,synonym
