,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
0,Assamese-Bengali,গুহা,মুরহা,guɦa,murɦa,Cave,Murha,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,2,0.9359173774719238,0.8975734114646912,0.9987619519233704,0.9985430240631104,hard_negative
1,Assamese-Bengali,বাল,বালক,bal,balɔkɔ,Baal,Boy,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.8893966078758241,0.6674975752830505,0.9997479915618896,0.9996861815452576,synonym
2,Assamese-Bengali,কাঁচ,কাঁধ,kãsɔ,kãd̪ʱɔ,Glass,Shoulders,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,0.9756945371627808,0.8913552761077881,0.9994810819625854,0.999087691307068,hard_negative
3,Assamese-Bengali,কাহ,কাহই,kaɦ,kaɦi,cough,Anyway,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,0.9554300904273988,0.7603997588157654,0.9937840700149536,0.9996882677078248,hard_negative
4,Assamese-Bengali,ঠেং,ঠেঙ,tʰɛŋ,ʈʰeŋ,The tail,Stretch,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.8803620338439941,0.8869635462760925,0.999634563922882,0.9972594976425172,hard_negative
5,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,synonym
6,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,hard_negative
7,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,1,0.9368972182273864,0.8922144770622253,0.997387170791626,0.995192289352417,hard_negative
8,Assamese-Bengali,পাতা,পাত,pata,pat̪,Leaves,leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,0.9571576714515686,0.7231639623641968,0.999196231365204,0.9993677139282228,synonym
9,Assamese-Bengali,ফণী,ফনী,pʰɔni,ɸɔn̪i,comb,Fanny,0.6,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,0.9653584957122804,0.9141634702682496,0.9999058246612548,0.9990726709365844,hard_negative
10,Assamese-Bengali,গুহা,গুফা,guɦa,ɡuɸa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.843183696269989,0.8417081236839294,0.9988211989402772,0.998491108417511,synonym
11,Assamese-Bengali,মুঠি,মুদি,mutʰi,mud̪i,Fist,Grocer,0.4,0.0,0.03125,0.03125,0.1875,0.03125,1,0.9305834174156188,0.9040932059288024,0.997811496257782,0.998702108860016,hard_negative
12,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,synonym
13,Assamese-Bengali,গম,অগম,gɔmɔ,oɡɔmɔ,Wheat,Incomprehensible,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1,0.9308733344078064,0.7145419120788574,0.9988340139389038,0.9987680912017822,hard_negative
