,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
0,Assamese-Bengali,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,2,0.9515275359153748,0.7492033839225769,0.9997070431709292,0.999794602394104,hard_negative
1,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,synonym
2,Assamese-Bengali,কাঁচ,কাঁধ,kãsɔ,kãd̪ʱɔ,Glass,Shoulders,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,0.9756945371627808,0.8913552761077881,0.9994810819625854,0.999087691307068,hard_negative
3,Assamese-Bengali,আঠ,আণ,atʰ,an,eight,Bring,0.6666666666666666,0.5,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,1,0.9035248756408693,0.7938657999038696,0.995954692363739,0.9991981983184814,hard_negative
4,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,hard_negative
5,Assamese-Bengali,মৈহ,মরা,mɔɪɦ,mɔra,Maih,Die,0.5,0.5,0.109375,0.15625,2.71875,0.109375,2,0.8949506878852844,0.8272187113761902,0.9946396350860596,0.99391108751297,hard_negative
6,Assamese-Bengali,পো,পা,pʊ,pa,Poe,Feet,0.5,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,1,0.7785197496414185,0.7929139733314514,0.9987201690673828,0.999555766582489,hard_negative
7,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,1,0.8270881175994873,0.7609801292419434,0.9995262026786804,0.9993358850479126,hard_negative
8,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,hard_negative
9,Assamese-Bengali,আঁঠু,জানু,ãtʰu,d͡ʑan̪u,knee,Knee,0.8571428571428571,0.75,0.2916666666666666,0.3125,2.75,0.3125,3,0.9044587016105652,0.7549019455909729,0.9999138712882996,0.995793879032135,synonym
