,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,4.4146843,0.8980881571769714,0.6354708671569824,0.9984732270240784,0.9997608661651612,0.021002457,synonym
1,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,0.04319349,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,0.03510692,synonym
2,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2.3533716,0.7944469451904297,0.5956570506095886,0.9994679689407348,0.9997282028198242,0.0077632363,hard_negative
3,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,2.226166,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,-0.01045587,hard_negative
4,Assamese-Bengali,বহুত,মাহুত,bɔɦut,maɦut̪,lot,Mahut,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,1.0226955,0.8953644037246704,0.7523294687271118,0.9995573163032532,0.9983837604522704,0.020317,hard_negative
5,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.1209977,0.8240929245948792,0.7555072903633118,0.996406316757202,0.9996455311775208,0.03389875,hard_negative
6,Assamese-Bengali,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,5.2260866,0.6420145630836487,0.5299761295318604,0.9972242712974548,0.9990617036819458,0.049244784,hard_negative
7,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,-0.067471445,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,0.019135863,synonym
8,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4.5246434,0.9007573127746582,0.73451167345047,0.9972369074821472,0.9982947707176208,-0.0040306533,synonym
9,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-0.18439186,0.9532134532928468,0.8323407769203186,0.999444305896759,0.9993176460266112,0.015792122,hard_negative
10,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,0.9430634,0.9272146224975586,0.804050862789154,0.9984559416770936,0.9987770915031432,0.023843082,hard_negative
11,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,3.9348211,0.8270881175994873,0.7609801292419434,0.9995262026786804,0.9993358850479126,-0.004337105,hard_negative
12,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0.071915984,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,-0.0040306533,synonym
13,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,-0.44318885,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,0.007186045,hard_negative
14,Assamese-Bengali,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,1.9159058,0.652910053730011,0.6483665704727173,0.9989824295043944,0.9989466071128844,-0.025938137,hard_negative
15,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,6.4350653,0.8823111057281494,0.6917768120765686,0.9991691112518308,0.9979503154754642,0.064666815,synonym
16,Assamese-Bengali,চান্দ,শান্ত,sandɔ,ʃan̪t̪ɔ,Chand,Cool down,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.3,0.0416666666666666,1.6164041999999998,0.8639771938323975,0.916276514530182,0.9993495941162108,0.9979535937309264,0.0810146,hard_negative
17,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1.8549147,0.8830488920211792,0.8055440783500671,0.9997262358665466,0.9998821020126344,0.0037111714,hard_negative
18,Assamese-Bengali,কাণ,খান,kan,kʰan̪,ear,Eat,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.7701075,0.8442488312721252,0.6890784502029419,0.9983780980110168,0.9992114901542664,0.020505939,hard_negative
19,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,3.057291,0.8368343710899353,0.6670283675193787,0.9946663379669192,0.9945711493492126,0.032622427,synonym
20,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1.1859487,0.8817099332809448,0.9189260601997375,0.996720254421234,0.9980828166007996,0.107264295,hard_negative
21,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3.4723425000000003,0.9024929404258728,0.727642297744751,0.995166838169098,0.9940900206565856,0.028891552,random
22,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,2.9115129,0.8735323548316956,0.6217190623283386,0.9994765520095824,0.9985231161117554,0.05187893,random
23,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,-0.16559216,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.06833328,synonym
24,Assamese-Bengali,অগ্নি,আনা,ɔgni,an̪a,Fire,Bring,1.0,0.0,0.0972222222222222,0.0972222222222222,1.0,0.0972222222222222,3.2648835,0.9195522665977478,0.5405993461608887,0.9988148808479308,0.9992709755897522,0.020783456,hard_negative
25,Assamese-Bengali,ঔষধ,অওসত,ɔʊxɔdʰɔ,ooʃɔt̪ɔ,Medicine,Awesome,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.5625,0.0659722222222222,4.7106166,0.7769182920455933,0.7111126184463501,0.9988985657691956,0.994315505027771,0.13126323,hard_negative
26,Assamese-Bengali,চিন্তা,শান্ত,sinta,ʃan̪t̪ɔ,Thoughts,Cool down,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,1.1485301,0.8912904858589172,0.846305251121521,0.9985027313232422,0.9991775155067444,0.0883144,hard_negative
