,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_src_assbert_trg,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,4.4146843,0.021002457,synonym
1,Assamese-Bengali,মূলা,মউল,mula,mulɔ,Radish,Mool,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.052645832,0.05255147,hard_negative
2,Assamese-Bengali,চাক,শাক,sak,ʃak,Wheels,Spinach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.3817135,0.04297214,hard_negative
3,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2.3533716,0.0077632363,hard_negative
4,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,2.226166,-0.01045587,hard_negative
5,Assamese-Bengali,বহুত,মাহুত,bɔɦut,maɦut̪,lot,Mahut,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,1.0226955,0.020317,hard_negative
6,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.1209977,0.03389875,hard_negative
7,Assamese-Bengali,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,5.2260866,0.049244784,hard_negative
8,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,-0.56614465,0.040715575,synonym
9,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,-0.067471445,0.019135863,synonym
