,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
0,Assamese-Bengali,বেল,শ্রীফল,bɛl,ʃriɸɔlɔ,Bell,Quince,0.8571428571428571,0.5714285714285714,0.5327380952380952,0.6011904761904763,4.482142857142857,0.5982142857142857,0.8844274282455444,0.5538733005523682,0.9993348121643066,0.9986807107925416,0.067912325,synonym
1,Assamese-Bengali,গুহা,মুরহা,guɦa,murɦa,Cave,Murha,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,0.9359173774719238,0.8975734114646912,0.9987619519233704,0.9985430240631104,0.031158753,hard_negative
2,Assamese-Bengali,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,0.9515275359153748,0.7492033839225769,0.9997070431709292,0.999794602394104,0.11012682,hard_negative
3,Assamese-Bengali,বিলৈ,বিড়াল,bilɔɪ,biɽalɔ,to the b,Cats,0.5,0.1666666666666666,0.2291666666666666,0.2569444444444444,2.083333333333333,0.2430555555555555,0.9392745494842528,0.8170949816703796,0.999826967716217,0.9986199140548706,0.05633975,synonym
4,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,0.095503494,synonym
5,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.06833328,synonym
6,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,0.02891408,synonym
7,Assamese-Bengali,শেলাই,বিলাই,xɛlai,bilai,Seams,distribute,0.4,0.2,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,0.9432936906814576,0.8984889984130859,0.9999096989631652,0.9983273148536682,0.0791844,hard_negative
8,Assamese-Bengali,সন্ধিয়া,জর্জিয়া,xɔndʰija,d͡ʑɔrd͡ʑie̯a,evening,Georgia,0.6666666666666666,0.2857142857142857,0.0982142857142857,0.119047619047619,1.1785714285714286,0.0982142857142857,0.911607027053833,0.9316115379333496,0.998249888420105,0.999170184135437,0.06392952,hard_negative
9,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,0.08554291,hard_negative
10,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.8528889417648315,0.8518495559692383,0.9995611310005188,0.99965101480484,-0.01540092,hard_negative
11,Bengali-Assamese,খাদ্য,কাগজ,kʰad̪d͡zɔ,kagɔzɔ,Food,Paper,0.5555555555555556,0.4,0.0958333333333333,0.1083333333333333,2.15,0.0958333333333333,0.555935800075531,0.6658709049224854,0.998562514781952,0.9998629689216614,0.08078652,hard_negative
12,Bengali-Assamese,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,0.9765270948410034,0.8946250081062317,0.9991295337677002,0.9992002248764038,0.055640016,hard_negative
13,Bengali-Assamese,বিলাই,ব্যৱহাৰ,bilai,bzɔwɔɦaɹ,distribute,use,0.75,0.375,0.40625,0.4531249999999999,3.640625,0.4427083333333333,0.8821426033973694,0.4986491799354553,0.9992135763168336,0.9980745911598206,0.056679342,random
14,Bengali-Assamese,সন্ধ্যা,অন্ধ,ʃɔn̪d̪ʱæ,ɔndʰɔ,Evening,Blind,0.625,0.2,0.2416666666666666,0.2583333333333333,1.95,0.2583333333333333,0.9506896734237672,0.7324651479721069,0.9999397993087769,0.9998978972434998,0.010337999,hard_negative
15,Bengali-Assamese,বাট,বাল্য,baʈɔ,balzɔ,The road,Childhood,0.4,0.2,0.2083333333333333,0.225,1.8,0.225,0.945763111114502,0.7663177251815796,0.9990885257720948,0.9997333884239196,0.021362733,hard_negative
