,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
0,Assamese-Bengali,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,0.8948097229003906,0.6733882427215576,0.9965909719467164,0.9990112185478208,0.017808177,loan
1,Assamese-Bengali,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,0.922396957874298,0.7524515390396118,0.9944941997528076,0.9986751079559326,-0.022158856,loan
2,Assamese-Bengali,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,0.8365401029586792,0.5600199699401855,0.9978079199790956,0.9998297691345216,-0.039473727,loan
3,Assamese-Bengali,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,0.9138481616973876,0.6732140779495239,0.9996973276138306,0.9998733997344972,0.02172871,loan
4,Assamese-Bengali,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.9082254767417908,0.5702677965164185,0.9986161589622498,0.9986101984977722,-7.688161e-05,loan
5,Assamese-Bengali,গোসাঞি,গোসাঁই,gʊxani,ɡoʃãi,Gosani,Gosain,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,0.8479816913604736,0.8325374126434326,0.9963895678520204,0.9965672492980956,0.03320747,loan
6,Assamese-Bengali,কাণ,কান,kan,kan̪,ear,Ears,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.926588237285614,0.7102300524711609,0.9995266795158386,0.9996439814567566,0.019560168,loan
7,Assamese-Bengali,জনা,জানা,zɔna,d͡ʑan̪a,know,To know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,0.9250904321670532,0.5298526287078857,0.999429166316986,0.9998810887336732,-0.022851132,loan
8,Assamese-Bengali,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0.0,0.05,0.075,0.875,0.05,0.8471578359603882,0.8596051931381226,0.9985761642456056,0.9996260404586792,-0.004233717,loan
9,Assamese-Bengali,ঠেং,টাকা,tʰɛŋ,ʈaka,The tail,Money,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,0.8406855463981628,0.7046963572502136,0.9999096393585204,0.9996840953826904,0.044423304,loan
10,Assamese-Bengali,নিয়ৰ,নীহারিকা,nijɔɹɔ,n̪iɦarika,Snow,Nebula,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,0.9118926525115968,0.6141657829284668,0.994957447052002,0.9962336421012878,0.03686206,loan
11,Assamese-Bengali,মুহ,মু,muɦ,mu,Muh,Mu,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.9162191152572632,0.7742176055908203,0.999516785144806,0.9988576769828796,0.042449795,loan
12,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,-0.0040306533,loan
13,Assamese-Bengali,ৰচনা,রচনা,ɹɔsɔna,rɔt͡ɕɔn̪a,essay,Composition,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,0.8090748786926271,0.5042888522148132,0.9988536834716796,0.999408721923828,0.08874726,loan
14,Assamese-Bengali,শনিবাৰ,শনিবার,xɔnibaɹ,ʃɔn̪ibar,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,0.9038487076759338,0.7697734236717224,0.9992125630378724,0.9981034398078918,0.03370262,loan
15,Assamese-Bengali,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,0.903398096561432,0.6169573664665222,0.9967146515846252,0.9997448325157166,0.03260307,loan
16,Assamese-Bengali,ৰঙা,রং,ɹɔŋa,rɔŋ,red,Color,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,0.8918046951293945,0.6174232363700867,0.9998776912689208,0.9996155500411988,0.06152699,loan
17,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,0.8823111057281494,0.6917768120765686,0.9991691112518308,0.9979503154754642,0.06466682,loan
18,Assamese-Bengali,পানী,পানীয়,pani,pan̪ie̯,water,Drinks,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0.8847489953041077,0.7102280855178833,0.9993327856063844,0.999554455280304,0.12014265,loan
19,Assamese-Bengali,চকৰ,চাকা,sɔkɔɹɔ,t͡ɕaka,Chakar,The wheel,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,0.8250657320022583,0.5943693518638611,0.9993155598640442,0.9970171451568604,0.0006623026,loan
20,Assamese-Bengali,ঘড়ী,ঘড়ি,gʱɔɹi,gʱɔɽi,clock,The clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,0.8858433365821838,0.8825657963752747,0.9983189702033995,0.9985682964324952,0.020732284,loan
21,Assamese-Bengali,আগুনি,আগুন,aguni,aɡun̪,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,0.9376559853553772,0.7323889732360841,0.9958029985427856,0.9977842569351196,0.03551486,loan
22,Assamese-Bengali,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,0.8483569025993347,0.6940174102783203,0.9978376626968384,0.9983533620834352,0.07455701,loan
23,Assamese-Bengali,চান,চাঁদ,san,t͡ɕãd̪ɔ,Want,The moon,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,0.6761544942855835,0.6655839085578918,0.9991584420204164,0.9997708201408386,0.12729494,loan
24,Assamese-Bengali,শ্রী,শ্রীবৃক্ষ,xɹi,ʃribɽikkʰɔ,Mr.,Srivriksha,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,0.9231312274932858,0.8254263401031494,0.999233067035675,0.996766984462738,0.064391896,loan
25,Assamese-Bengali,লহুন,রসুন,lɔɦun,rɔʃun̪,Blood,Garlic,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,0.9332149624824524,0.7399226427078247,0.996277928352356,0.995316207408905,0.006254648,loan
26,Assamese-Bengali,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8415406942367554,0.7465512156486511,0.9980382919311525,0.9992169141769408,0.061527014,loan
27,Assamese-Bengali,চকা,চাকা,sɔka,t͡ɕaka,wheel,The wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,0.9170917868614196,0.6538639664649963,0.9960665106773376,0.9975738525390624,0.066873,loan
28,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,0.03510692,loan
29,Assamese-Bengali,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,0.9083547592163086,0.7435644865036011,0.9988684058189392,0.9986358284950256,-0.005812171,loan
30,Assamese-Bengali,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,0.9032002687454224,0.6383771896362305,0.9996742010116576,0.9978294968605042,-0.023825826,loan
31,Assamese-Bengali,চাকি,চাকা,saki,t͡ɕaka,Candles,The wheel,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,0.9008076190948486,0.8774087429046631,0.9992447495460508,0.9980537295341492,0.019272167,loan
32,Assamese-Bengali,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,0.9292162656784058,0.7862934470176697,0.9989088177680968,0.998522400856018,0.07208927,loan
33,Assamese-Bengali,সাপ,সর্প,xap,ʃɔrpɔ,Snake,The snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,0.8405910730361938,0.5983121991157532,0.9997738003730774,0.9983076453208924,0.0025488976,loan
34,Assamese-Bengali,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,0.869806706905365,0.8259573578834534,0.9969292283058168,0.9987198710441588,0.048303455,loan
35,Assamese-Bengali,কাছু,কাছ,kasu,kat͡ɕʰ,Something,Near,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,0.8760320544242859,0.5198234915733337,0.9974092841148376,0.998073399066925,0.01436441,loan
36,Assamese-Bengali,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,0.8671860098838806,0.6738026142120361,0.9959476590156556,0.9961711168289183,0.035390526,loan
37,Assamese-Bengali,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,0.9034579992294312,0.6169573664665222,0.998230755329132,0.999644696712494,0.049207825,loan
