,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
0,Assamese-Bengali,কি,কেন,ki,ken̪,What?,Why,0.75,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,0.8969770073890686,0.6727709174156189,0.9993574619293212,0.9995335936546326,0.00017315987,synonym
1,Assamese-Bengali,লাও,লাই,laʊ,lai,Lao,Lai,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,0.9060251712799072,0.617163360118866,0.9960508942604064,0.9998558163642884,-0.019969467,hard_negative
2,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,0.040715575,synonym
3,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9532134532928468,0.8323407769203186,0.999444305896759,0.9993176460266112,0.015792122,hard_negative
4,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,0.039898083,hard_negative
5,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,0.007186045,hard_negative
6,Assamese-Bengali,শুকান,শুগার,xukan,ʃuɡar,dry,Sugar,0.6,0.4,0.0708333333333333,0.0916666666666666,0.875,0.0708333333333333,0.9563595056533812,0.9153038263320924,0.9988070726394652,0.997780740261078,0.021435205,hard_negative
7,Assamese-Bengali,আঠ,আব,atʰ,ab,eight,Ab,0.6666666666666666,0.5,0.09375,0.1041666666666666,0.8125,0.09375,0.5509296655654907,0.7103809118270874,0.9990400075912476,0.9990594983100892,-0.0003261119,hard_negative
8,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,0.04071558,synonym
9,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,0.095503494,synonym
10,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.06833328,synonym
