,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,label
0,Assamese-Bengali,ডাঁহ,ডাঁশ,dãɦɔ,ɖãʃɔ,Duck,Bite,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,loan
1,Assamese-Bengali,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,loan
2,Assamese-Bengali,নতুন,নতুন,nɔtun,n̪ɔt̪un̪,New,New,0.375,0.0,0.025,0.025,0.15,0.025,loan
3,Assamese-Bengali,ধনিয়া,ধনিয়া,dʰɔnija,d̪ʱɔn̪ie̯a,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,loan
4,Assamese-Bengali,সহা,সহা,xɔɦa,ʃɔɦa,Saha,Saha,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,loan
5,Assamese-Bengali,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,loan
6,Assamese-Bengali,মূত,মূত্র,mut,mut̪rɔ,Urine,Urine,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,loan
7,Assamese-Bengali,বাজ,বাজ,baz,bad͡ʑ,Lightning,Lightning,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,loan
8,Assamese-Bengali,গোহাঁই,গোসাঁই,gʊɦãi,ɡoʃãi,Gohain,Gosain,0.6,0.5,0.225,0.25,2.175,0.2458333333333333,loan
9,Assamese-Bengali,ডিম,ডিম,dim,ɖim,Eggs,Eggs,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,loan
10,Assamese-Bengali,বাঘ,বাঘ,bagʱ,bagʱɔ,Tiger,Tiger,0.2,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,loan
11,Assamese-Bengali,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,loan
12,Assamese-Bengali,ঢোল,ঢোল,dʰʊl,ɖʱolɔ,Drums,Drums,0.8,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,loan
13,Assamese-Bengali,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,loan
14,Assamese-Bengali,জন্তু,জন্তু,zɔntu,d͡ʑɔn̪t̪u,Animals,Animals,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,loan
15,Assamese-Bengali,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,loan
16,Assamese-Bengali,বিষ,বিষ,bix,biʃ,Poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,loan
17,Assamese-Bengali,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,loan
18,Assamese-Bengali,বায়ু,বায়ু,baju,bae̯u,The wind,The wind,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,loan
19,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,loan
20,Assamese-Bengali,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,loan
21,Assamese-Bengali,তাম,তামা,tam,t̪ama,copper,Copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,loan
22,Assamese-Bengali,গোসাঞি,গোসাঁই,gʊxani,ɡoʃãi,Gosani,Gosain,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,loan
