,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
0,0,0,0,328,328,হাট,পুথি,ɦaʈɔ,putʰi,Hat,The book,1,0.25,0.166666666666667,0.166666666666667,2.3125,0.166666666666667,4,Bengali,Bengali,random,0,-7.7138624,0.752565264701843,0.635163545608521,0.606897234916687,0.999248743057251,0.999312400817871,0.68755674,-0.032262813,0.9993046,0.99955285,0.752661,-0.03177009,0.9992496,0.99931383,0.97233784,0.9623678,0.9999118,0.9998965,0.9956024,0.9952071,-0.03704281,0.9999594,0.99825,0.99806446,-0.037110202,0.9999589,0.05378803
1,1,1,1,60,60,গলদেশ,গেলা,ɡɔlɔd̪eʃ,gɛla,Neck,Swallow,0.875,0.571428571428571,0.535714285714286,0.589285714285714,4.35714285714286,0.589285714285714,4,Bengali,Bengali,synonym,0,-10.020412,0.895940482616425,0.586265981197357,0.437228471040726,0.997129917144775,0.998870611190796,0.6841567,-0.037278976,0.99761856,0.99912673,0.896068,-0.038399953,0.9971322,0.9988723,0.96923876,0.94629645,0.9993599,0.99989223,0.9937305,0.99075735,-0.036649708,0.9999454,0.9977438,0.9976903,-0.036970817,0.9999357,0.0037428946
2,2,2,2,15,15,আঁকা,আঁক,ãka,ãkɔ,Draw,Draw,0.333333333333333,0,0.055555555555556,0.055555555555556,0.583333333333333,0.055555555555556,1,Bengali,Bengali,loan,1,4.2073545,0.973855555057526,0.846145451068878,0.483026057481766,0.999613881111145,0.999114096164703,0.8534988,-0.035462912,0.99946994,0.9995197,0.97391474,-0.033671167,0.99961483,0.9991207,0.98733175,0.9579295,0.9999355,0.999945,0.9967067,0.99693054,-0.036699187,0.99998945,0.9975773,0.9981352,-0.03710019,0.99991035,0.06932565
3,3,3,3,255,255,মিডা,নদী,miɖa,nɔdi,Mida,The river,1,0.25,0.098958333333333,0.104166666666667,1.09375,0.098958333333333,4,Bengali,Bengali,random,0,-4.666011,0.854487240314483,0.608794331550598,0.451013654470444,0.993995606899262,0.998857915401459,0.69271076,-0.04381522,0.9971936,0.9992366,0.854578,-0.045307774,0.99400365,0.99885917,0.9858412,0.9527358,0.9995742,0.9999,0.9937026,0.9829031,-0.037738916,0.9997214,0.9986031,0.9978429,-0.037069306,0.99996805,0.022492614
4,4,4,4,9,9,অনুমতি,পানী,on̪umt̪i,pani,Permission,water,0.875,0.666666666666667,0.392361111111111,0.430555555555555,3.66666666666667,0.423611111111111,6,Bengali,Bengali,random,0,-17.821526,0.836299598217011,0.640737175941467,0.360600024461746,0.999806523323059,0.999833405017853,0.6760106,-0.041261636,0.99983287,0.9998539,0.83645415,-0.04257369,0.99980724,0.9998337,0.9760323,0.93737715,0.9990485,0.99964005,0.99803257,0.9976607,-0.037112825,0.9999926,0.99818414,0.9982946,-0.037151407,0.99994874,0.066780515
5,5,5,5,337,337,আজাদি,স্বাধীনতা,ad͡ʑad̪i,xadʰinta,Freedom,Freedom,0.875,0.428571428571429,0.324404761904762,0.351190476190476,2.71428571428571,0.351190476190476,8,Bengali,Bengali,synonym,0,-20.636059,0.706219613552094,0.752826273441315,0.523264527320862,0.998551487922668,0.999121844768524,0.75891757,-0.03495347,0.9995835,0.9994976,0.7067975,-0.03713209,0.99856746,0.9991284,0.9648189,0.94382733,0.999916,0.99983233,0.99620664,0.9920417,-0.037322577,0.9999418,0.9985285,0.9978806,-0.03705722,0.9999665,-0.015612119
7,7,7,7,122,122,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1,0.5,0.296875,0.322916666666667,2.875,0.322916666666667,4,Bengali,Bengali,loan,1,-3.4757295,0.840671241283417,0.704696357250214,0.394889205694199,0.999871253967285,0.99971342086792,0.7212359,-0.034450047,0.99989593,0.9997259,0.84081197,-0.03357598,0.9998714,0.9997134,0.97228813,0.9477304,0.9998745,0.999786,0.9944191,0.99261427,-0.037190754,0.99998224,0.99831444,0.9983275,-0.0371597,0.99995065,-0.006991812
8,8,8,8,32,32,এক,এক,ek,ɛk,One,One,0.5,0,0.020833333333333,0.020833333333333,0.125,0.020833333333333,0,Bengali,Bengali,loan,1,6.163946,0.99999988079071,1,0.397981584072113,0.999135494232178,1,0.99020314,-0.03465582,0.9991565,0.999967,0.99999946,-0.040332764,0.99913573,0.9999999,0.971321,0.9447393,0.9997133,0.9999359,0.99655586,0.986899,-0.037020914,0.9999536,0.9979798,0.9979993,-0.037060555,0.9999436,0.010367015
11,11,11,11,19,19,আছে,ফল,at͡ɕʰe,pʰɔlɔ,There is,Fruit,1,0.5,0.390625,0.416666666666667,4,0.416666666666667,3,Bengali,Bengali,random,0,-18.994473,0.817353844642639,0.646957933902741,0.542481899261475,0.99977707862854,0.999516546726227,0.69489473,-0.04812368,0.99978167,0.999602,0.8177144,-0.047606744,0.99977744,0.99951875,0.9851573,0.9362272,0.9996326,0.99992764,0.99711895,0.99534583,-0.03692216,0.9999924,0.9981532,0.99826884,-0.03711814,0.9999449,-0.012116451
15,15,15,15,230,230,বেরাদর,ভাই,berad̪ɔrɔ,bʰai,Beradar,Brother,0.777777777777778,0.625,0.567708333333333,0.645833333333333,4.75,0.645833333333333,5,Bengali,Bengali,synonym,0,-17.434689,0.805824995040894,0.631239175796509,0.447656124830246,0.99489551782608,0.997934818267822,0.756406,-0.035983693,0.9976025,0.9980452,0.8061732,-0.036072977,0.99490833,0.99794316,0.97838986,0.94875145,0.9998724,0.9999093,0.9946642,0.9845702,-0.036891665,0.99978626,0.9985743,0.9971425,-0.0370522,0.9999763,0.02063587
16,16,16,16,101,101,গোসল,চাঁদ,ɡoʃɔlɔ,sãdɔ,Bath,The moon,0.833333333333333,0.666666666666667,0.368055555555556,0.402777777777778,3.5,0.402777777777778,4,Bengali,Bengali,synonym,0,-13.744935,0.507013440132141,0.673306822776794,0.447174936532974,0.999508142471314,0.999470174312592,0.7930026,-0.027065627,0.9995856,0.9996716,0.507332,-0.026567297,0.9995086,0.99947083,0.98344445,0.9699162,0.9999677,0.9999363,0.9979007,0.9939465,-0.037068196,0.99999195,0.9982377,0.99810445,-0.037127636,0.99995553,-0.030129002
17,17,17,17,234,234,ওদন,ভাত,od̪ɔn̪ɔ,bʰat,Odin,Rice,1,0.8,0.454166666666667,0.5,4.125,0.495833333333333,3,Bengali,Bengali,synonym,0,-17.115088,0.881909132003784,0.738901913166046,0.464807152748108,0.999254584312439,0.99758917093277,0.8234753,-0.03131189,0.99959415,0.99845874,0.8822115,-0.031410664,0.99925816,0.9975999,0.9906533,0.97279036,0.99978995,0.999928,0.9979153,0.99644995,-0.037248746,0.99994534,0.99825156,0.9976054,-0.03707496,0.9999685,0.02528006
