,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,771,771,শাওন,কয়েদ,xaʊn,ke̯ed̪,Shawn,Imprisonment,1.0,0.5,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-6.568413
1,316,316,সমান,হমান,xɔman,ɦɔman̪,Equal,Haman,0.3333333333333333,0.2,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,1,Bengali,Bengali,loan,1,-0.30198184
2,255,255,মিছা,মিছা,misa,mit͡ɕʰa,lie,lie,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,1.4613998
3,85,85,গেলা,ওলকম,gɛla,olɔkɔmɔ,Swallow,Olkam,1.0,0.5714285714285714,0.5535714285714286,0.613095238095238,4.571428571428571,0.613095238095238,4,Bengali,Bengali,synonym,0,-18.14399
4,168,168,নিয়ৰ,ছয়,nijɔɹɔ,t͡ɕʰe̯ɔ,Snow,Six,0.8571428571428571,0.6666666666666666,0.5208333333333334,0.5694444444444444,4.5625,0.5694444444444444,3,Bengali,Bengali,random,0,-2.4605894
5,255,255,মাতা,মা,mata,ma,Mother,Mom,0.5,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,synonym,0,-7.6075487
6,91,91,চলা,চলা,sɔla,t͡ɕɔla,To walk,To walk,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.2951531
7,38,38,উত্তৰ,জবাব,uttɔɹɔ,d͡ʑɔbab,answer,The answer,0.8571428571428571,0.8333333333333334,0.3993055555555556,0.4444444444444445,5.520833333333333,0.4131944444444444,5,Bengali,Bengali,synonym,0,-16.779842
8,90,90,ঘোঁৰা,ঘোড়া,gʱʊ̃ɹa,gʱoɽa,horse,Horses,0.5,0.0,0.1111111111111111,0.1388888888888889,1.75,0.1111111111111111,2,Bengali,Bengali,loan,1,-6.7486362
9,87,87,ঘাম,ঘাম,gʱam,gʱam,Sweat,Sweat,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-0.89125806
10,331,331,সাঁচ,হকীকৎ,xãsɔ,ɦɔkikɔt̪ɔ,Templates,Really,0.8888888888888888,0.625,0.4791666666666667,0.5312499999999999,4.09375,0.5312499999999999,5,Bengali,Bengali,synonym,0,-24.396492
11,118,118,টাকা,ধর্ম,taka,d̪ʱɔrmɔ,Money,Religion,1.0,0.4,0.3083333333333334,0.3416666666666667,3.2,0.3416666666666667,4,Bengali,Bengali,random,0,-4.760237
12,208,208,বাঘ,ব্যাঘ্র,bagʱ,bægʱrɔ,Tiger,Tiger,0.5,0.5,0.4322916666666667,0.5,3.625,0.5,4,Bengali,Bengali,loan,1,-4.157877
13,49,49,কাহ,কহা,kaɦ,kɔɦa,cough,Say,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,2,Bengali,Bengali,loan,1,-4.366148
14,125,125,জল,বারি,zɔlɔ,bari,Water,Barry,1.0,0.25,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,4,Bengali,Bengali,synonym,0,-13.845909
15,462,462,ভাষা,পচা,bʰaxa,pɔt͡ɕa,Language,Rotten,0.8333333333333334,0.0,0.109375,0.1145833333333333,1.21875,0.109375,3,Bengali,Bengali,hard_negative,0,-7.684898
16,191,191,পিতা,আবু,pita,abu,Father,Abu,1.0,0.5,0.3333333333333333,0.3645833333333333,3.03125,0.3593749999999999,4,Bengali,Bengali,synonym,0,-15.583557
17,124,124,টাকা,টেহা,taka,ʈeɦa,Money,Teha,0.75,0.25,0.0729166666666666,0.0729166666666666,1.3125,0.0729166666666666,2,Bengali,Bengali,loan,1,-1.7121484
18,310,310,সকলো,হগল,xɔkɔlʊ,ɦɔɡɔlɔ,everything,Huggle,0.5,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.6666666666666666,0.0416666666666666,3,Bengali,Bengali,loan,1,-2.3613997
19,173,173,বিলাই,বিলাতী,bilai,bilat̪i,distribute,English,0.2857142857142857,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Bengali,Bengali,hard_negative,0,-2.214223
20,116,116,জিকা,ঝিঙা,zika,d͡ʑʱiŋa,Zika,Shrimp,0.7142857142857143,0.5,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,2,Bengali,Bengali,loan,1,-2.3202868
21,41,41,কম্বল,কম্বল,kɔmɔlɔ,kɔmɔlɔ,Blanket,Blanket,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-8.443256
