,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,6.420063
1,185,185,পুষ্প,পুষ্প,puʃpɔ,puxpɔ,Flowers,Flowers,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.2640986
2,80,80,ওলকম,গিলা,olɔkɔmɔ,gila,Olkam,Swallow,1.0,0.5714285714285714,0.5535714285714286,0.613095238095238,4.607142857142857,0.613095238095238,4,Bengali,Bengali,synonym,0,-13.039421
3,31,31,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,loan,1,5.6399684
4,246,246,ময়ূর,ময়ূৰ,me̯ur,mɔjuɹ,Peacock,The peacock,0.6,0.2,0.2291666666666666,0.275,2.325,0.25,1,Bengali,Bengali,loan,1,6.0139365
5,287,287,রবিবার,ৰবিবাৰ,rɔbibar,ɹɔbibaɹ,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,Bengali,Bengali,loan,1,8.885399
6,9,9,তেজ,অগ্নি,t̪ed͡ʑ,ɔgni,blood,Fire,1.0,1.0,0.3263888888888889,0.3888888888888888,6.0,0.3263888888888889,5,Bengali,Bengali,synonym,0,-11.587135
7,197,197,বঙ্গ,বঙালী,bɔŋɡɔ,bɔŋali,Bengal,Bengali,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,Bengali,Bengali,loan,1,6.249585
8,91,91,বেরোনো,চলা,beron̪o,sɔla,Get out,To walk,1.0,0.5,0.375,0.423611111111111,3.4791666666666665,0.4166666666666666,6,Bengali,Bengali,synonym,0,-14.786926
9,291,291,লাউ,লাও,lau,laʊ,Lau,Lao,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,loan,1,6.514228
10,394,394,প্রাচীন,বৰষুণ,prat͡ɕin̪,bɔɹɔxun,Ancient,rain,0.8888888888888888,0.1428571428571428,0.2321428571428571,0.2619047619047619,2.446428571428572,0.2470238095238095,7,Bengali,Bengali,hard_negative,0,-14.790734
11,136,136,তাই,তাই,t̪ai,tai,So,So,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.5707376
12,280,280,খ্যাত,ৰাষ্ট্ৰ,kʰæt̪,ɹaxtɹɔ,Famous,The State,0.8333333333333334,0.6666666666666666,0.5173611111111112,0.5694444444444445,4.854166666666667,0.5659722222222222,6,Bengali,Bengali,synonym,0,-3.0577025
13,62,62,কেন্দ্ৰ,হিয়া,ken̪d̪ৰ,ɦija,hub,Heart,1.0,0.75,0.2083333333333333,0.2291666666666666,4.59375,0.2083333333333333,7,Bengali,Bengali,random,0,-8.16927
14,119,119,মাহতাব,চান্দ,maɦt̪ab,sandɔ,Mahtab,Chand,0.8571428571428571,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.2847222222222222,5,Bengali,Bengali,synonym,0,-15.210999
15,154,154,দ্বীপ,দ্বীপ,d̪ip,dip,Island,Island,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-1.8273324
16,37,37,কচু,কচু,kɔt͡ɕu,kɔsu,Kachu,Kachu,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.9604855
17,126,126,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,loan,1,6.426685
18,59,59,কিন্তু,কিন্তু,kin̪t̪u,kintu,But,But,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Bengali,Bengali,loan,1,5.5864267
19,463,463,রসুন,হাদং,rɔʃun̪,ɦadɔŋ,Garlic,Hadang,1.0,0.0,0.1666666666666666,0.1916666666666666,1.85,0.1666666666666666,4,Bengali,Bengali,hard_negative,0,-4.8653193
20,210,210,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,random,0,-2.0796597
21,94,94,চন্দ্র,চান,t͡ɕɔn̪d̪rɔ,san,The moon,Want,0.9,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,synonym,0,-11.630344
22,62,62,গ্রীবা,গিলা,ɡɔriba,gila,The neck,Swallow,0.6666666666666666,0.5,0.4756944444444444,0.5416666666666666,4.166666666666667,0.5381944444444444,4,Bengali,Bengali,synonym,0,-7.4699416
23,241,241,গোশত,মঙহ,ɡoʃɔt̪ɔ,mɔŋɔɦɔ,Meat,Meat,0.7142857142857143,0.5,0.1388888888888889,0.1458333333333333,2.4166666666666665,0.1388888888888889,4,Bengali,Bengali,synonym,0,-8.186711
24,377,377,পাঁচ,ফাঁক,pãt͡ɕɔ,pʰãkɔ,Five,The gap,0.6666666666666666,0.0,0.046875,0.0520833333333333,0.46875,0.046875,2,Bengali,Bengali,hard_negative,0,-7.195095
25,180,180,পিন্ধা,আঠ,pin̪d̪ʱa,atʰ,wear,eight,1.0,0.6,0.5833333333333334,0.6416666666666666,4.7,0.6416666666666666,6,Bengali,Bengali,random,0,-16.95237
26,115,115,জ্ঞান,জ্ঞান,d͡ʑnan̪,znan,Knowledge,Knowledge,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,5.249997
27,5,5,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,5.68557
28,18,18,ইজাজত,অনুমতি,id͡ʑad͡ʑɔt̪ɔ,ɔnumti,Permission,Permission,0.9166666666666666,0.4285714285714285,0.2916666666666667,0.3095238095238095,3.267857142857143,0.306547619047619,5,Bengali,Bengali,synonym,0,-13.875376
29,11,11,জঠরাগ্নি,অগ্নি,d͡ʑɔʈʰɔraɡn̪i,ɔgni,Gastritis,Fire,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,Bengali,Bengali,synonym,0,-18.494953
30,265,265,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,4.0500903
31,256,256,অনর্থক,মিছা,on̪ɔrt̪ʰɔkɔ,misa,Useless,lie,1.0,0.625,0.5104166666666666,0.5729166666666667,4.390625,0.5703125,6,Bengali,Bengali,synonym,0,-23.75137
32,221,221,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,Bengali,Bengali,loan,1,4.1088305
33,157,157,ধোঁয়া,দুৱাৰ,d̪ʱõe̯a,duwaɹ,Smoke,The door,0.8571428571428571,0.4,0.2583333333333333,0.2833333333333333,2.275,0.275,6,Bengali,Bengali,random,0,-4.7731986
34,230,230,ভইষ,মৈহ,bʱiʃ,mɔɪɦ,Fear,Maih,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,Bengali,Bengali,loan,1,5.374158
35,76,76,গলা,গেলা,ɡɔla,gɛla,Throat,Swallow,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,loan,1,6.2460833
36,182,182,পিন্ধা,পিন্ধা,pin̪d̪ʱa,pindʰa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,2.0956314
