,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,167,167,নীল,নীল,n̪ilɔ,nil,Blue,Blue,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,1.7520103
1,44,44,কাতি,আটাই,kat̪i,atai,Kati,All of them,0.4,0.5,0.2708333333333333,0.3125,3.6875,0.2708333333333333,4,Bengali,Bengali,hard_negative,0,-15.317696
2,38,38,নভেল,উপন্যাস,n̪ɔbʱelɔ,upniax,Novel,Novel,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,5.020833333333333,0.2673611111111111,6,Bengali,Bengali,synonym,0,-4.531952
3,357,357,দিন,চান,d̪in̪,san,Day,Want,0.8,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-5.2981815
4,124,124,টেহা,টাকা,ʈeɦa,taka,Teha,Money,0.75,0.25,0.0729166666666666,0.0729166666666666,1.3125,0.0729166666666666,2,Bengali,Bengali,loan,1,1.4777923
5,118,118,টাকা,শিল,ʈaka,xil,Money,rock,1.0,0.75,0.359375,0.40625,4.1875,0.3854166666666666,4,Bengali,Bengali,random,0,-4.940973
6,119,119,টাকা,নতুন,ʈaka,nɔtun,Money,New,1.0,0.6,0.3291666666666666,0.35,3.375,0.3458333333333333,4,Bengali,Bengali,random,0,-6.049752
7,25,25,ইতিহাস,ইতিহাস,it̪iɦaʃ,itiɦax,History,History,0.2857142857142857,0.1666666666666666,0.03125,0.0347222222222222,0.3125,0.03125,0,Bengali,Bengali,loan,1,-0.57313836
8,222,222,বুদ্ধি,বুদ্ধি,bud̪d̪ʱi,buddʰi,Wisdom,Wisdom,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,-4.5063944
9,136,136,পয়সা,টাকা,pe̯ɔʃa,taka,Money,Money,0.8333333333333334,0.6,0.2541666666666667,0.2833333333333333,2.55,0.275,4,Bengali,Bengali,synonym,0,-11.910966
10,36,36,কচু,আমি,kɔt͡ɕu,ami,Kachu,I,1.0,0.5,0.3854166666666667,0.4166666666666667,3.96875,0.4114583333333333,3,Bengali,Bengali,random,0,-9.672431
11,173,173,দল,পাতা,d̪ɔlɔ,pata,Team,Leaves,1.0,0.5,0.1614583333333333,0.1666666666666666,2.15625,0.1614583333333333,4,Bengali,Bengali,synonym,0,-13.05727
12,146,146,দাম,দাম,d̪am,dam,Price,Price,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-1.6880405
13,143,143,রুপি,ঠেং,rupi,tʰɛŋ,Rupees,The tail,1.0,0.75,0.4010416666666667,0.4583333333333333,4.6875,0.4270833333333333,4,Bengali,Bengali,synonym,0,-10.529892
14,308,308,অশোত,শ্রী,oʃot̪,xɹi,Ashot,Mr.,1.0,0.75,0.3958333333333333,0.4479166666666666,5.28125,0.421875,4,Bengali,Bengali,synonym,0,-5.2639427
15,158,158,নখ,দুধ,n̪ɔkʰɔ,dudʰ,Nails,Milk,0.8333333333333334,0.75,0.34375,0.375,3.40625,0.3697916666666666,3,Bengali,Bengali,random,0,-1.1318983
16,299,299,শিক্ষা,শিক্ষা,ʃikkʰa,xikʰja,Education,Education,0.5,0.4,0.0875,0.0916666666666666,1.575,0.0875,0,Bengali,Bengali,loan,1,2.6529171
17,257,257,অসত্য,মিছা,oʃɔt̪d͡zɔ,misa,Untrue,lie,1.0,0.5,0.4236111111111111,0.4583333333333332,4.104166666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-15.91487
18,76,76,গাঁও,ৰঙা,ɡão,ɹɔŋa,The village,red,1.0,0.75,0.375,0.40625,4.40625,0.4010416666666666,4,Bengali,Bengali,random,0,-0.45181155
19,129,129,ডাঙর,আঁঠু,ɖaŋɔrɔ,ãtʰu,Strong,knee,1.0,0.6666666666666666,0.5208333333333334,0.5833333333333334,4.666666666666667,0.5694444444444445,4,Bengali,Bengali,random,0,-13.644566
20,201,201,বাঁহ,বঙহ,bãɦɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,Bengali,Bengali,synonym,0,-3.1299899
21,255,255,মিছা,মিছা,mit͡ɕʰa,misa,lie,lie,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,-0.70273924
22,49,49,খেশ,কুটুম,kʰeʃ,kutum,Khesh,Family,0.8,0.4,0.425,0.4666666666666666,3.7,0.4666666666666666,5,Bengali,Bengali,synonym,0,-0.6958039
23,63,63,গ্রীবা,গেলা,ɡɔriba,gɛla,The neck,Swallow,0.8333333333333334,0.5,0.4826388888888889,0.548611111111111,4.041666666666667,0.5347222222222222,4,Bengali,Bengali,synonym,0,-7.406049
24,318,318,বাস্তব,সাঁচ,baʃt̪ɔbɔ,xãsɔ,Real,Templates,0.875,0.7142857142857143,0.4404761904761905,0.4821428571428571,3.75,0.4821428571428571,5,Bengali,Bengali,synonym,0,-9.860013
25,201,201,বস্তু,বস্তু,bɔʃt̪u,bɔxtu,Objects,Objects,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,-14.293748
26,331,331,হাট,হাটী,ɦaʈɔ,ɦati,Hat,Hati,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,-4.6130524
27,19,19,আছে,আছে,at͡ɕʰe,asɛ,There is,There is,0.8333333333333334,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,0,Bengali,Bengali,loan,1,-0.38733417
