,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,931,icarə,إِجَارَة,ɪd͡ʒɑræ,aِٕd͡ʒَaːrَt,rent,rent,0.6666666666666666,0.2,0.11666666666666667,0.13333333333333336,2.25,0.11666666666666667,8,Latin,Arabic,loan,1,4.815955,0.7491499185562134,0.6055882573127747
1,1387,Qəddar,بدون رحمة,ɡæddɑr,bduːn rħmt,Cruel,merciless,0.9,0.875,0.36458333333333337,0.4166666666666666,4.5625,0.38802083333333337,9,Latin,Arabic,synonym,0,-16.430374,0.9041135311126709,0.6207769513130188
2,939,iddia,اِدِّعَاء,ɪddɪɑ,aِdِّʕَaːʔ,claim,claim,0.9,0.4,0.16666666666666666,0.18333333333333326,2.25,0.16666666666666666,9,Latin,Arabic,loan,1,-0.10098769,0.7136502265930176,0.5509950518608093
3,731,tövbə,رَحْمَة,tœvbæ,rَħْmَt,repentance,Mercy,1.0,1.0,0.3458333333333333,0.4,4.925,0.3666666666666667,7,Latin,Arabic,random,0,-1.5021787,0.7878673672676086,0.5838479399681091
4,738,təbrik,تَبْرِيك,tæbrɪk,tَbْrِiːk,congratulations,bless you,0.5555555555555556,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,8,Latin,Arabic,loan,1,0.8032839,0.8097593784332275,0.5712938904762268
5,3519,Leyla,هاهنا,lejlɑ,haːhnaː,Leyla,here,1.0,0.2,0.12499999999999994,0.13333333333333336,1.775,0.12499999999999994,5,Latin,Arabic,hard_negative,0,-9.453108,0.8439762592315674,0.6932319402694702
6,2358,fürsət,بيلسان,fyrsæt,biːlsaːn,opportunity,bilsan,0.875,0.16666666666666666,0.08680555555555558,0.10416666666666667,1.2708333333333333,0.08680555555555558,6,Latin,Arabic,hard_negative,0,-14.553941,0.7476920485496521,0.5873700976371765
7,1045,şərti,قَلْب,ʃærtɪ,qَlْb,conditional,heart,1.0,0.8,0.4416666666666667,0.5083333333333334,3.9,0.4833333333333333,5,Latin,Arabic,random,0,-6.0439997,0.6661368608474731,0.7132051587104797
8,998,ixrac,إِخْرَاج,ɪxrɑd͡ʒ,aِٕxْrَaːd͡ʒ,export,Directed by,0.5833333333333334,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,8,Latin,Arabic,loan,1,1.8406017,0.8144558072090149,0.7425313591957092
9,1005,iztirab,اِضْطِرَاب,ɪztɪrɑb,aِdˤْtˤِrَaːb,suffering,disturbance,0.7692307692307693,0.14285714285714285,0.1904761904761905,0.2083333333333333,1.821428571428572,0.20535714285714285,10,Latin,Arabic,loan,1,4.5861397,0.8043262958526611,0.6252070665359497
10,949,imam,إِمَام,ɪmɑm,aِٕmَaːm,imam,Before,0.75,0.0,0.05729166666666668,0.0625,0.625,0.05729166666666668,6,Latin,Arabic,loan,1,-0.2475997,0.8525571823120117,0.7004920244216919
11,3965,sui-qəsd,مخطط,suɪ-ɡæsd,mxtˤtˤ,conspiracy,a plan,1.0,0.5714285714285714,0.4702380952380953,0.5178571428571429,4.446428571428571,0.5148809523809523,8,Latin,Arabic,synonym,0,-6.828938,0.8193604946136475,0.5701793432235718
12,530,nəcis,نَجِس,næd͡ʒɪs,nَd͡ʒِs,feces,unclean,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1,-0.18773355,0.756086528301239,0.6166129112243652
13,59,camaat,عَادِيّ,d͡ʒɑmɑɑt,ʕَaːdِiːّ,camaat,Normal,1.0,0.5,0.4166666666666667,0.4652777777777778,4.125,0.4513888888888888,7,Latin,Arabic,random,0,-7.0176997,0.7995865941047668,0.6529460549354553
14,917,ünvan,عُنْوَان,ynvɑn,ʕُnْuːَaːn,address,Title,0.8,0.4,0.16666666666666669,0.19166666666666668,3.725,0.16666666666666669,8,Latin,Arabic,loan,1,4.0602255,0.823694109916687,0.6999771595001221
15,489,məxrəc,مَخْرَج,mæxræd͡ʒ,mَxْrَd͡ʒ,denominator,Director,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1,-2.8745577,0.7983002662658691,0.6563339829444885
16,6188,Alçaldıcı,عقيم,ɑlt͡ʃɑldɯd͡ʒɯ,ʕqiːm,Humiliating,sterile,1.0,0.7777777777777778,0.5833333333333333,0.6481481481481483,5.263888888888889,0.6342592592592592,9,Latin,Arabic,synonym,0,-17.239786,0.8973621129989624,0.6222667098045349
