,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1188,Transmitterlər,ثرثار - تبجح,trɑnsmɪtterlær,θrθaːr - tbd͡ʒħ,Transmitters,babbler - brag,0.8666666666666667,0.6428571428571429,0.400297619047619,0.4583333333333333,4.142857142857143,0.4464285714285714,14,Latin,Arabic,synonym,0
2553,Melanxoliya,تعيس,melɑnxɔlɪjɑ,tʕiːs,Melancholy,unhappy,1.0,0.8181818181818182,0.6212121212121212,0.6893939393939393,5.431818181818182,0.6893939393939393,11,Latin,Arabic,synonym,0
1074,əlqərəz,بَيْطَار,ælɡæræz,bَiːْtˤَaːr,selfish,farrier,1.0,0.7142857142857143,0.3541666666666667,0.4047619047619047,3.678571428571429,0.3809523809523809,8,Latin,Arabic,random,0
59,camaat,عَادِيّ,d͡ʒɑmɑɑt,ʕَaːdِiːّ,camaat,Normal,1.0,0.5,0.4166666666666667,0.4652777777777778,4.125,0.4513888888888888,7,Latin,Arabic,random,0
3253,Xəyanətkar,أعوج,xæjɑnætkɑr,aٔʕuːd͡ʒ,Traitor,serpentine,1.0,0.7,0.5916666666666666,0.6625,5.325,0.6604166666666667,10,Latin,Arabic,synonym,0
16,amal,تمثل,ɑmɑl,tmθl,amal,represent,0.5,0.5,0.1979166666666666,0.2395833333333333,4.5,0.1979166666666666,4,Latin,Arabic,hard_negative,0
105,boşalmaq,يترك,bɔʃɑlmɑɡ,iːtrk,loosen up,Leaves,1.0,0.5,0.5052083333333334,0.5729166666666666,4.34375,0.5625,8,Latin,Arabic,synonym,0
617,Sevimli,مرن,sevɪmlɪ,mrn,Lovely,flexible,0.8571428571428571,0.7142857142857143,0.5803571428571429,0.6547619047619048,5.357142857142857,0.6339285714285714,7,Latin,Arabic,synonym,0
210,həkəm,حَكَم,hækæm,ħَkَm,doctor,to rule,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,Latin,Arabic,loan,1
163,Frank,مباشر,frɑnk,mbaːʃr,,Live,1.0,0.8,0.225,0.275,4.025,0.225,5,Latin,Arabic,synonym,0
867,Macəraçı,شجاع,mɑd͡ʒærɑt͡ʃɯ,ʃd͡ʒaːʕ,Adventurer,Brave,0.75,0.625,0.5078125,0.578125,4.78125,0.5677083333333334,8,Latin,Arabic,synonym,0
376,mütləq,مَعْدِن,mytlæɡ,mَʕْdِn,definitely,Metal,0.8571428571428571,0.6666666666666666,0.3888888888888889,0.4305555555555556,4.270833333333333,0.4236111111111111,7,Latin,Arabic,random,0
750,təfavüt,رَاحَة,tæfɑvyt,rَaːħَt,difference,Comfort,0.8571428571428571,0.7142857142857143,0.4464285714285714,0.505952380952381,4.089285714285714,0.4910714285714285,7,Latin,Arabic,random,0
123,ehsan,إِحْسَان,ehsɑn,aِٕħْsَaːn,ehsan,Ihsan,0.8,0.2,0.0541666666666666,0.0583333333333333,0.95,0.0541666666666666,8,Latin,Arabic,loan,1
4076,Zalım,تعيس,zɑlɯm,tʕiːs,Cruel,unhappy,1.0,0.6,0.3166666666666666,0.35,3.85,0.3333333333333333,5,Latin,Arabic,synonym,0
5076,qəzəb,استياء,ɡæzæb,astiːaːʔ,anger,discontent,1.0,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.666666666666667,0.3368055555555555,6,Latin,Arabic,synonym,0
1425,müqavilə,إجباري,myɡɑvɪlæ,aٕd͡ʒbaːriː,agreement,Mandatory,1.0,0.25,0.3255208333333333,0.3697916666666667,3.0625,0.3541666666666667,8,Latin,Arabic,hard_negative,0
449,mələk,قَطْران,mælæk,qَtˤْraːn,angel,tar,1.0,0.6,0.2166666666666667,0.25,3.975,0.2166666666666667,7,Latin,Arabic,random,0
1321,Acımasız,همجي,ɑd͡ʒɯmɑsɯz,hmd͡ʒiː,Unmerciful,barbaric,0.8,0.75,0.515625,0.5729166666666667,4.640625,0.5703125,8,Latin,Arabic,synonym,0
3766,sui-qəsd,مخطط,suɪ-ɡæsd,mxtˤtˤ,conspiracy,a plan,1.0,0.5714285714285714,0.4702380952380953,0.5178571428571429,4.446428571428571,0.5148809523809523,8,Latin,Arabic,synonym,0
757,Aydındır,بديهي,ɑjdɯndɯr,bdiːhiː,It is clear,Obviously,0.875,0.625,0.4192708333333333,0.46875,4.203125,0.4661458333333333,8,Latin,Arabic,synonym,0
215,hərəkət,أربك,hærækæt,aٔrbk,move,pose,0.7142857142857143,0.5714285714285714,0.4285714285714285,0.4761904761904761,3.732142857142857,0.4702380952380953,7,Latin,Arabic,hard_negative,0
4253,zədəli,مهلك,zædælɪ,mhlk,damaged,lethal,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4652777777777778,5.229166666666667,0.4479166666666667,6,Latin,Arabic,synonym,0
827,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,Latin,Arabic,loan,1
300,Mənasız,سخيف,mænɑsɯz,sxiːf,Meaningless,silly,1.0,0.8571428571428571,0.4732142857142857,0.5297619047619048,4.339285714285714,0.5208333333333333,7,Latin,Arabic,synonym,0
243,külfət,حَكِيم,kylfæt,ħَkِiːm,burden,Sage,1.0,0.6666666666666666,0.4201388888888888,0.4583333333333333,4.166666666666667,0.4513888888888888,6,Latin,Arabic,random,0
5324,fasiləli,مبعثر,fɑsɪlælɪ,mbʕθr,intermittent,scatter,1.0,0.75,0.453125,0.515625,5.046875,0.4947916666666667,8,Latin,Arabic,synonym,0
964,intibah,اِنْتِبَاه‎,ɪntɪbɑh,aِnْtِbَaːh‎,intibah,attention,0.6666666666666666,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.3928571428571428,0.1755952380952381,11,Latin,Arabic,loan,1
3173,Dəyər,قدرة التحمل,dæjær,qdrt aːltħml,Worth it,Endurance,0.9166666666666666,0.6,0.5104166666666666,0.5791666666666666,4.925,0.5645833333333333,11,Latin,Arabic,synonym,0
422,məcmuə,دَوْر,mæd͡ʒmuæ,dَuːْr,collection,Role,0.875,0.8333333333333334,0.5208333333333334,0.5972222222222222,4.916666666666667,0.5729166666666666,6,Latin,Arabic,random,0
3884,vicdansız,الوغد,vɪd͡ʒdɑnsɯz,aluːɣd,dishonest,villain,0.9090909090909092,0.6666666666666666,0.4837962962962963,0.5277777777777778,4.430555555555555,0.5208333333333334,9,Latin,Arabic,synonym,0
2927,Reputasiya,التقدير,reputɑsɪjɑ,altqdiːr,Reputation,Appreciation,0.9,0.5,0.3625,0.4208333333333334,4.1625,0.4020833333333334,10,Latin,Arabic,synonym,0
1027,Məhsulsuz,ممل,mæhsulsuz,mml,Unproductive,Boring,0.7777777777777778,0.7777777777777778,0.6273148148148149,0.6898148148148148,5.138888888888889,0.6898148148148148,9,Latin,Arabic,synonym,0
567,Qarışdırın,توحد,ɡɑrɯʃdɯrɯn,tuːħd,Stir,Autism,0.9,0.8,0.5791666666666667,0.6583333333333333,4.925,0.6520833333333333,10,Latin,Arabic,synonym,0
1060,əfv,حَجّ,æfv,ħَd͡ʒّ,pardon,حّجّ,1.0,1.0,0.4444444444444445,0.5,4.208333333333333,0.4791666666666667,4,Latin,Arabic,random,0
481,mətanət,مَتَانَة,mætɑnæt,mَtَaːnَt,perseverance,durability,0.5555555555555556,0.2857142857142857,0.2708333333333333,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1
2794,heyrətamiz,غير مألوف,hejrætɑmɪz,ɣiːr mʔaluːf,amazing,,0.9166666666666666,0.6,0.2333333333333333,0.2583333333333333,3.125,0.24375,10,Latin,Arabic,synonym,0
61,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,0.4545454545454545,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,7,Latin,Arabic,loan,1
5056,Kəffarə,حزن,kæffɑræ,ħzn,Atonement,Sadnes,1.0,0.8571428571428571,0.5773809523809523,0.6547619047619048,5.0,0.6369047619047619,7,Latin,Arabic,synonym,0
3016,murdar,ملوث,murdɑr,mluːθ,dirty,Involved,0.8333333333333334,0.5,0.3819444444444445,0.4444444444444444,3.7083333333333335,0.4270833333333333,6,Latin,Arabic,synonym,0
2502,Depressiya,اليأس,depressɪjɑ,aliːʔas,Depression,Despair,0.9,0.6,0.4520833333333334,0.5041666666666667,4.55,0.4916666666666668,10,Latin,Arabic,synonym,0
2461,Çirkləndirmək,تلوث,t͡ʃɪrklændɪrmæk,tluːθ,Contaminate,Pollution,0.8666666666666667,0.7692307692307693,0.6506410256410255,0.7307692307692307,5.461538461538462,0.7307692307692307,13,Latin,Arabic,synonym,0
295,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,0.6,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,Latin,Arabic,loan,1
870,Macəraçı,وقح,mɑd͡ʒærɑt͡ʃɯ,uːqħ,Adventurer,shameless,1.0,0.625,0.6302083333333334,0.7135416666666666,5.5,0.7057291666666667,8,Latin,Arabic,synonym,0
143,fincan,فلنجة,fɪnd͡ʒɑn,flnd͡ʒt,cup,flange,0.375,0.5,0.2118055555555555,0.2430555555555555,2.6666666666666665,0.2326388888888888,6,Latin,Arabic,hard_negative,0
829,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,0.875,0.5,0.3020833333333333,0.3645833333333333,4.5,0.3020833333333333,6,Latin,Arabic,loan,1
