,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
846,逆境,Catastrophe,nit͡ɕiŋ,kəˈtæstrəfi,adversity,Catastrophe,0.9090909090909092,0.8,0.5208333333333333,0.5791666666666667,4.875,0.575,11,Chinese,Latin,synonym,0
594,烏蘇懷亞,asexualize,usuxuaija,asexualize*,Ushuaia,asexualize,0.5454545454545454,0.2,0.15625,0.1666666666666666,1.7875,0.1645833333333333,10,Chinese,Latin,hard_negative,0
3103,滿地可,mancude,mantikʰe,mancude*,Montreal,mancude,0.625,0.2857142857142857,0.0773809523809524,0.0833333333333333,0.8214285714285714,0.0773809523809524,7,Chinese,Latin,hard_negative,0
611,班戟,pancake,pant͡ɕi,ˈpænˌkeɪk,Crepe,pancake,0.7777777777777778,0.2857142857142857,0.2827380952380953,0.3154761904761904,2.3392857142857144,0.3125,7,Chinese,Latin,loan,1
3,三明治,sandwich,sanmiŋʈ͡ʂɻ̩,ˈsænwɪʧ,sandwich,sandwich,0.9090909090909092,0.5,0.375,0.4166666666666667,3.390625,0.4166666666666667,8,Chinese,Latin,loan,1
379,幫浦,pump,paŋpʰu,pəmp,pump,pump,0.6666666666666666,0.4,0.2458333333333333,0.2666666666666666,2.15,0.2666666666666666,4,Chinese,Latin,loan,1
834,事故,Disaster,ʂɻ̩ku,dɪˈzæstər,accident,Disaster,1.0,0.625,0.5182291666666666,0.5833333333333334,4.390625,0.5729166666666667,8,Chinese,Latin,synonym,0
28,伯利茲,Belize,puolit͡si,bɛˈliz,Belize,Belize,0.7777777777777778,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.5357142857142856,0.3273809523809524,6,Chinese,Latin,loan,1
3141,繆斯,mouza,miousi,mouza*,muse,a banana,0.6666666666666666,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,Chinese,Latin,hard_negative,0
3006,困境,Counterfeit,kʰunt͡ɕiŋ,ˈkaʊnərˌfɪt,Dilemma,Counterfeit,0.8181818181818182,0.5555555555555556,0.3773148148148147,0.4259259259259259,3.513888888888889,0.4189814814814814,11,Chinese,Latin,synonym,0
182,喹唑啉,quinazoline,kʰueit͡suolin,quinazoline*,Quinazoline,quinazoline,0.6923076923076923,0.3636363636363636,0.1931818181818181,0.2196969696969697,2.340909090909091,0.2026515151515151,11,Chinese,Latin,loan,1
105,厄瓜多爾,Baldwin,ekuatuoɻ̩,ˈbɔldwən,Ecuador,Baldwin,1.0,0.625,0.2395833333333333,0.265625,3.265625,0.2526041666666666,7,Chinese,Latin,random,0
782,蘇利南,Pilates,sulinan,pɪˈlɑˌtis,Suriname,Pilates,0.8888888888888888,0.4285714285714285,0.119047619047619,0.125,1.875,0.119047619047619,7,Chinese,Latin,random,0
782,蘇利南,Suriname,sulinan,ˈsərɪnɑm,Suriname,Suriname,0.75,0.1428571428571428,0.0714285714285714,0.0892857142857142,0.7678571428571429,0.0714285714285714,8,Chinese,Latin,loan,1
719,艾絲特,Esther,isitʰe,ˈɛstər,Esther,Esther,0.8333333333333334,0.4,0.2208333333333333,0.275,3.25,0.2208333333333333,6,Chinese,Latin,loan,1
377,帛琉,Palau,puoliou,ˈpælaʊ,Palau,Palau,0.8571428571428571,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.5357142857142856,0.3273809523809524,5,Chinese,Latin,loan,1
