,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2436,可怕的,Fearful,kʰepʰati,ˈfɪrfəl,scary,Fearful,1.0,0.6666666666666666,0.2743055555555555,0.3263888888888889,4.166666666666667,0.2743055555555555,7,Chinese,Latin,synonym,0,-3.3476264,0.7207528352737427,0.46704286336898804
1,2647,注入,inject,ʈ͡ʂuɻu,ˌɪnˈʤɛkt,injection,inject,1.0,0.8,0.4333333333333333,0.4833333333333333,5.95,0.4541666666666666,6,Chinese,Latin,synonym,0,-8.946456,0.7411493062973022,0.598588764667511
2,566,派司,pass,pʰaisi,pæs,Pais,pass,0.6666666666666666,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Chinese,Latin,loan,1,1.5399693,0.2785583734512329,0.6586939096450806
3,685,維薩,Bob,weisa,bɑb,Visa,Bob,1.0,0.8,0.475,0.525,5.025,0.5166666666666666,3,Chinese,Latin,random,0,-3.7814069,0.6706974506378174,0.7304943203926086
4,567,洛杉磯,Liberia,luoʂant͡ɕi,ˌlaɪˈbɪˌriə,Los Angeles,Liberia,0.9090909090909092,0.375,0.171875,0.1927083333333333,2.609375,0.171875,7,Chinese,Latin,random,0,1.1234317,0.3313995599746704,0.5485567450523376
5,1202,多馬,Segomo,tuoma,segomo*,Thomas the Apostle,Segomo,0.7142857142857143,0.0,0.0666666666666666,0.0666666666666666,0.9,0.0666666666666666,6,Chinese,Latin,hard_negative,0,-9.3476,0.7807353734970093,0.6261257529258728
6,2786,卓有成效,Remunerative,ʈ͡ʂuojouʈ͡ʂʰeŋɕiao,rimˈjunərətɪv,fruitful,Remunerative,0.8888888888888888,0.6153846153846154,0.2612179487179487,0.3012820512820513,4.0673076923076925,0.2692307692307692,12,Chinese,Latin,synonym,0,-18.074852,0.870632529258728,0.35668349266052246
7,771,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,0.8333333333333334,0.3636363636363636,0.3106060606060606,0.3560606060606061,3.022727272727273,0.3390151515151515,11,Chinese,Latin,loan,1,-9.38086,0.23425635695457458,0.6126895546913147
8,3941,下列的,consequent,ɕialieti,ˈkɑnsəkwənt,The following,consequent,1.0,0.5,0.325,0.3625,4.2125,0.3458333333333333,10,Chinese,Latin,synonym,0,-7.2279496,0.6439010500907898,0.5737254023551941
9,3790,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,Chinese,Latin,synonym,0,0.93595064,0.8148211240768433,0.53300940990448
10,2133,防止,Ban,faŋʈ͡ʂɻ̩,bæn,prevent,Ban,1.0,0.4,0.4125,0.4666666666666667,3.6,0.4583333333333333,3,Chinese,Latin,synonym,0,-5.0323915,0.5410183668136597,0.6615991592407227
11,563,波音,disco,puoin,ˈdɪskoʊ,Boeing,disco,1.0,0.6666666666666666,0.3472222222222221,0.3819444444444444,4.354166666666667,0.3611111111111111,5,Chinese,Latin,random,0,-10.59364,0.7162439227104187,0.5757079124450684
12,1084,占据,Grasp,ʈ͡ʂant͡ɕy,græsp,occupy,Grasp,1.0,0.8,0.2958333333333333,0.325,3.525,0.3166666666666666,5,Chinese,Latin,synonym,0,-10.475115,0.5618990659713745,0.5502390265464783
13,4272,枯萎,perish,kʰuwei,ˈpɛrɪʃ,withered,perish,1.0,0.4,0.225,0.2583333333333333,3.625,0.225,6,Chinese,Latin,synonym,0,-3.0149415,0.6115279197692871,0.6160565614700317
14,1831,优美,Graceful,joumei,ˈgreɪsfəl,beautiful,Graceful,1.0,0.4285714285714285,0.2767857142857142,0.3154761904761904,3.5357142857142856,0.2886904761904761,8,Chinese,Latin,synonym,0,-12.414262,0.6256288886070251,0.6650984287261963
15,170,哥倫布,apartment,kelunpu,əˈpɑrtmənt,Columbus,apartment,1.0,0.6666666666666666,0.386574074074074,0.4398148148148147,4.069444444444445,0.4097222222222222,9,Chinese,Latin,random,0,-11.020783,0.4707033634185791,0.6571049690246582
