,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
2485,maquis,maquis,maquis*,maki,maquis,maquis,0.5714285714285714,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,0,loan,1,
7720,fin de siècle,dépréciation,fɪn də siècle*,depʀesjasjɔ̃,end of century,depreciation,0.9285714285714286,0.4545454545454545,0.1420454545454545,0.1590909090909091,2.1931818181818183,0.1420454545454545,13,hard_negative,0,
3292,roman à thèse,roman à thèse,ˈroʊmən à* thèse*,ʀɔman a tə̀s,thesis novel,thesis novel,0.6470588235294118,0.4,0.2552083333333333,0.2916666666666667,2.15625,0.2847222222222222,0,loan,1,
2151,hausse,hausse,hausse*,os,rise,rise,0.8571428571428571,0.6666666666666666,0.6145833333333334,0.6805555555555557,5.0,0.6805555555555557,0,loan,1,
4628,enfile,aspirant,enfile*,aspiʀɑ̃,put on,aspirant,0.8571428571428571,0.1666666666666666,0.1041666666666666,0.1180555555555555,1.5833333333333333,0.1041666666666666,7,hard_negative,0,
4199,couchette,cassette,ˌkuˈʃɛt,kasɛt,couchette,cassette,0.5714285714285714,0.0,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,4,hard_negative,0,
3397,senile,sénile,ˈsiˌnaɪl,senil,senile,senile,0.625,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,1,loan,1,
4182,corrective,directif,kərˈɛktɪv,diʀɛktif,corrective,directive,0.6666666666666666,0.125,0.0755208333333333,0.0885416666666666,0.75,0.0755208333333333,5,hard_negative,0,
294,uncertain,brumeux,ənˈsərtən,bʀymœ,uncertain,foggy,1.0,0.75,0.4505208333333333,0.5052083333333333,4.546875,0.4947916666666666,9,synonym,0,
4273,croquis,bricolage,croquis*,bʀikɔlaʒ,sketch,do-it-yourself,1.0,0.25,0.2187499999999999,0.2395833333333333,2.015625,0.2291666666666666,7,hard_negative,0,
9548,singerie,salariat,singerie*,salaʀja,singerie,employee,0.8888888888888888,0.2857142857142857,0.0773809523809523,0.0952380952380952,1.1785714285714286,0.0773809523809523,6,hard_negative,0,
10653,mitraillade,masque allongé,mitraillade*,maskə alɔ̃ʒe,machine gun fire,elongated mask,0.8333333333333334,0.1818181818181818,0.1723484848484848,0.1893939393939393,1.8977272727272727,0.1799242424242424,11,hard_negative,0,
4863,fragrance,bralette,ˈfreɪgrəns,bʀalɛt,fragrance,bralette,1.0,0.25,0.2916666666666667,0.3385416666666667,2.65625,0.3151041666666667,6,hard_negative,0,
1295,cuvier,cuvier,cuvier*,kyvjəʀ,cuvier,cuvier,0.8571428571428571,0.3333333333333333,0.0694444444444444,0.0902777777777777,1.0,0.0694444444444444,0,loan,1,
7189,couvert,beau geste,couvert*,bəo ʒɛst,covered,nice gesture,0.875,0.4285714285714285,0.1011904761904761,0.119047619047619,1.25,0.1011904761904761,7,hard_negative,0,
5515,parachute,polatouche,ˈpɛrəˌʃut,pɔlatuʃ,parachute,polatouche,0.7777777777777778,0.0,0.0833333333333333,0.0952380952380952,1.0357142857142858,0.0833333333333333,6,hard_negative,0,
618,marvellous,merveilleux,ˈmɑrvələs,mɛʀvɛjlœ,marvellous,wonderful,0.7777777777777778,0.25,0.1458333333333333,0.1770833333333333,2.421875,0.1458333333333333,4,synonym,0,
2940,philately,philatélie,fɪˈlætəli,filateli,philately,philately,0.4444444444444444,0.0,0.015625,0.015625,0.125,0.015625,3,loan,1,
6484,aven,ambrette,ɑˈveɪn,ɑ̃bʀɛt,aven,ambrette,0.8333333333333334,0.4,0.0916666666666666,0.1083333333333333,2.0,0.0916666666666666,6,hard_negative,0,
7936,hersage,razzia,hersage*,ʀazzja,say,raid,1.0,0.3333333333333333,0.0868055555555555,0.1111111111111111,1.4375,0.0868055555555555,7,hard_negative,0,
9728,bagatelle,de haut en bas,bagatelle*,də ot ən ba,bagatelle,from top to bottom,0.9090909090909092,0.375,0.1041666666666666,0.1093749999999999,1.46875,0.1041666666666666,11,hard_negative,0,
5265,marxisant,marcassin,marxisant*,maʀkasɛ̃,Marxizing,markswithout,0.7,0.2222222222222222,0.25,0.2777777777777778,2.180555555555556,0.2685185185185185,5,hard_negative,0,
6386,amuse-bouche,amélioration,amuse-bouche*,ameljɔʀasjɔ̃,amuse bouche,improvement,0.8461538461538461,0.4545454545454545,0.1477272727272727,0.1628787878787878,2.840909090909091,0.1477272727272727,10,hard_negative,0,
2805,oxidant,oxydant,ˈɑksədənt,ɔɡzidɑ̃,oxidant,oxidant,0.8888888888888888,0.25,0.2916666666666666,0.3177083333333333,2.40625,0.3125,1,loan,1,
7893,grille,selle,grɪl,sɛl,grille,of this,0.75,0.3333333333333333,0.0694444444444444,0.0972222222222222,1.25,0.0694444444444444,3,hard_negative,0,
2576,ponceau,cinéaste,ponceau*,sineast,ponceau,filmmaker,0.625,0.5714285714285714,0.1994047619047619,0.2261904761904761,3.9107142857142856,0.1994047619047619,7,hard_negative,0,
7472,echelle,écraseur,echelle*,ekʀazœʀ,scale,crusher,0.875,0.5714285714285714,0.1041666666666666,0.125,2.232142857142857,0.1041666666666666,7,hard_negative,0,
9571,tureen,céréale,tureen*,seʀeal,tureen,cereal,0.8571428571428571,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.2291666666666667,0.0902777777777777,6,hard_negative,0,
8064,lamellicorn,salut des armes,lamellicorn*,salyt dəs aʀm,lamellicorn,gun salute,0.9230769230769232,0.5454545454545454,0.134469696969697,0.1477272727272727,2.090909090909091,0.134469696969697,13,hard_negative,0,
2050,glacier,glacier,ˈgleɪʃər,ɡlasjəʀ,glacier,glacier,0.75,0.4285714285714285,0.2351190476190476,0.2738095238095238,3.1785714285714284,0.25,0,loan,1,
3922,cephalopod,céléripede,ˈsɛfələˌpɑd,seleʀipəd,cephalopod,celeripede,0.7272727272727273,0.1111111111111111,0.0902777777777777,0.1018518518518518,1.0694444444444444,0.0902777777777777,8,hard_negative,0,
4235,couturière,cooperation,couturière*,kɔɔpəʀasjɔ̃,seamstress,cooperation,1.0,0.3,0.1395833333333333,0.1666666666666666,2.0875,0.1395833333333333,8,hard_negative,0,
3601,beguinage,badinerie,beguinage*,badinəʀi,beguinage,badinerie,0.7,0.25,0.1901041666666666,0.2135416666666666,2.4375,0.2057291666666666,6,hard_negative,0,
4859,fourrier,beau idéal,fourrier*,bəo ideal,fourrier,beautiful ideal,0.8888888888888888,0.25,0.1145833333333333,0.1562499999999999,1.953125,0.1145833333333333,9,hard_negative,0,
8538,plurisecular,classification,plurisecular*,klasifikasjɔ̃,plural,classification,0.8461538461538461,0.5,0.1336805555555555,0.1597222222222222,2.1354166666666665,0.1336805555555555,11,hard_negative,0,
1182,coup,coup,ku,ku,coup,coup,0.0,0.0,0.0,0.0,0.0,0.0,0,loan,1,
10511,ideology,médiologie,ˌaɪdiˈɑləʤi,medjɔlɔʒi,ideology,mediology,0.7272727272727273,0.3333333333333333,0.1736111111111111,0.1944444444444444,2.138888888888889,0.1828703703703703,5,hard_negative,0,
3544,ballon d'essai,bureau de change,ˈbælən d'essai*,byʀəo də ʃɑ̃ʒ,trial balloon,exchange office,0.7333333333333333,0.2727272727272727,0.1988636363636363,0.2234848484848485,2.6704545454545454,0.2064393939393939,12,hard_negative,0,
10061,coterie,géodésie,ˈkoʊtəri,ʒeɔdezi,coterie,geodesy,0.875,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.1964285714285714,0.0863095238095238,5,hard_negative,0,
823,destroy,se ruiner,dɪˈstrɔɪ,sə ʀɥinəʀ,destroy,ruin,1.0,0.5,0.2630208333333333,0.3072916666666666,3.8125,0.2760416666666667,8,synonym,0,
7719,filtration,pasteuriser,fɪlˈtreɪʃən,pastœʀizəʀ,filtration,pasteuriser,0.8181818181818182,0.4,0.1229166666666666,0.15,2.1375,0.1229166666666666,9,hard_negative,0,
7050,collagen,caserne,ˈkɑləgən,kazɛʀn,collagen,barracks,0.75,0.3333333333333333,0.0555555555555555,0.0694444444444444,1.3958333333333333,0.0555555555555555,6,hard_negative,0,
6275,a la minute,crépinette,ə lɑ ˈmɪnət,kʀepinɛt,a minute,strainer,0.8181818181818182,0.25,0.1015624999999999,0.1145833333333333,1.90625,0.1015624999999999,8,hard_negative,0,
8544,poilu,bouilli,poilu*,bujli,hairy,boiled,0.8333333333333334,0.2,0.0666666666666666,0.075,1.025,0.0666666666666666,4,hard_negative,0,
3062,poulpe,poulpe,poulpe*,pulp,octopus,octopus,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,loan,1,
2589,positivism,pantoum,ˈpɑzətɪˌvɪzəm,pɑ̃tum,positivism,pantoum,0.6923076923076923,0.5454545454545454,0.5132575757575757,0.5643939393939394,4.159090909090909,0.5643939393939394,7,hard_negative,0,
237,azedarach,agrandir,azedarach*,aɡʀɑ̃diʀ,azedarach,enlarge,0.9,0.5555555555555556,0.2986111111111111,0.3425925925925925,3.305555555555556,0.3194444444444444,7,random,0,380.0
8508,pigache,biandrie,pigache*,bjɑ̃dʀi,pigache,biandrie,1.0,0.3333333333333333,0.09375,0.1111111111111111,1.2083333333333333,0.09375,6,hard_negative,0,
5621,plaidoyer,brise-soleil,plaidoyer*,bʀizə-sɔləj,advocacy,Sun blocker,1.0,0.2,0.2166666666666666,0.2458333333333333,2.55,0.225,10,hard_negative,0,
1850,fetish,fétiche,ˈfɛtɪʃ,fetiʃ,fetish,fetish,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,3,loan,1,
128,alloglot,alloglote,alloglot*,alɔɡlɔt,alloglot,alloglote,0.5555555555555556,0.2857142857142857,0.0922619047619047,0.1071428571428571,2.142857142857143,0.0922619047619047,1,loan,1,
1065,cuisinier,bikini,cuisinier*,bikini,to cook,bikini,0.6,0.5555555555555556,0.3356481481481481,0.3796296296296296,2.958333333333333,0.3773148148148148,5,hard_negative,0,
4041,cinephile,jeune premier,cinephile*,ʒœnə pʀɑ̃jəʀ,cinephile,young first,0.8333333333333334,0.2,0.1875,0.2083333333333333,1.975,0.2,9,hard_negative,0,
6147,tureen,gélatine,tureen*,ʒelatin,tureen,gelatin,1.0,0.1428571428571428,0.2083333333333333,0.2321428571428571,1.9642857142857144,0.2202380952380952,7,hard_negative,0,
3572,terre-plein,terre-plein,terre-plein*,tɛʀʀə-plɛ̃,median,median,0.6666666666666666,0.2,0.2354166666666666,0.2708333333333333,2.0,0.2541666666666666,0,loan,1,
10494,hors catégorie,en casserole,ɔr catégorie*,ən kasəʀɔl,except category,in a saucepan,0.8461538461538461,0.3333333333333333,0.1791666666666667,0.2166666666666666,2.1625,0.19375,10,hard_negative,0,
8242,mise en place,nationalisme,mise* ɛn pleɪs,nasjɔnalism,establishment,nationalism,0.7857142857142857,0.4545454545454545,0.1231060606060606,0.1401515151515151,2.522727272727273,0.1231060606060606,11,hard_negative,0,
2406,lorgnette,lorgnette,lɔrnˈjɛt,lɔʀɲɛt,lorgnette,lorgnette,0.5,0.1428571428571428,0.1726190476190476,0.1964285714285714,1.5357142857142858,0.1845238095238095,0,loan,1,
8563,populosity,luminosité,populosity*,lyminɔzite,populosity,brightness,0.8181818181818182,0.3,0.0979166666666666,0.1,1.4625,0.0979166666666666,6,hard_negative,0,
1784,gourde,coudé,gourde*,kude,gourde,elbow,0.5714285714285714,0.4,0.2333333333333333,0.275,3.175,0.2666666666666666,3,hard_negative,0,
