,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3327,martinet,modernisation,martinet*,mɔdɛʀnizasjɔ̃,swift,modernisation,0.8461538461538461,0.5,0.3489583333333333,0.3888888888888888,3.28125,0.3819444444444444,9,Latin,Latin,random,0
13252,numeric,Dominique,nuˈmɛrɪk,dɔminik,numeric,Dominique,0.75,0.2857142857142857,0.0714285714285714,0.0833333333333333,1.0357142857142858,0.0714285714285714,7,Latin,Latin,hard_negative,0
2793,idealist,assadiste,aɪˈdilɪst,asadist,idealist,assadiste,0.4444444444444444,0.25,0.1536458333333333,0.1666666666666666,1.65625,0.1666666666666666,5,Latin,Latin,hard_negative,0
7917,la nouvelle manga,antivermineux,lɑ ˌnuˈvɛl ˈmæŋgə,ɑ̃tivɛʀminœ,the new manga,antivermineux,0.7647058823529411,0.1818181818181818,0.1609848484848484,0.1742424242424242,1.681818181818182,0.168560606060606,12,Latin,Latin,hard_negative,0
1373,compote,motard,ˈkɑmpoʊt,mɔtaʀ,compote,biker,0.875,0.7142857142857143,0.3869047619047619,0.4285714285714285,4.071428571428571,0.4136904761904762,6,Latin,Latin,random,0
4665,tammy,tamis,ˈtæmi,tami,tammy,tamis,0.4,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,hard_negative,0
348,Australasia,pholérite,ˌɔstrəˈleɪʒə,fɔleʀit,Australasia,pholerite,0.75,0.5,0.3666666666666666,0.425,3.9125,0.4020833333333333,10,Latin,Latin,random,0
6122,Primacy,Triomphe,ˈpraɪməsi,tʀjɔ̃f,Primacy,Triomphe,1.0,0.75,0.40625,0.46875,3.671875,0.4453125,5,Latin,Latin,synonym,0
5212,Shining,En extase,ˈʃaɪnɪŋ,ən ɛkstaz,Shining,Ecstatic,1.0,0.75,0.375,0.40625,4.640625,0.3984375,9,Latin,Latin,synonym,0
1530,Hard-Hearted,Indifférent,hard-hearted*,ɛ̃difeʀɑ̃,,Indifferent,0.8461538461538461,0.5454545454545454,0.4109848484848485,0.4696969696969697,4.25,0.4507575757575758,10,Latin,Latin,synonym,0
620,Mysterious,Douteux,mɪˈstɪriəs,dutœ,Mysterious,Doubtful,0.9,0.6666666666666666,0.5439814814814815,0.6064814814814814,4.736111111111111,0.6041666666666665,7,Latin,Latin,synonym,0
5376,Augier,abaïer,augier*,abaiʀ,Augier,abayer,0.7142857142857143,0.2,0.125,0.15,2.45,0.125,4,Latin,Latin,hard_negative,0
3815,pascal,pascal,pæˈskæl,paskal,pascal,pascal,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
