,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,13959,Saint-Florent,réceptionniste,saint-florent*,ʀezɛpsjɔnist,Saint Florent,receptionist,0.9285714285714286,0.5,0.14236111111111113,0.17013888888888892,2.677083333333333,0.14236111111111113,13,Latin,Latin,hard_negative,0,-10.460599,0.561482310295105,0.6877326369285583
1,1818,Seize,Saisir,siz,sɛziʀ,Seize,Grab,0.6,0.4,0.37083333333333335,0.4166666666666666,3.05,0.4166666666666666,4,Latin,Latin,synonym,0,-2.3529205,0.8860086798667908,0.749555230140686
2,2882,jackal,nickelé,ˈʤækəl,nikkəle,jackal,nickel plated,0.5714285714285714,0.42857142857142855,0.39880952380952384,0.4404761904761904,3.25,0.4404761904761904,4,Latin,Latin,hard_negative,0,-12.685012,0.8637748956680298,0.7669137120246887
3,2325,fiancée,fiancée,fiancée*,fjɑ̃se,fiancée,fiancée,0.75,0.5,0.3065476190476191,0.34523809523809523,2.9642857142857144,0.3363095238095238,0,Latin,Latin,loan,1,3.3465378,1.0,1.0
4,3899,cunning,rusé,ˈkənɪŋ,ʀyze,cunning,cunning,1.0,0.6,0.3,0.325,3.55,0.32083333333333336,6,Latin,Latin,synonym,0,-10.740257,0.8617563247680664,0.7402435541152954
5,2565,Ghislaine,Saint-Florent,ghislaine*,sɛ̃t-flɔʀɑ̃,Ghislaine,Saint Florent,1.0,0.5,0.17447916666666666,0.19791666666666669,2.78125,0.17447916666666666,10,Latin,Latin,random,0,-12.160089,0.8617563247680664,0.7402435541152954
6,4003,Pluviôse,pluviôse,pluviôse*,plyvjoz,Pluviose,pluviose,0.6666666666666666,0.2857142857142857,0.1328125,0.15104166666666666,1.296875,0.14583333333333334,1,Latin,Latin,loan,1,2.7215893,0.6426696181297302,0.7483815550804138
7,570,bergamot,bergamote,bergamot*,bɛʀɡamɔt,bergamot,bergamot,0.5555555555555556,0.125,0.14322916666666669,0.16666666666666669,1.203125,0.15625,1,Latin,Latin,loan,1,2.4426355,0.7580641508102417,0.7453867793083191
8,9890,Vaucluse,ballotin,vaucluse*,balɔtɛ̃,Vaucluse,ballotin,0.7777777777777778,0.25,0.26302083333333337,0.29166666666666663,2.328125,0.2890625,7,Latin,Latin,hard_negative,0,-5.509415,0.9859173893928528,0.762468695640564
9,5302,Critical,Périlleux,ˈkrɪtɪkəl,peʀijœ,Critical,Perilous,1.0,0.625,0.328125,0.3645833333333333,3.671875,0.359375,7,Latin,Latin,synonym,0,-11.099563,0.8061874508857727,0.633375883102417
