,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2513,Stopp,Stopp,stopp*,ʃtɔp,Stop,Stop,0.6666666666666666,0.2,0.2041666666666667,0.225,1.65,0.225,0,Latin,Latin,loan,1,2.3327985,1.0,1.0
1,1714,mitgehen,mitgehen,mitgehen*,mɪtɡeːən,go along,go along,0.5555555555555556,0.2857142857142857,0.0892857142857143,0.1011904761904761,2.071428571428572,0.0892857142857143,0,Latin,Latin,loan,1,2.434109,1.0,1.0
2,2445,spinnbarkeit,Spinnbarkeit,spinnbarkeit*,ʃpɪnbaʀkait,spinnability,spinnability,0.4615384615384615,0.0833333333333333,0.1041666666666666,0.1180555555555555,0.8854166666666666,0.1111111111111111,1,Latin,Latin,loan,1,5.418688,0.9687234,0.81651247
3,2267,Convention,Masse,kənˈvɛnʃən,masə,Convention,Masse,0.9,0.6666666666666666,0.5347222222222222,0.587962962962963,4.319444444444445,0.5856481481481481,9,Latin,Latin,synonym,0,-14.364873,0.4711302,0.6261076
4,917,Grether,Grether,ˈgrɛðər,kʀeːtɐ,Grether,Grether,1.0,0.4,0.2791666666666667,0.3666666666666667,3.775,0.2791666666666667,0,Latin,Latin,loan,1,2.1596708,1.0,1.0
5,2202,Schaefer,Schaefer,ˈʃeɪfər,ʃɑːeːfɐ,Schaefer,Schaefer,0.8571428571428571,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.75,0.21875,0,Latin,Latin,loan,1,4.244101,1.0,1.0
6,5957,Birkner,Bergtal,ˈbərknər,bəʀktɑːl,Birkner,Bergtal,0.75,0.1428571428571428,0.0803571428571428,0.1071428571428571,1.0892857142857142,0.0803571428571428,5,Latin,Latin,hard_negative,0,-5.8514495,0.8771317,0.8033893
7,156,Barten,Autismus,ˈbɑrtən,autɪsmuːs,Barten,autism,1.0,0.625,0.3619791666666666,0.40625,3.875,0.3880208333333333,8,Latin,Latin,random,0,-13.680341,0.75828606,0.7355525
8,1189,Huster,Harlacher,ˈhəstər,haʀlɑːxɐ,Huster,Harlacher,1.0,0.5714285714285714,0.2648809523809524,0.3035714285714285,3.1785714285714284,0.2797619047619047,6,Latin,Latin,random,0,-6.472309,0.8781536,0.8168087
9,1827,Nitzel,Meske,ˈnɪtzəl,mɛskə,nitzel,Meske,0.8571428571428571,0.5,0.2291666666666666,0.25,2.208333333333333,0.2430555555555555,5,Latin,Latin,random,0,-7.906734,0.8244221,0.4728719
10,2121,Haughty,Egoistisch,ˈhɔti,eːɡoːɪstiːʃ,Haughty,Egotistical,0.8181818181818182,0.625,0.4947916666666666,0.5416666666666666,4.3125,0.5416666666666666,9,Latin,Latin,synonym,0,-12.313479,0.75162697,0.74088866
11,3748,frightful,schrecklich,ˈfraɪtfəl,ʃʀɛkliːx,frightful,dreadful,1.0,0.625,0.2734375,0.3125,3.015625,0.2864583333333333,10,Latin,Latin,synonym,0,-10.275215,0.86308455,0.6100079
12,3399,Bravery,Ausdauer,ˈbreɪvəri,aʊsdauɐ,Bravery,persistence,1.0,0.625,0.2916666666666667,0.3489583333333333,4.25,0.3098958333333333,6,Latin,Latin,synonym,0,-13.7352085,0.6338268,0.6893939
13,2875,Yeager,Goerke,ˈjeɪgər,ɡoːəʀkə,Yeager,Goerke,1.0,0.6666666666666666,0.2812499999999999,0.3333333333333333,4.208333333333333,0.2986111111111111,5,Latin,Latin,random,0,0.24856624,0.820138,0.6946234
14,3481,False,Krumm,fɔls,kʀʊm,False,Crooked,1.0,1.0,0.2604166666666666,0.3020833333333333,5.03125,0.2604166666666666,5,Latin,Latin,synonym,0,-11.29484,0.88803196,0.7625544
15,909,Attentive,Fleißig,əˈtɛntɪv,flaisiːk,Attentive,Hard-working,1.0,0.5714285714285714,0.181547619047619,0.2023809523809523,3.482142857142857,0.181547619047619,7,Latin,Latin,synonym,0,-14.019713,0.6317564,0.616185
16,34,aktionsart,Actinoid,aktionsart*,aktiːnoːiːt,action type,Actinoid,0.5454545454545454,0.3,0.2291666666666666,0.2625,2.35,0.2520833333333333,7,Latin,Latin,hard_negative,0,-2.2581856,0.84458864,0.80776024
17,2202,Reveal,Erklären,rɪˈvil,əʀklæːʀən,Reveal,To explain,1.0,0.625,0.4270833333333333,0.484375,4.015625,0.46875,8,Latin,Latin,synonym,0,-13.848503,0.82621807,0.75756145
18,1690,Merfeld,Merfeld,ˈmərfɛld,məʀfɛlt,Merfeld,Merfeld,0.375,0.0,0.0297619047619047,0.0416666666666666,0.3035714285714285,0.0297619047619047,0,Latin,Latin,loan,1,2.7455645,1.0,1.0
19,796,Gehling,Platt,ˈgɛlɪŋ,plat,Gehling,Platt,0.8333333333333334,0.5,0.1822916666666666,0.1979166666666666,3.5625,0.1822916666666666,6,Latin,Latin,random,0,-9.545387,0.7451174,0.7731465
