,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1218,jaeger,Jäger,ˈʤɛgər,jæːɡɐ,jaeger,Hunter,1.0,0.75,0.3645833333333333,0.4270833333333333,4.25,0.390625,3,Latin,Latin,loan,1,1.7177722,0.8279025554656982,0.8030873537063599
1,2954,Academic,Intellektuell,ˌækəˈdɛmɪk,ɪntɛlɛktuːɛl,Academic,Intellectual,1.0,0.6363636363636364,0.346590909090909,0.3787878787878787,3.5795454545454546,0.3731060606060606,12,Latin,Latin,synonym,0,-16.408838,0.5923172831535339,0.7508687376976013
2,1220,Jahnke,AfD,ʤæŋk,aft,Janke,AfD,1.0,0.6666666666666666,0.1805555555555556,0.19444444444444445,2.6666666666666665,0.1805555555555556,6,Latin,Latin,random,0,-6.477838,0.7106583118438721,0.7338148951530457
3,1764,Nachlass,Heberlein,nachlass*,heːbəʀlain,estate,Heberlein,0.9,0.5555555555555556,0.21759259259259264,0.2407407407407408,2.8194444444444446,0.22916666666666666,8,Latin,Latin,random,0,-13.006768,0.722809374332428,0.7439196109771729
4,4731,descendant,Geschwister,dɪˈsɛndənt,ɡɛʃvɪstɐ,descendant,Siblings,0.9,0.5555555555555556,0.2569444444444444,0.2916666666666666,3.3194444444444446,0.2685185185185185,8,Latin,Latin,synonym,0,-4.4702716,0.659345269203186,0.7262831926345825
5,751,frikadellen,Aspirin,frikadellen*,aspiːʀiːn,meatballs,Aspirin,0.9166666666666666,0.5454545454545454,0.3996212121212121,0.446969696969697,3.5340909090909087,0.4393939393939394,10,Latin,Latin,random,0,-15.169155,0.8490485548973083,0.6364393830299377
6,2184,salonfähig,Weltansicht,salonfähig*,vɛltansɪxt,socially acceptable,worldview,0.9090909090909092,0.6,0.2020833333333333,0.225,2.525,0.21041666666666664,9,Latin,Latin,random,0,-10.800306,0.8735232949256897,0.7650553584098816
7,3740,Indifferent,Leichtsinnig,ˌɪnˈdɪfərənt,laɪxtsɪniːk,Indifferent,reckless,0.9166666666666666,0.8,0.2749999999999999,0.3375,4.225,0.2749999999999999,11,Latin,Latin,synonym,0,-18.39155,0.8654633164405823,0.7299689054489136
8,1971,Posner,Porsche,ˈpɔznər,pɔʀʃə,Posner,Porsche,0.5714285714285714,0.5,0.2152777777777778,0.25,2.6041666666666665,0.2430555555555555,4,Latin,Latin,hard_negative,0,-8.322678,0.8893533945083618,0.6075990200042725
9,2184,Scold,Anprangern,skoʊld,anpʀɑːŋəʀn,Scold,Anprangern,1.0,0.6666666666666666,0.3912037037037038,0.4351851851851852,3.9027777777777777,0.4282407407407408,10,Latin,Latin,synonym,0,-18.485842,0.8478935956954956,0.6328999400138855
10,3656,Gabert,Abort,ˈgæbərt,ɑːbɔʀt,Gabert,Abort,0.7142857142857143,0.0,0.0625,0.0833333333333333,0.725,0.0625,3,Latin,Latin,hard_negative,0,-2.0189846,0.9030089378356934,0.6696019172668457
11,2010,pyrimidine,Pyrimidin,pyrimidine*,pyːʀiːmiːdiːn,pyrimidine,Pyrimidine,0.5384615384615384,0.1,0.12291666666666667,0.14166666666666666,1.1125,0.13333333333333333,2,Latin,Latin,loan,1,4.7079005,0.9645637273788452,0.5553233623504639
12,4811,Blunt,Frank,blənt,fʀaŋk,Blunt,Frank,1.0,0.2,0.1625,0.1833333333333333,1.85,0.1625,4,Latin,Latin,synonym,0,-6.866738,0.7587684988975525,0.6023617386817932
13,2213,Scheiderer,Schande,ˈʃaɪdərər,ʃandə,Scheiderer,Shame,0.5555555555555556,0.5,0.359375,0.4166666666666666,3.53125,0.4062499999999999,5,Latin,Latin,hard_negative,0,-4.524092,0.8953515887260437,0.7921170592308044
14,1850,Trap,Fangen,træp,fɑːŋən,Trap,Catch,1.0,0.8,0.3333333333333333,0.3916666666666666,3.65,0.3583333333333333,6,Latin,Latin,synonym,0,-13.894083,0.8043668866157532,0.7630681991577148
15,3882,Laughable,Witzig,ˈlæfəbəl,viːt͡siːk,Laughable,Funny,1.0,0.5714285714285714,0.3898809523809524,0.4226190476190475,3.7142857142857135,0.4166666666666666,9,Latin,Latin,synonym,0,-8.390848,0.7601544260978699,0.7419293522834778
16,329,bratwurst,Schandelmeier,ˈbrætwərst,ʃandɛlmaiɐ,bratwurst,Schandelmeier,1.0,0.8,0.3208333333333333,0.3875,5.1125,0.33124999999999993,12,Latin,Latin,random,0,-17.431837,0.9033865332603455,0.6802511215209961
17,952,Gütersloh,Gütersloh,gütersloh*,ɡyːtəʀsloː,Gütersloh,Gütersloh,0.7,0.375,0.27083333333333337,0.30729166666666663,2.328125,0.2916666666666667,0,Latin,Latin,loan,1,4.1018615,1.0,1.0
18,3135,Bernhardt,vernarrt,ˈbərnhɑrt,fəʀnaʀt,Bernhardt,infatuated,0.6666666666666666,0.125,0.1744791666666666,0.2135416666666666,1.640625,0.1875,3,Latin,Latin,hard_negative,0,-1.8096473,0.8167550563812256,0.5624648332595825
19,5345,Stroh,Strauss,stroʊ,ʃtʀaʊs,Stroh,Strauss,0.6666666666666666,0.1666666666666666,0.2152777777777777,0.2430555555555555,1.8958333333333333,0.2291666666666666,4,Latin,Latin,hard_negative,0,-3.3073049,0.8682917952537537,0.5705485343933105
20,2446,Spitzenkorper,Spitzenkörper,spitzenkorper*,ʃpiːt͡səŋkœʀpɐ,top body,top body,0.7857142857142857,0.2307692307692308,0.1907051282051282,0.21794871794871792,1.7115384615384617,0.20993589743589747,1,Latin,Latin,loan,1,6.3373656,0.9515247941017151,0.9185910820960999
21,567,echt,Vöge,echt*,føːɡə,real,birds,1.0,1.0,0.3020833333333333,0.34375,5.34375,0.3020833333333333,4,Latin,Latin,random,0,-7.3445582,0.832829475402832,0.6969699263572693
22,8922,Gutenberg,Überfall,ˈgutənbərg,yːbəʀfal,Gutenberg,raid,0.9,0.2857142857142857,0.119047619047619,0.1428571428571428,1.4107142857142858,0.119047619047619,8,Latin,Latin,hard_negative,0,-5.3297505,0.7108055353164673,0.7134994864463806
23,6583,Hasse,raß,hɑs,ʀɑːs,Hate,raß,0.5,0.0,0.0486111111111111,0.0555555555555555,0.5,0.0486111111111111,4,Latin,Latin,hard_negative,0,-4.073115,0.8046436309814453,0.7521088719367981
24,673,Feldman,filmen,ˈfɛldmən,fɪlmən,Feldman,the film,0.375,0.1428571428571428,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,Latin,Latin,hard_negative,0,0.07459502,0.7604176998138428,0.6601436734199524
25,2842,Wohlgemuth,Okkultismus,ˈwoʊlgəmuθ,ɔkkʊltɪsmuːs,cheerfulness,occultism,0.6666666666666666,0.4545454545454545,0.3087121212121211,0.3409090909090909,3.227272727272727,0.3333333333333333,9,Latin,Latin,hard_negative,0,-13.761839,0.7246323227882385,0.7276384830474854
26,1683,Mencke,Joh,mencke*,joː,Mencke,Joh,1.0,0.8333333333333334,0.6423611111111112,0.7152777777777777,5.5625,0.7083333333333334,6,Latin,Latin,random,0,-10.237834,0.8146058320999146,0.7968662977218628
27,2128,Roggow,unberufen,ˈrɑgoʊ,ʊnbəʀuːfən,Roggow,uncalled,1.0,0.6666666666666666,0.5532407407407408,0.6203703703703703,4.6944444444444455,0.6087962962962963,9,Latin,Latin,random,0,-13.842246,0.5572961568832397,0.5758177638053894
28,710,Affable,Herzlich,ˈæfəbəl,həʀt͡sliːx,Affable,Heartfelt,0.9,0.7142857142857143,0.3214285714285714,0.3630952380952381,4.732142857142857,0.3333333333333333,8,Latin,Latin,synonym,0,-13.405325,0.8963125944137573,0.6961652636528015
29,6457,languish,sich sehnen,ˈlæŋgwɪʃ,ziːx seːnən,languish,yearn,1.0,0.75,0.3541666666666667,0.3802083333333333,4.078125,0.375,10,Latin,Latin,synonym,0,-15.951912,0.7754663825035095,0.468034565448761
30,166,Bau,Bausch,bau*,bauʃ,Bau,Bausch,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,3,Latin,Latin,hard_negative,0,-2.086855,0.8918446898460388,0.7124181389808655
31,1433,Kraut,Kleid,kraʊt,klait,Kraut,a dress,0.4,0.0,0.05,0.0666666666666666,0.55,0.05,4,Latin,Latin,hard_negative,0,-4.8082056,0.8503549695014954,0.7558213472366333
32,1094,herrenvolk,Herrenvolk,herrenvolk*,həʀʀənfɔlk,herrenvolk,Herrenvolk,0.6363636363636364,0.0,0.05833333333333333,0.07499999999999997,0.575,0.05833333333333333,1,Latin,Latin,loan,1,4.4242845,0.9480754733085632,0.7251916527748108
33,897,Laborious,Aktiv,ləˈbɔriəs,aktiːf,Laborious,Active,0.8888888888888888,0.75,0.4270833333333333,0.4791666666666666,3.90625,0.4635416666666666,8,Latin,Latin,synonym,0,-13.82911,0.5562123656272888,0.7233570218086243
34,2724,Wanderworte,Wanderworte,wanderworte*,vandəʀvɔʀtə,wandering words,wandering words,0.6666666666666666,0.18181818181818185,0.09848484848484844,0.11742424242424244,1.6136363636363635,0.09848484848484844,0,Latin,Latin,loan,1,4.762518,1.0,1.0
35,282,Blomberg,Andrist,ˈblɑmbərg,antʀɪst,Blomberg,Andrist,1.0,1.0,0.26785714285714285,0.3154761904761904,5.214285714285714,0.26785714285714285,8,Latin,Latin,random,0,-16.60882,0.7609912157058716,0.7517024278640747
36,4699,Omlor,Umriss,ˈɑmlər,ʊmʀɪs,omlor,outline,0.8333333333333334,0.2,0.1291666666666666,0.1583333333333333,1.725,0.1291666666666666,5,Latin,Latin,hard_negative,0,-3.688191,0.6912766098976135,0.6843230128288269
37,5333,Eccentric,Abnormal,ˌɛkˈsɛntrɪk,apnɔʀmɑːl,Eccentric,Abnormal,1.0,0.6666666666666666,0.2662037037037036,0.2962962962962963,3.3472222222222223,0.2824074074074074,8,Latin,Latin,synonym,0,-6.6877794,0.8981601595878601,0.7496785521507263
38,4925,Fix,Fälschen,fɪks,fæːlʃən,Fix,fake,0.8571428571428571,0.5,0.3888888888888888,0.4236111111111111,3.7708333333333335,0.4201388888888889,7,Latin,Latin,synonym,0,-11.271176,0.8552200198173523,0.6603992581367493
39,1679,meld,melden,mɛld,mɛldən,meld,report,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Latin,Latin,loan,1,0.91486263,0.911994993686676,0.7650450468063354
40,1534,Leh,Hornburg,lɛ,hɔʀnbʊʀk,Leh,Hornburg,1.0,0.75,0.6979166666666666,0.78125,5.796875,0.78125,8,Latin,Latin,random,0,-10.518963,0.8698180913925171,0.5935620665550232
41,1154,Holste,Holste,hoʊlst,hɔlstə,Canvas,Canvas,0.5,0.3333333333333333,0.1527777777777778,0.17361111111111113,2.458333333333333,0.1527777777777778,0,Latin,Latin,loan,1,2.1958332,1.0,1.0
42,1906,Disorder,Durcheinander,dɪˈsɔrdər,dʊʀxainandɐ,Disorder,Mixed up,0.9090909090909092,0.6363636363636364,0.3428030303030303,0.3939393939393939,3.5340909090909087,0.3712121212121211,8,Latin,Latin,synonym,0,-9.873287,0.7663679718971252,0.7176543474197388
43,8671,Boland,Zeiland,ˈboʊlənd,t͡sailant,Boland,zeeiland,0.7777777777777778,0.1428571428571428,0.0863095238095238,0.0892857142857142,0.875,0.0863095238095238,3,Latin,Latin,hard_negative,0,-7.7580085,0.9250929355621338,0.634545087814331
44,851,Glawe,alle,glɔ,alə,Glawe,at,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,3,Latin,Latin,hard_negative,0,-8.319963,0.7383103370666504,0.6427173018455505
45,374,Buchmann,Scherenschnitte,ˈbəkmən,ʃəʀənʃnɪtə,bookman,paper cuts,0.9,0.8,0.43125,0.4791666666666667,3.9375,0.4729166666666666,12,Latin,Latin,random,0,-16.822252,0.8840240836143494,0.6827439665794373
46,3272,Brunhild,brennheiß,brunhild*,pʀənnhais,Brunhild,burning hot,0.8888888888888888,0.2222222222222222,0.1921296296296296,0.2175925925925926,2.1527777777777777,0.2013888888888888,6,Latin,Latin,hard_negative,0,-1.0018795,0.8888285160064697,0.6229086518287659
47,2788,Sad,Freudlos,sæd,fʀoːʏtloːs,Sad,Freudlos,1.0,0.625,0.5989583333333334,0.6614583333333334,4.9375,0.6614583333333334,7,Latin,Latin,synonym,0,-13.748028,0.7787226438522339,0.5206784605979919
48,1088,Herdt,hart,hərt,haʀt,Herdt,hart,0.5,0.0,0.07291666666666666,0.09375,0.78125,0.07291666666666666,3,Latin,Latin,loan,1,0.46424577,0.8023462295532227,0.515510082244873
49,3535,Barren,Zwecklos,ˈbɛrən,t͡svɛkloːs,Barren,pointless,0.9,0.4285714285714285,0.3273809523809524,0.36904761904761896,3.1607142857142856,0.3541666666666666,8,Latin,Latin,synonym,0,-8.637158,0.7068266272544861,0.6322818994522095
50,1183,hügelkultur,Treinen,hügelkultur*,tʀainən,hill culture,Trains,1.0,0.6666666666666666,0.38125,0.425,4.025,0.4083333333333333,10,Latin,Latin,random,0,-8.895138,0.844005823135376,0.623667299747467
51,1855,Trap,Nehmen,træp,neːmən,Trap,Take,1.0,0.8,0.3291666666666667,0.375,3.75,0.35,6,Latin,Latin,synonym,0,-13.48064,0.6664668321609497,0.6828587651252747
52,2092,Rhyner,Gesundheit,ˈraɪnər,ɡeːsʊntait,Please,health,0.9,0.5555555555555556,0.3888888888888889,0.4398148148148148,3.8194444444444446,0.4189814814814815,8,Latin,Latin,random,0,-8.552097,0.6702983975410461,0.7364559769630432
53,1603,Loser,Löser,ˈluzər,løːsɐ,Loser,Solves,0.8333333333333334,0.2,0.21666666666666665,0.25,1.95,0.25,1,Latin,Latin,loan,1,1.9941131,0.6842656135559082,0.7853598594665527
54,6726,Hutzel,heften,ˈhətzəl,hɛftən,Hutzel,staple,0.7142857142857143,0.3333333333333333,0.0694444444444444,0.0763888888888888,1.0,0.0694444444444444,5,Latin,Latin,hard_negative,0,-8.11599,0.7896256446838379,0.639316737651825
55,1524,Heartless,Schwer,ˈhɑrtləs,ʃvɐ,Heartless,Difficult,1.0,0.7142857142857143,0.5565476190476191,0.6309523809523808,4.910714285714286,0.6220238095238095,8,Latin,Latin,synonym,0,-13.765588,0.5594279766082764,0.7657269239425659
56,1437,Barbarous,Gnadenlos,ˈbɑrbərəs,knɑːdənloːs,Barbarous,mercilessly,0.7272727272727273,0.5555555555555556,0.2384259259259259,0.2824074074074074,3.0416666666666665,0.2476851851851851,7,Latin,Latin,synonym,0,-14.033268,0.8618322014808655,0.4836672246456146
57,4961,Roker,Hagel,roker*,hɑːɡeːl,Roker,Hagel,0.8571428571428571,0.0,0.1166666666666666,0.1583333333333333,1.275,0.1166666666666666,4,Latin,Latin,hard_negative,0,-9.259799,0.9052473902702332,0.7582744359970093
58,6349,Freudenheim,Flachbildschirm,freudenheim*,flaxbɪlt͡ʃɪʀm,Freudenheim,flat screen,0.9230769230769232,0.4545454545454545,0.115530303030303,0.1363636363636363,2.1818181818181817,0.115530303030303,11,Latin,Latin,hard_negative,0,-6.584386,0.6655277609825134,0.6680659651756287
59,1193,hypomania,Hypomanie,hypomania*,hyːpoːmɑːniːə,hypomania,Hypomanie,0.4615384615384616,0.0,0.03935185185185185,0.041666666666666664,0.4444444444444444,0.03935185185185185,2,Latin,Latin,loan,1,5.029156,0.9096643924713135,0.7767671942710876
60,2540,Treachery,Schummeln,ˈtrɛʧəri,ʃʊmɛln,Treachery,Cheat,0.875,0.5,0.1944444444444444,0.25,3.9375,0.1944444444444444,8,Latin,Latin,synonym,0,-15.486931,0.6579051613807678,0.7782549858093262
61,2232,Schieren,Treppe,ˈʃɪrən,tʀɛpə,Shears,Stairs,0.8333333333333334,0.6,0.25416666666666665,0.3166666666666667,4.425,0.25416666666666665,7,Latin,Latin,random,0,-9.211304,0.8873097896575928,0.7605615854263306
62,4499,careless,unaufmerksam,ˈkɛrlɛs,uːnaʊfməʀksɑːm,careless,inattentive,0.9285714285714286,0.75,0.5243055555555555,0.59375,4.770833333333333,0.5798611111111109,9,Latin,Latin,synonym,0,-15.880432,0.8422389030456543,0.5616503357887268
63,896,Laborious,Fleißig,ləˈbɔriəs,flaisiːk,Laborious,Hard-working,0.8888888888888888,0.625,0.2890625,0.3333333333333333,3.953125,0.3020833333333333,8,Latin,Latin,synonym,0,-9.530888,0.585665762424469,0.729041576385498
64,2186,Acknowledge,Erklären,ækˈnɑlɪʤ,əʀklæːʀən,Acknowledge,To explain,0.8888888888888888,0.375,0.3046875,0.3385416666666666,2.796875,0.3307291666666666,9,Latin,Latin,synonym,0,-10.692026,0.7059261798858643,0.659781813621521
65,1966,pornocracy,Pornobalken,pornocracy*,pɔʀnoːbalkən,pornocracy,porn bar,0.6666666666666666,0.4545454545454545,0.1931818181818181,0.2272727272727272,2.397727272727273,0.2007575757575757,7,Latin,Latin,hard_negative,0,-8.474305,0.8195977210998535,0.6567243337631226
66,4358,marvellous,außerordentlich,ˈmɑrvələs,ausəʀɔʀdəntliːx,marvellous,extraordinary,0.8666666666666667,0.6428571428571429,0.4613095238095238,0.5178571428571428,4.017857142857143,0.5044642857142857,12,Latin,Latin,synonym,0,-21.608625,0.8529953360557556,0.7110307216644287
67,119,ausbau,Ausbausprache,ausbau*,aʊsbaʊspʀɑːxə,expansion,expansion language,0.6923076923076923,0.5,0.4600694444444444,0.513888888888889,3.75,0.513888888888889,8,Latin,Latin,loan,1,6.1618705,0.8213502764701843,0.6522201299667358
68,3065,Easy,Schnell,ˈizi,ʃnɛl,Easy,Fast,1.0,0.75,0.359375,0.3958333333333333,4.8125,0.3802083333333333,7,Latin,Latin,synonym,0,-7.1508884,0.8096732497215271,0.6242896914482117
69,1761,muscimol,Waldemar,muscimol*,valdeːmɑːʀ,muscimol,Waldemar,0.9,0.375,0.13802083333333334,0.15104166666666669,1.984375,0.13802083333333334,7,Latin,Latin,random,0,-9.5137825,0.8448808789253235,0.7869438529014587
70,6123,dehnstufe,Weinstube,dehnstufe*,vaɪnstuːbə,stretch level,wine bar,0.6,0.2222222222222222,0.0717592592592592,0.0833333333333333,1.1666666666666667,0.0717592592592592,3,Latin,Latin,hard_negative,0,-5.2546997,0.8656814098358154,0.6824114322662354
71,356,Brosch,Brosch,brɔʃ,pʀoːʃ,brooch,brooch,0.8,0.0,0.07291666666666666,0.09375,0.71875,0.07291666666666666,0,Latin,Latin,loan,1,-1.5390744,1.0,1.0
72,8865,Gerdts,Erdgas,gərdts,əʀtɡɑːs,Gerdts,natural gas,0.8571428571428571,0.3333333333333333,0.21875,0.2569444444444445,1.9583333333333333,0.2395833333333333,4,Latin,Latin,hard_negative,0,-4.7763567,0.8724984526634216,0.7450075745582581
73,4164,Kauth,Kat,kɔθ,kɑːt,Hot,Kat,0.75,0.0,0.0902777777777777,0.0972222222222222,1.0833333333333333,0.0902777777777777,2,Latin,Latin,hard_negative,0,-3.3087745,0.7778713703155518,0.6508299708366394
74,1087,Herbst,Imler,hərbst,ɪmlɐ,Herbst,bookmarks,1.0,0.8333333333333334,0.3958333333333333,0.4513888888888888,4.916666666666667,0.44097222222222215,6,Latin,Latin,random,0,-11.9991665,0.8220942616462708,0.5197466015815735
75,8988,Hirschberg,randvoll,ˈhərʃbərg,ʀantfɔl,Hirschberg,full to the brim,1.0,0.1428571428571428,0.1130952380952381,0.1428571428571428,1.4107142857142858,0.1130952380952381,9,Latin,Latin,hard_negative,0,-11.979428,0.6641944646835327,0.7057751417160034
76,2154,Rotwelsch,Rotwelsch,rotwelsch*,ʀɔtvɛlʃ,Rotwelsch,Rotwelsch,0.8,0.3333333333333333,0.2662037037037037,0.30092592592592593,2.6388888888888893,0.28935185185185186,0,Latin,Latin,loan,1,-1.010872,1.0,1.0
77,2595,torte,Kauer,tɔrt,kauɐ,torte,Kauer,1.0,0.75,0.265625,0.3229166666666667,4.90625,0.265625,5,Latin,Latin,random,0,-9.140547,0.8322582840919495,0.6149556040763855
