,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1354,Weste,gélatine,vɛstə,ʒelatin,West,gelatin,0.8571428571428571,0.5714285714285714,0.3244047619047619,0.3571428571428571,2.9285714285714284,0.3511904761904761,6,Latin,Latin,random,0,-18.048515,0.7351729,0.6628022
1,373,Binden,Donjon,bɪndən,dɔ̃ʒɔ̃,Tie,dungeon,1.0,0.5,0.3854166666666667,0.4166666666666667,3.395833333333333,0.4131944444444444,4,Latin,Latin,synonym,0,-3.506023,0.73317856,0.6029716
2,1677,Nehmen,Obtenir,neːmən,ɔbtəniʀ,Take,Obtain,0.8571428571428571,0.7142857142857143,0.3601190476190476,0.3988095238095238,3.4642857142857144,0.3898809523809524,6,Latin,Latin,synonym,0,-15.213106,0.57059145,0.6232512
3,557,interessant,chasseresse,ɪntəʀɛsant,ʃasəʀɛs,interesting,Huntress,0.6,0.5,0.3395833333333333,0.3791666666666666,3.525,0.3666666666666666,8,Latin,Latin,hard_negative,0,-10.190533,0.7244826,0.23799598
4,1041,Prävention,prévention,pʀæːfənt͡siːoːn,pʀevɑ̃sjɔ̃,prevention,prevention,0.8,0.4,0.24375,0.2666666666666666,2.2875,0.2604166666666667,2,Latin,Latin,loan,1,4.808588,0.69091725,0.56176305
5,66,Aperitif,impératif,ɑːpəʀiːtiːf,ɛ̃peʀatif,Aperitif,imperative,0.5454545454545454,0.0,0.0598958333333333,0.0625,0.65625,0.0598958333333333,4,Latin,Latin,hard_negative,0,-3.4407725,0.8943776,0.6232568
6,322,demissionieren,démissionner,deːmɪsiːoːniːʀən,demisjɔnəʀ,resign,to resign,0.625,0.25,0.189236111111111,0.2083333333333333,1.71875,0.204861111111111,4,Latin,Latin,loan,1,7.2552757,0.85401857,0.7618907
7,76,Nicht mögen,Mépriser,nɪxt møːɡən,mepʀizəʀ,Dislike,Despise,0.9090909090909092,0.6666666666666666,0.2245370370370371,0.25,2.388888888888889,0.2361111111111111,10,Latin,Latin,synonym,0,-9.472435,0.86697304,0.63743335
8,526,Haschee,denché,hɑːʃeːə,dɑ̃ʃe,Haschee,denché,0.5714285714285714,0.4,0.25,0.275,2.625,0.2708333333333333,5,Latin,Latin,hard_negative,0,-4.4113407,0.6880585,0.48212737
9,308,d'accord,métier,d'akkɔʀt,mesjəʀ,Okay,job,0.875,0.5714285714285714,0.2321428571428571,0.25,2.9642857142857144,0.244047619047619,7,Latin,Latin,random,0,-5.548253,0.8557533,0.5920619
10,1591,Erhalten,Occuper,əʀhaltən,ɔkkypəʀ,Obtain,To occupy,0.875,0.625,0.2291666666666666,0.25,2.78125,0.2395833333333333,7,Latin,Latin,synonym,0,-9.567337,0.83318734,0.36137643
11,26,Akkord,accord,akkɔʀt,akkɔʀ,Accord,accord,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,3,Latin,Latin,loan,1,-2.391835,0.50929946,0.69311094
12,1320,Type,type,tyːpə,tip,Type,type,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,1,Latin,Latin,loan,1,2.7350454,0.7770172,0.75482863
13,911,Palette,marque,pɑːlɛtə,maʀk,Palette,marque,1.0,0.6666666666666666,0.4027777777777777,0.4513888888888888,3.8333333333333335,0.4340277777777778,5,Latin,Latin,random,0,-4.1027775,0.8176159,0.367308
14,2762,entgehen,éluder,əntɡeːən,elydəʀ,escape,elude,0.875,0.7142857142857143,0.2827380952380952,0.3154761904761904,3.607142857142857,0.2976190476190475,7,Latin,Latin,synonym,0,-7.088625,0.79535264,0.6656952
15,1896,Kämpfen,Lutte,kæːmp͡fən,lyt,Battle,Struggle,1.0,0.8333333333333334,0.545138888888889,0.5972222222222222,4.979166666666667,0.59375,6,Latin,Latin,synonym,0,-9.330344,0.8162561,0.6449321
16,3984,Remis,rénal,ʀeːmiːs,ʀenal,handed over,renal,0.7142857142857143,0.4,0.0791666666666666,0.0833333333333333,1.175,0.0791666666666666,5,Latin,Latin,hard_negative,0,-6.12078,0.8294053,0.54555935
17,597,kapitalisieren,capitaliste,kɑːpiːtɑːliːsiːʀən,kapitalist,capitalize,capitalist,0.6111111111111112,0.3076923076923077,0.2371794871794872,0.266025641025641,2.1538461538461537,0.2628205128205128,5,Latin,Latin,hard_negative,0,-8.565922,0.87176925,0.7726343
18,43,Aufhören,Désert,aufhøːʀən,dezɛʀ,Stop,Desert,0.8888888888888888,0.625,0.4348958333333333,0.484375,4.125,0.4713541666666666,7,Latin,Latin,synonym,0,-12.350975,0.83041763,0.5194397
19,2978,Gebrechlich,Fragile,ɡɛpʀɛxliːx,fʀaʒil,Frail,Fragile,0.8,0.5555555555555556,0.3726851851851852,0.412037037037037,3.430555555555556,0.4074074074074074,9,Latin,Latin,synonym,0,-14.669421,0.8883209,0.54455614
20,5085,Bereuen,Le regret,bəʀoːyːən,lə ʀɛɡʀɛ,To regret,Regret,0.8888888888888888,0.5714285714285714,0.1696428571428571,0.1964285714285714,3.8392857142857135,0.1696428571428571,5,Latin,Latin,synonym,0,-10.90316,0.8576244,0.78377384
21,3679,Ungeduldig,Négligent,uːŋeːdʊldiːk,neɡliʒɑ̃,Impatient,Negligent,0.8333333333333334,0.5555555555555556,0.3541666666666667,0.3981481481481481,4.083333333333333,0.3773148148148148,9,Latin,Latin,synonym,0,-16.63905,0.8304946,0.5732606
22,548,Vage,Pas clair,fɑːɡə,pas klɛʀ,vague,Not clear,1.0,0.4285714285714285,0.4226190476190475,0.4702380952380952,3.5535714285714284,0.4642857142857143,8,Latin,Latin,synonym,0,-14.39957,0.84339494,0.521341
23,719,Laktose,meuble,laktoːsə,mœbl,Lactose,furniture,1.0,0.8571428571428571,0.4732142857142857,0.5238095238095238,4.321428571428571,0.5178571428571429,6,Latin,Latin,random,0,-5.3967752,0.90207803,0.745797
24,2179,Umkehren,Opposé,ʊmkeːʀən,ɔpɔze,Turning back,Opposite,1.0,0.5714285714285714,0.3482142857142857,0.380952380952381,3.3392857142857144,0.375,8,Latin,Latin,synonym,0,1.4265354,0.72783476,0.65958375
25,1026,Poseur,cabale,poːsoːyːʀ,kabal,Poseur,cabal,1.0,0.5,0.2986111111111111,0.3263888888888889,3.0,0.3159722222222222,6,Latin,Latin,random,0,-9.2540865,0.8688003,0.69365585
26,905,Ozelot,haschée,oːt͡seːloːt,asʃe,Ozelot,chopped,0.9090909090909092,0.6666666666666666,0.3993055555555556,0.4305555555555555,3.8333333333333335,0.4305555555555555,7,Latin,Latin,random,0,-3.8909671,0.81531584,0.7063848
27,555,Unbestimmt,Pas clair,ʊnbɛstɪmt,pas klɛʀ,indefinite,Not clear,1.0,0.6666666666666666,0.3263888888888889,0.3657407407407407,3.9027777777777777,0.3472222222222222,10,Latin,Latin,synonym,0,-18.977825,0.84049803,0.48955408
28,438,Filou,usance,fiːloːuː,ysɑ̃s,Trickster,usance,1.0,0.6,0.3666666666666666,0.4,4.7,0.3833333333333333,6,Latin,Latin,random,0,-7.141121,0.8386387,0.6941168
29,4435,kryptisch,vague,kʀʏptiːʃ,vaɡ,cryptic,vague,1.0,0.7142857142857143,0.5773809523809524,0.6428571428571429,4.964285714285714,0.6369047619047619,9,Latin,Latin,synonym,0,-12.529394,0.77676034,0.68193495
30,3082,genieren,générale,ɡəniːʀən,ʒeneʀal,embarrass,general,0.75,0.2857142857142857,0.0863095238095238,0.0892857142857142,1.0892857142857142,0.0863095238095238,6,Latin,Latin,hard_negative,0,-6.2799325,0.49823517,0.5737201
31,830,Vorsichtig,Infatigable,fɔʀsɪxtiːk,ɛ̃fatiɡabl,Careful,Tireless,1.0,0.5555555555555556,0.2337962962962962,0.2685185185185185,4.111111111111111,0.2337962962962962,10,Latin,Latin,synonym,0,-19.866758,0.87424946,0.7141369
32,3768,Hart arbeitend,Zélé,haʀt aʀbaitənt,zele,Hard working,Zealous,1.0,0.6923076923076923,0.6490384615384616,0.7211538461538461,5.375,0.7211538461538461,14,Latin,Latin,synonym,0,-22.7776,0.7698133,0.62275684
33,453,Flottille,flottille,flɔtɪlə,flɔtij,Flotilla,flotilla,0.4285714285714285,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.5535714285714286,0.1726190476190476,1,Latin,Latin,loan,1,3.8023705,0.95576555,0.7874914
34,1962,Klassik,Caradoc,klasiːk,kaʀadɔk,Classic,Caradoc,0.7142857142857143,0.1428571428571428,0.1994047619047619,0.2202380952380952,1.875,0.2142857142857142,7,Latin,Latin,hard_negative,0,-11.6382065,0.7534323,0.4006507
35,1147,riskant,quartier,ʀɪskant,kaʀsjəʀ,risky,piece,1.0,0.7142857142857143,0.2232142857142857,0.2559523809523809,4.0,0.2232142857142857,8,Latin,Latin,random,0,-13.192297,0.68020284,0.78328645
36,1846,Klar,Connecté,klɑːʀ,kɔnɛkte,Clear,Connected,0.8571428571428571,0.7142857142857143,0.4583333333333333,0.5059523809523809,4.25,0.5,8,Latin,Latin,synonym,0,-17.784962,0.8716994,0.7536046
37,4727,verschwenderisch,abondant,fəʀʃvəndəʀiːʃ,abɔ̃dɑ̃,wasteful,abundant,0.9230769230769232,0.5833333333333334,0.5607638888888888,0.6215277777777778,4.635416666666667,0.6180555555555556,14,Latin,Latin,synonym,0,-16.616852,0.8664815,0.24338736
38,1008,pointieren,plafond,poːɪntiːəʀən,plafɔ̃,to point out,ceiling,0.9166666666666666,0.7,0.5104166666666667,0.5625,4.4625,0.5583333333333333,9,Latin,Latin,random,0,-4.8510656,0.8335078,0.7200263
39,1349,Voliere,volière,foːliːʀə,vɔljə̀ʀ,aviary,aviary,0.875,0.3333333333333333,0.0902777777777777,0.1180555555555555,2.1875,0.0902777777777777,2,Latin,Latin,loan,1,3.1742465,0.80310553,0.7614698
40,2772,Banalität,vinylidène,bɑːnɑːliːtæːt,vinilidə̀n,banality,vinylidène,0.7692307692307693,0.1111111111111111,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,7,Latin,Latin,hard_negative,0,-6.287176,0.67998576,0.72827
41,1376,Akademie,encaissement,ɑːkɑːdeːmiːə,ɑ̃kɛsəmɑ̃,Academy,collection,0.75,0.125,0.1901041666666666,0.2083333333333333,1.78125,0.2031249999999999,9,Latin,Latin,hard_negative,0,-3.8148081,0.75556856,0.80935484
42,2107,Schwarm,Masse,ʃvaʀm,mas,swarm,Masse,0.8,0.8,0.4416666666666667,0.4916666666666667,4.45,0.4791666666666666,7,Latin,Latin,synonym,0,-13.973643,0.7225839,0.7420283
43,642,Komment,colonnette,kɔmənt,kɔlɔnɛt,Comment,columns,0.4285714285714285,0.2857142857142857,0.1666666666666666,0.1845238095238095,1.5535714285714286,0.181547619047619,7,Latin,Latin,hard_negative,0,-5.258417,0.6783453,0.63980466
44,2831,Bonmot,palmite,bɔnmoːt,palmit,Bonmot,shoot,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,5,Latin,Latin,hard_negative,0,-8.133505,0.665982,0.7000634
45,1683,Nehmen,Atteindre,neːmən,atɛ̃dʀ,Take,Reach,1.0,0.8,0.2875,0.3416666666666667,4.575,0.2875,8,Latin,Latin,synonym,0,-8.763005,0.6731845,0.6978797
46,2674,Affäre,apparat,afæːʀə,apaʀa,affair,device,0.6666666666666666,0.0,0.0458333333333333,0.05,0.575,0.0458333333333333,6,Latin,Latin,hard_negative,0,-5.2154503,0.74545234,0.588329
47,2824,Bohemien,bourbine,boːeːmiːn,buʀbin,Bohemian,bourbine,0.6666666666666666,0.3333333333333333,0.0798611111111111,0.0902777777777777,1.6875,0.0798611111111111,6,Latin,Latin,hard_negative,0,-3.9608207,0.86657107,0.681447
48,4362,verhindern,entraver,fəʀhɪndəʀn,ɑ̃tʀavəʀ,impede,hinder,0.8,0.5,0.3583333333333333,0.3958333333333333,3.2875,0.3833333333333333,7,Latin,Latin,synonym,0,-13.268721,0.71623176,0.46961948
49,2787,Bataillon,battre monnaie,bɑːtaɪloːn,batʀə mɔn,Battalion,coins,0.7,0.25,0.0911458333333333,0.1041666666666666,1.46875,0.0911458333333333,10,Latin,Latin,hard_negative,0,-3.794991,0.7640572,0.7494107
50,3705,Soutane,zoomanie,zoːuːtɑːnə,zɔɔmani,Cassock,zooming,0.8,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.2678571428571428,0.1011904761904761,4,Latin,Latin,hard_negative,0,-8.091038,0.7226565,0.5490368
51,3922,Großzügig,Indulgent,kʀɔst͡syːɡiːk,ɛ̃dylʒɑ̃,Generously,Indulgent,0.9230769230769232,0.6666666666666666,0.4398148148148148,0.4907407407407407,4.930555555555555,0.474537037037037,9,Latin,Latin,synonym,0,-13.686254,0.854059,0.631657
52,1385,Altruismus,os trapézoïde,altʀuːɪsmuːs,ɔs tʀapezoid,altruism,the trapezoids,0.9166666666666666,0.2727272727272727,0.1950757575757576,0.2083333333333333,2.397727272727273,0.2045454545454545,11,Latin,Latin,hard_negative,0,-17.724134,0.8169853,0.6505214
53,646,kolossal,colossal,koːlɔsɑːl,kɔlɔsal,colossal,colossal,0.4444444444444444,0.0,0.0267857142857142,0.0297619047619047,0.2857142857142857,0.0267857142857142,1,Latin,Latin,loan,1,1.9785137,0.9294287,0.92122674
54,2227,Palisade,villosité,pɑːliːsɑːdə,vijɔzite,Palisade,villus,0.9090909090909092,0.0,0.1354166666666666,0.1458333333333333,1.6875,0.1354166666666666,7,Latin,Latin,hard_negative,0,-7.9611197,0.8312179,0.53936493
55,3006,extravagant,exploratrice,ɛkstʀɑːfɑːɡant,ɛksplɔʀatʀiz,extravagant,explorer,0.7857142857142857,0.4166666666666667,0.1423611111111111,0.1666666666666666,2.2604166666666665,0.1423611111111111,9,Latin,Latin,hard_negative,0,-14.955294,0.8924314,0.7032353
56,4322,Starr,Rigide,ʃtaʀ,ʀiʒid,Starr,Rigid,1.0,0.6,0.3208333333333333,0.3583333333333333,3.75,0.3416666666666667,6,Latin,Latin,synonym,0,-15.595129,0.7617237,0.487922
57,49,analog,analogue,ɑːnɑːloːk,analɔɡ,analog,analogue,0.7777777777777778,0.0,0.0555555555555555,0.0625,0.5833333333333334,0.0555555555555555,2,Latin,Latin,loan,1,-3.964521,0.844905,0.8255361
58,802,Aktiv,Prudent,aktiːf,pʀydɑ̃,Active,Prudent,1.0,0.8,0.3458333333333333,0.4,5.125,0.3458333333333333,7,Latin,Latin,synonym,0,-14.639631,0.86751914,0.74291587
59,683,Koryphäe,auriforme,koːʀyːfæːə,oʀifɔʀm,luminary,auriform,0.7,0.4285714285714285,0.2946428571428571,0.3511904761904763,3.3392857142857144,0.2946428571428571,7,Latin,Latin,hard_negative,0,-7.4626374,0.71464854,0.47118923
60,2498,Schikane,chicaneur,ʃiːkɑːnə,ʃikanœʀ,chicane,chicaneur,0.625,0.1428571428571428,0.1577380952380952,0.1785714285714285,1.4285714285714286,0.1755952380952381,4,Latin,Latin,hard_negative,0,-3.7481604,0.8684513,0.75674415
61,4334,Liquidation,mithridatiser,lɪkviːdɑːt͡siːoːn,mitʀidatizəʀ,Liquidation,mithridatiser,0.7647058823529411,0.5,0.1822916666666666,0.2013888888888888,2.0,0.189236111111111,7,Latin,Latin,hard_negative,0,-21.58308,0.38290268,0.6243513
62,3095,Verbot,Restreindre,fəʀboːt,ʀɛstʀɛ̃dʀ,ban,Restrict,0.8888888888888888,0.625,0.3359375,0.3802083333333333,3.390625,0.3671875,9,Latin,Latin,synonym,0,-15.30048,0.9325916,0.5634147
63,5260,Böse,Oisiveté,bøːsə,wazivəte,Angry,Idleness,0.875,0.5,0.4947916666666667,0.546875,4.203125,0.5442708333333334,6,Latin,Latin,synonym,0,-16.06583,0.8635567,0.46336517
64,310,Beichten,Permettre,baɪxtən,pɛʀmɛtʀ,Confess,To permit,1.0,0.7142857142857143,0.2291666666666666,0.2619047619047619,3.625,0.2291666666666666,7,Latin,Latin,synonym,0,-6.8855042,0.72715116,0.76167744
65,378,Eskorte,démentir,ɛskɔʀtə,demɑ̃tiʀ,Escort,deny,0.875,0.7142857142857143,0.2589285714285714,0.3035714285714285,5.142857142857143,0.2589285714285714,7,Latin,Latin,random,0,-14.424136,0.84116215,0.6031611
