,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,590,नक़्क़ाशी,یاری,nəqqaːʃiː,jɒrj,etching,یاری,1.0,0.8571428571428571,0.4821428571428572,0.5476190476190476,4.785714285714286,0.5238095238095238,9,Devanagari,Arabic,random,0,-6.8248706,0.8725553154945374,0.5730412006378174
1,3238,मुसाफ़िर,ماهی‌گیر,musaːfir,mɒhj‌ɡjr,traveler,Fisherman,0.75,0.5714285714285714,0.11904761904761905,0.1369047619047619,2.0357142857142856,0.11904761904761905,8,Devanagari,Arabic,hard_negative,0,-9.733067,0.8440275192260742,0.6215010285377502
2,901,मुअल्लिमी,معلمی,muallimiː,mʔlmj,Muallimi,Teacher,0.6666666666666666,0.5,0.3854166666666667,0.4322916666666667,3.625,0.421875,9,Devanagari,Arabic,loan,1,4.326417,0.8742451667785645,0.5541263222694397
3,4609,धोखेबाज़,فریبکار,d̤okʰebaːz,frjbkɒr,cheater,فریبکار,0.9,0.8571428571428571,0.21726190476190474,0.2619047619047619,4.267857142857143,0.21726190476190474,8,Devanagari,Arabic,synonym,0,-15.904274,0.9326991438865662,0.7028336524963379
4,653,परगना,پرگنه,pərɡənaː,prɡnh,pargana,پرگنه,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,Devanagari,Arabic,loan,1,5.5930057,0.8899208307266235,0.6408854126930237
5,1203,छीन,گرفتن,t͡ʃʰiːn,ɡrftn,snatch,Take,0.8571428571428571,0.6,0.475,0.5416666666666667,4.725,0.5166666666666666,5,Devanagari,Arabic,synonym,0,-16.392881,0.6961540579795837,0.5913613438606262
6,266,गवाही,گواهی,ɡəvaːɦiː,ɡvɒhj,testimony,Certification,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,Devanagari,Arabic,loan,1,7.2384205,0.8864772319793701,0.5421112775802612
7,1387,भ्रम,بهم ریختگی,b̤rəm,bhm rjxtɡj,Confusion,mess,0.8,0.7777777777777778,0.5462962962962963,0.6111111111111112,4.861111111111111,0.6041666666666666,10,Devanagari,Arabic,synonym,0,-19.322517,0.8263239860534668,0.4960325062274933
8,3557,प्रजातियाँ,رابطه,prəd͡ʒaːtijãː,rɒbth,species,Relation,0.8461538461538461,0.5,0.4467592592592593,0.4953703703703704,3.9027777777777777,0.4930555555555556,10,Devanagari,Arabic,synonym,0,-16.515553,0.5136048197746277,0.6330486536026001
9,215,ख़ान,خش‌آمد,xaːn,xʃ‌ɒmd,Khan,smash,0.8333333333333334,0.6,0.4041666666666667,0.4416666666666667,3.425,0.4416666666666667,6,Devanagari,Arabic,random,0,-13.452293,0.8493055105209351,0.7053914666175842
10,717,फ़ारसी,فارسی,faːrsiː,fɒrsj,Persian,Persian,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1,-5.0582213,0.7346298098564148,0.7216348052024841
11,142,क़िला,شاباش,qilaː,ʃɒbɒʃ,fort,Very good,1.0,0.6,0.31666666666666665,0.3416666666666667,3.5,0.3333333333333333,5,Devanagari,Arabic,random,0,-13.534993,0.7473799586296082,0.6482438445091248
12,1185,सुलह,پهره,suləɦ,phrh,reconciliation,پهره,1.0,0.6,0.3083333333333333,0.3583333333333333,3.5,0.32916666666666666,4,Devanagari,Arabic,random,0,-4.7291965,0.7661231160163879,0.6589712500572205
13,680,पीरू,پیل مرغ,piːruː,pjl mrɣ,Piru,Chicken pole,0.8571428571428571,0.6666666666666666,0.3715277777777777,0.4166666666666667,4.208333333333333,0.4027777777777777,7,Devanagari,Arabic,loan,1,2.8626556,0.9193617701530457,0.610897958278656
14,152,क़ैदख़ाना,قیدخانه,qæːdxaːnaː,ɣjdxɒnh,prison,Prison,0.7,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.8214285714285716,0.1011904761904761,9,Devanagari,Arabic,loan,1,1.7593136,0.7421483993530273,0.6144161224365234
15,993,रुख़सार,رخسار,ruxsaːr,rxsɒr,rude,Cheeks,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan,1,4.2673645,0.8760847449302673,0.7367794513702393
16,595,नजूमी,نجمی,nəd͡ʒuːmiː,nd͡ʒmj,najumi,نجمی,0.5,0.5,0.3194444444444445,0.3611111111111111,2.895833333333333,0.3541666666666667,5,Devanagari,Arabic,loan,1,2.700296,0.931663453578949,0.5990281105041504
17,615,नाज़,سیاهی,naːz,sjɒhj,Pride,Black,1.0,0.8,0.4541666666666667,0.5,4.625,0.4958333333333334,5,Devanagari,Arabic,random,0,-10.428269,0.896091639995575,0.6669870615005493
18,468,तराशा,تراشه,təraːʃaː,trɒʃh,sculpt,Chip,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,Devanagari,Arabic,loan,1,4.9046907,0.8239403963088989,0.78182452917099
19,197,ख़मीर,خمیر,xəmiːr,xmjr,yeast,Dough,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1,4.6020064,0.9224163293838501,0.7357980012893677
20,389,ज़ार-ज़ार,زار زار,zaːrə-zaːr,zɒr zɒr,tsar-tsar,visited visited,0.6,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,9,Devanagari,Arabic,loan,1,3.8879306,0.8990940451622009,0.5778521299362183
21,3857,चिड़चिड़ा,خسته کننده,t͡ʃiɽt͡ʃiɽaː,xsth knndh,Irritable,boring,1.0,0.6666666666666666,0.3819444444444445,0.4398148148148148,5.0,0.40277777777777785,10,Devanagari,Arabic,synonym,0,-21.8164,0.7665661573410034,0.6441000699996948
22,880,माफ़ी,نرگس,maːfiː,nrɡs,apology,,1.0,1.0,0.2604166666666667,0.3229166666666667,4.8125,0.2604166666666667,5,Devanagari,Arabic,random,0,-9.870712,0.8963083624839783,0.7269409894943237
23,3369,कठोर,شدید,kəʈʰor,ʃdjd,Hard,Intense,1.0,0.8,0.3166666666666667,0.3666666666666665,3.75,0.3375,4,Devanagari,Arabic,synonym,0,-8.0309725,0.7413501143455505,0.6477956771850586
24,1032,वग़ैरह,وغیره,vəɣæːrəɦ,vɣjrh,et cetera,Etc,0.625,0.4285714285714285,0.2916666666666666,0.3273809523809524,2.6607142857142856,0.3214285714285713,6,Devanagari,Arabic,loan,1,5.071689,0.9277855753898621,0.5368471145629883
25,612,नस्तालीक़,نستعلیق,nəstaːliːq,nstʔljɣ,Nastaleeq,نستعلیق,0.6,0.375,0.1796875,0.203125,2.09375,0.1927083333333333,9,Devanagari,Arabic,loan,1,5.9169483,0.7823361754417419,0.6194567084312439
26,424,जुनून,جانان,d͡ʒunuːn,d͡ʒɒnɒn,passion,جانان,0.375,0.0,0.05833333333333333,0.05833333333333333,0.7,0.05833333333333333,5,Devanagari,Arabic,hard_negative,0,-12.21066,0.8903840184211731,0.7265914082527161
27,5307,विनाशकारी,تکان دهنده,vinaːʃkaːriː,tkɒn dhndh,destructive,shocking,1.0,0.7777777777777778,0.2615740740740741,0.3055555555555556,4.6805555555555545,0.2615740740740741,10,Devanagari,Arabic,synonym,0,-13.5556135,0.9104264974594116,0.4322388172149658
28,5379,अल्पकालिक,زمانی,alpəkaːlik,zmɒnj,short term,When,1.0,0.7777777777777778,0.4583333333333333,0.5092592592592592,4.4305555555555545,0.5046296296296295,9,Devanagari,Arabic,synonym,0,-10.191589,0.9080873727798462,0.5945999026298523
29,1222,हस्ती,چهره,ɦəstiː,t͡ʃhrh,celebrity,Face,1.0,1.0,0.3375,0.3916666666666667,4.825,0.3583333333333333,5,Devanagari,Arabic,random,0,-2.8376975,0.858859121799469,0.7322124242782593
30,335,चोग़ा,سخت,t͡ʃoɣaː,sxt,dressing gown,Hard,1.0,0.75,0.375,0.4166666666666667,4.75,0.4010416666666667,5,Devanagari,Arabic,random,0,-9.157571,0.7618764638900757,0.5861964821815491
31,344,जनाज़ा,جنازه,d͡ʒənaːzaː,d͡ʒnɒzh,funeral,Corpse,0.5,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1,5.840559,0.8243305087089539,0.6991794109344482
32,1116,सख़्त,سخت,səxtə,sxt,strict,Hard,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1,4.032964,0.8435995578765869,0.6145501732826233
33,516,दंगा,دنگل,dəŋɡaː,dŋl,riot,دنگل,0.6666666666666666,0.6,0.4208333333333334,0.4666666666666666,4.025,0.4625,4,Devanagari,Arabic,loan,1,1.6132123,0.8240151405334473,0.6152054071426392
34,363,ज़ख़ीरा,ذخیره,zəxiːraː,zxjrh,cashew,Store,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,7,Devanagari,Arabic,loan,1,4.8896337,0.6783068776130676,0.6061066389083862
35,28,अब्र,ابر,abrə,ɒbr,abr,Cloud,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,Devanagari,Arabic,loan,1,1.6870356,0.8733090162277222,0.6680957078933716
36,815,बेरूख़ी,بی‌روحی,beruːxiː,bj‌rvhj,rudeness,Unconscious,0.875,0.6666666666666666,0.1215277777777777,0.1458333333333333,2.875,0.1215277777777777,7,Devanagari,Arabic,loan,1,5.285031,0.8146490454673767,0.6970885992050171
37,955,याक़ूत,اصرار,jaːquːt,ɒsrɒr,Yaqut,Insist,1.0,0.8,0.25833333333333336,0.3166666666666667,4.85,0.25833333333333336,6,Devanagari,Arabic,random,0,-14.363872,0.8499719500541687,0.6589930057525635
38,983,रिआया,رعایا,riaːjaː,rʔɒjɒ,Riya,People,0.7142857142857143,0.2,0.1,0.1083333333333333,1.475,0.1,5,Devanagari,Arabic,loan,1,-4.381289,0.806609034538269,0.5976358652114868
39,5367,लौकिक,مختصر,lɔːkik,mxtsr,Cosmic,In short,1.0,1.0,0.275,0.3250000000000001,5.3,0.275,5,Devanagari,Arabic,synonym,0,-15.162048,0.9194790124893188,0.7681149840354919
40,828,मग़ज़,مغز,məɣəz,mɣz,Magaz,the brain,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1,3.0540028,0.7199589014053345,0.7214539051055908
41,143,क़िल्लत,پهره دار,qillət,phrh dɒr,shortage,پهرهدار,1.0,0.5714285714285714,0.25892857142857145,0.3035714285714285,3.25,0.27380952380952384,8,Devanagari,Arabic,random,0,-10.240677,0.8431763648986816,0.5551349520683289
42,406,ज़्यादती,نیکی,zjaːdtiː,njkj,excess,Goodness,0.875,0.8333333333333334,0.375,0.4166666666666667,3.8333333333333335,0.40625,8,Devanagari,Arabic,random,0,-8.23719,0.9092910885810852,0.4758688509464264
43,2765,निषेध,جلوگیری کردن,niʂed̤,d͡ʒlvɡjrj krdn,Prohibition,prevent,0.9285714285714286,0.9090909090909092,0.5416666666666667,0.6136363636363636,4.977272727272728,0.5984848484848485,12,Devanagari,Arabic,synonym,0,-28.16092,0.793741762638092,0.498111367225647
44,1214,हयात,حیات,ɦəjaːt,hjɒt,Hyatt,Life,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1,6.660137,0.7965229749679565,0.6441413164138794
