,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
363,ज़ख़्म,گواه,zəxmə,ɡvɒh,wound,Witness,1.0,0.8,0.3874999999999999,0.4333333333333333,5.15,0.4083333333333333,6,Devanagari,Arabic,random,0
2869,अप्रभावी,بیهوده,aprəb̤aːviː,bjhvdh,ineffective,In vain,0.8181818181818182,0.625,0.3489583333333333,0.40625,4.15625,0.375,8,Devanagari,Arabic,synonym,0
486,ताज़ा,سنگ مرمر,taːzaː,sŋ mrmr,fresh,Marble,1.0,0.8333333333333334,0.4270833333333333,0.5,5.395833333333333,0.46875,8,Devanagari,Arabic,random,0
5350,हटाना,برداشتن,ɦəʈaːnaː,brdɒʃtn,Remove,,1.0,0.5714285714285714,0.2916666666666666,0.3333333333333333,4.25,0.3035714285714285,7,Devanagari,Arabic,synonym,0
1182,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan,1
615,नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1
1070,"अभी-अभी ,",راستگو,"ab̤iː-ab̤iː ,",rɒstɡv,"right now ,",Honest,1.0,0.8333333333333334,0.3194444444444445,0.3819444444444445,6.1875,0.3194444444444445,9,Devanagari,Arabic,synonym,0
427,जुस्तजू,جستجو,d͡ʒustəd͡ʒuː,d͡ʒstd͡ʒv,jutju,Search,0.3333333333333333,0.4285714285714285,0.306547619047619,0.3452380952380952,3.2857142857142856,0.3363095238095238,7,Devanagari,Arabic,loan,1
368,ज़मानत,بیدخل,zəmaːnət,bjdxl,surety,Eviction,1.0,1.0,0.3720238095238095,0.4107142857142857,4.75,0.3988095238095238,6,Devanagari,Arabic,random,0
1700,मनहूस,منظور داشتن,mənɦuːs,mnzvr dɒʃtn,the wretched,MEan,0.9090909090909092,0.6,0.4375,0.4875,4.4375,0.4791666666666666,11,Devanagari,Arabic,synonym,0
923,मुसाफ़िर,دارو,musaːfir,dɒrv,traveler,medicine,1.0,0.7142857142857143,0.4494047619047619,0.5178571428571429,4.339285714285714,0.5029761904761905,8,Devanagari,Arabic,random,0
1241,हुस्न,پناه,ɦusnə,pnɒh,beauty,Shelter,1.0,0.8,0.375,0.4166666666666666,5.025,0.3958333333333333,5,Devanagari,Arabic,random,0
808,बेगार,خوشحال,beɡaːr,xvʃhɒl,forced labor,Happy,1.0,0.5,0.28125,0.3263888888888888,3.8125,0.2986111111111111,6,Devanagari,Arabic,random,0
882,मामूली,معمولی,maːmuːliː,mʔmvlj,minor,ordinary,0.6666666666666666,0.5,0.1284722222222222,0.1527777777777777,2.708333333333333,0.1284722222222222,6,Devanagari,Arabic,loan,1
395,प्राचीन,منسوخ شده,praːt͡ʃiːn,mnsvx ʃdh,Ancient,outdated,0.9,0.875,0.3854166666666666,0.4375,5.140625,0.4088541666666666,9,Devanagari,Arabic,synonym,0
3832,कश्ती,کاسبی,kəʃtiː,kɒsbj,kayak,Business,0.8333333333333334,0.4,0.0958333333333333,0.1083333333333333,1.25,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
3720,चिंतित,بی قرار,t͡ʃintit,bj ɣrɒr,Concerned,Restless,1.0,0.8333333333333334,0.2013888888888888,0.2430555555555555,3.4791666666666665,0.2013888888888888,7,Devanagari,Arabic,synonym,0
352,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,executioner,Executioner,0.4444444444444444,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan,1
2557,बहुत खराब,کثیف,bəɦutə kʰəraːb,ksjf,nasty,Dirty,0.9285714285714286,0.7272727272727273,0.6117424242424242,0.6893939393939393,5.340909090909091,0.6837121212121212,9,Devanagari,Arabic,synonym,0
2668,सहनशीलता,شجاعت,səɦnəʃiːltaː,ʃd͡ʒɒʔt,endurance,bravery,0.9166666666666666,0.6,0.5145833333333333,0.5666666666666667,4.6375,0.5625,8,Devanagari,Arabic,synonym,0
36,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,Devanagari,Arabic,loan,1
311,अनिश्चित,مطمئن نیستم,aniʃt͡ʃit,mtmjʔn njstm,uncertain,I am not sure,0.9166666666666666,0.9090909090909092,0.4261363636363636,0.4734848484848484,4.568181818181818,0.4583333333333333,11,Devanagari,Arabic,synonym,0
470,तर्जुमान,خاکا,tərd͡ʒumaːn,xɒkɒ,Translation,خاکا,1.0,0.625,0.53125,0.59375,4.65625,0.5885416666666666,8,Devanagari,Arabic,random,0
65,आबाद,آبکند,aːbaːd,ɒbknd,inhabited,آبکند,0.6666666666666666,0.4,0.275,0.3083333333333333,3.25,0.2958333333333333,5,Devanagari,Arabic,hard_negative,0
1122,पकड़ना,فهم,pəkɽənaː,fhm,Catch,Understanding,1.0,0.7142857142857143,0.5505952380952381,0.625,4.732142857142857,0.6190476190476192,6,Devanagari,Arabic,synonym,0
4710,भ्रष्ट,بیکاری، تنبلی,b̤rəʂʈə,bjkɒrj، tnblj,corrupt,"Unemployment, laziness",0.8461538461538461,0.6363636363636364,0.465909090909091,0.5189393939393939,4.238636363636363,0.5113636363636365,13,Devanagari,Arabic,synonym,0
758,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,Devanagari,Arabic,loan,1
1201,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,Devanagari,Arabic,loan,1
185,कोशिश,کوشش,koʃiʃ,kvʃʃ,Try,Try,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan,1
