,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
334,asistensi,assistentie,asistənsi,ɑssɪstɛntiːeː,assistance,assistance,0.615384615384615,0.181818181818182,0.185606060606061,0.204545454545455,1.59090909090909,0.202651515151515,3,Latin,Latin,loan,1
190,anamnesa,aanhangsel,anamnəsa,aːnhɑnxsɛl,history,attachment,0.6,0.4444444444444444,0.2060185185185185,0.2314814814814814,3.1527777777777777,0.2152777777777778,6,Latin,Latin,hard_negative,0
4691,terali,Sahara,tərali,saːhɑraː,trellis,Sahara,0.875,0.0,0.125,0.1597222222222222,1.4791666666666667,0.125,5,Latin,Latin,hard_negative,0
852,geologi,ecoloog,ɡəoloɡi,ɛcoːloːx,geology,ecologist,0.625,0.4285714285714285,0.2410714285714285,0.2678571428571428,3.5,0.2559523809523809,4,Latin,Latin,hard_negative,0
7291,aplaus,Atlas,aplaus,ɑtlɑs,applause,Atlas,0.6666666666666666,0.3333333333333333,0.1875,0.2152777777777777,1.6458333333333333,0.2048611111111111,3,Latin,Latin,hard_negative,0
5043,arogansi,anaconda,aroɡansi,aːnɑcɔndaː,arrogance,anaconda,0.8,0.25,0.0963541666666666,0.109375,1.1875,0.0963541666666666,6,Latin,Latin,hard_negative,0
5333,domisili,femicide,domisili,feːmiːsɪdeː,domicile,femicide,0.7272727272727273,0.25,0.078125,0.0833333333333333,1.15625,0.078125,5,Latin,Latin,hard_negative,0
25,abstrak,abstract,abstrak,ɑpstrɑct,abstract,abstract,0.625,0.25,0.140625,0.15625,1.1875,0.151041666666667,2,Latin,Latin,loan,1
2559,aksesi,aktetas,aksəsi,ɑkteːtɑs,access,briefcase,0.875,0.1428571428571428,0.1904761904761904,0.2083333333333333,1.8571428571428568,0.2023809523809523,4,Latin,Latin,hard_negative,0
5917,Keunggulan,Voorrang,kəuŋɡulan,voːrrɑnx,Superiority,Priority,1.0,0.6666666666666666,0.3773148148148147,0.4305555555555556,4.222222222222222,0.3981481481481481,9,Latin,Latin,synonym,0
2702,Dipoles,Bevallig,dipoləs,beːvɑjɪx,Dipoles,Graceful,1.0,0.2857142857142857,0.1279761904761905,0.1428571428571428,1.7142857142857142,0.1279761904761905,7,Latin,Latin,synonym,0
6999,koordinat,beoorlogen,koordinat,bɛoːrloːɣɛn,coordinate,to war,0.8181818181818182,0.4444444444444444,0.1319444444444444,0.1342592592592592,2.0694444444444446,0.1319444444444444,7,Latin,Latin,hard_negative,0
6460,sakelar,lepelaar,sakəlar,leːpɛlaːr,switch,spoonbill,0.6666666666666666,0.2857142857142857,0.0654761904761904,0.0654761904761904,0.9642857142857144,0.0654761904761904,4,Latin,Latin,hard_negative,0
4827,adekuat,anechoïsch,adəkuat,aːneːxɔj̈s,adequate,anechoic,0.9,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.5535714285714286,0.0892857142857142,8,Latin,Latin,hard_negative,0
3131,eksplisit,ex-vriendin,əksplisit,ɛks-vriːndɪn,explicit,ex girlfriend,0.75,0.2,0.1479166666666666,0.1666666666666666,1.5375,0.15625,8,Latin,Latin,hard_negative,0
1069,Benison,gunst,bənison,ɣʏnst,Benison,favor,0.7142857142857143,0.5714285714285714,0.3214285714285714,0.3511904761904762,3.107142857142857,0.3511904761904762,5,Latin,Latin,synonym,0
1452,kronis,krans,kronis,krɑns,chronic,cliff,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,2,Latin,Latin,hard_negative,0
1749,meter,meter,mətər,meːtɛr,meter,meter,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
