,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
518,bom,flop,bom,flɔp,bom,flop,1.0,0.5,0.296875,0.322916666666667,2.90625,0.317708333333333,3,Latin,Latin,random,0
4015,Gelisah,Opgewonden,ɡəlisah,ɔpɣeːʋɔndɛn,Nervous,Agitated,1.0,0.4,0.3708333333333333,0.4125,3.525,0.4,9,Latin,Latin,synonym,0
3899,maskara,moskee,maskara,mɔskeːeː,mask,mosque,0.625,0.1428571428571428,0.1666666666666666,0.1904761904761904,1.5714285714285714,0.1904761904761904,4,Latin,Latin,hard_negative,0
543,dedikasi,De Kaag,dədikasi,dɛ kaːx,dedication,The Kaag,0.625,0.5,0.3723958333333333,0.4114583333333333,3.109375,0.4088541666666667,6,Latin,Latin,hard_negative,0
7363,donatir,monitor,donatir,moːniːtɔr,donatir,monitor,0.5555555555555556,0.1428571428571428,0.0744047619047618,0.0773809523809523,1.0535714285714286,0.0744047619047618,3,Latin,Latin,hard_negative,0
4998,asil,abeel,asil,aːbeːl,result,abeel,0.6666666666666666,0.25,0.078125,0.0833333333333333,0.96875,0.078125,3,Latin,Latin,hard_negative,0
7009,perlak,paarsig,pərlak,paːrsɪx,pearls,paarsig,0.7142857142857143,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.125,0.0763888888888888,5,Latin,Latin,hard_negative,0
7670,lotus,Lubosch,lotus,lyːbɔs,lotus,Lubosch,0.6666666666666666,0.2,0.0875,0.0916666666666666,0.925,0.0875,6,Latin,Latin,hard_negative,0
476,bonus,Bonam,bonus,boːnɑm,bonus,Good,0.5,0.2,0.1,0.1083333333333333,1.525,0.1,3,Latin,Latin,hard_negative,0
7133,abdikasi,individu,abdikasi,ɪndiːvɪdyː,abdikasi,individuals,0.8,0.25,0.1197916666666666,0.125,1.59375,0.1197916666666666,6,Latin,Latin,hard_negative,0
3017,Daya tahan,Waarde,daja tahan,ʋaːrdeː,Durability,Where the,0.9,0.5555555555555556,0.4791666666666667,0.5462962962962963,4.569444444444445,0.5231481481481483,8,Latin,Latin,synonym,0
147,algoritme,algoritme,alɡoritmə,ɑlɣoːrɪtmeː,algorithm,algorithm,0.545454545454545,0.0,0.0347222222222222,0.037037037037037,0.416666666666667,0.0347222222222222,0,Latin,Latin,loan,1
8,ablasi,Aalst,ablasi,aːlst,ablation,Aalst,0.5,0.5,0.3645833333333333,0.4097222222222222,3.8958333333333335,0.3993055555555556,4,Latin,Latin,hard_negative,0
164,amfetamina,ombudsman,amfətamina,ɔmbʏtsmɑn,amphetamines,ombudsman,0.6,0.2,0.175,0.1958333333333333,2.1375,0.1854166666666666,7,Latin,Latin,hard_negative,0
882,hemoroid,mooi,həmoroid,moːjiː,hemorrhoids,pretty,0.625,0.5,0.4791666666666667,0.5416666666666666,4.234375,0.5364583333333333,4,Latin,Latin,hard_negative,0
3517,koefisien,toebedelen,koəfisiən,tuːɛbɛdeːlɛn,coefficient,allocate,0.9166666666666666,0.2,0.1666666666666666,0.1791666666666666,1.625,0.175,6,Latin,Latin,hard_negative,0
5621,kasino,Cashero,kasino,cɑʃeːroː,casino,Cashero,0.875,0.3333333333333333,0.0798611111111111,0.0972222222222222,1.0,0.0798611111111111,4,Latin,Latin,hard_negative,0
1149,klinik,kiek,klinik,kiːk,clinic,how much,0.5,0.5,0.4618055555555555,0.5069444444444444,3.7083333333333335,0.5069444444444444,3,Latin,Latin,hard_negative,0
4721,membebaskan,herstellen,məmbəbaskan,hɛrstɛjɛn,liberate,to recover,0.9090909090909092,0.6363636363636364,0.2765151515151515,0.3068181818181819,2.9431818181818183,0.2935606060606061,9,Latin,Latin,synonym,0
2261,sekak,schaak,səkak,sxaːk,sekak,chess,0.6,0.2,0.195833333333333,0.216666666666667,1.75,0.216666666666667,3,Latin,Latin,loan,1
2979,diare,soera,diarə,suːɛraː,diarrhea,surah,0.8571428571428571,0.0,0.1,0.1,1.15,0.1,4,Latin,Latin,hard_negative,0
166,altruis,plastiek,altruis,plɑstiːk,altruis,plastic,0.75,0.714285714285714,0.238095238095238,0.279761904761905,4.57142857142857,0.238095238095238,6,Latin,Latin,random,0
429,bariton,secularisme,bariton,sɛcyːlaːrɪsmeː,baritone,secularisme,0.857142857142857,0.636363636363636,0.414772727272727,0.458333333333333,3.84090909090909,0.448863636363636,8,Latin,Latin,random,0
2735,Siap,Klaar,siap,klaːr,Ready,Finished,0.8,0.75,0.2135416666666666,0.2604166666666666,3.75,0.2135416666666666,4,Latin,Latin,synonym,0
2356,transpor,drager,transpor,traːɣɛr,transport,dragons,0.5,0.375,0.2760416666666667,0.3020833333333333,2.328125,0.2994791666666667,5,Latin,Latin,hard_negative,0
