,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
744,drai,drie,drai,triːeː,eels,three,0.833333333333333,0.0,0.0625,0.0625,0.6875,0.0625,2,Latin,Latin,loan,1
602,dedikasi,atoom,dədikasi,aːtoːm,dedication,atom,1.0,0.625,0.53125,0.583333333333333,4.71875,0.580729166666667,8,Latin,Latin,random,0
672,diakones,diacones,diakonəs,dɪɑcoːnɛs,deacons,deacons,0.555555555555556,0.125,0.0286458333333333,0.03125,0.3125,0.0286458333333333,1,Latin,Latin,loan,1
627,dekor,decor,dəkor,dɛcɔr,decor,decor,0.6,0.2,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1
4615,Berisiko,Gevaarlijk,bərisiko,ɣeːvaːrlɛjk,Risky,Dangerous,0.9090909090909092,0.6666666666666666,0.2546296296296296,0.2916666666666667,3.9027777777777777,0.2731481481481481,8,Latin,Latin,synonym,0
1212,katalisator,katalysator,katalisator,kaːtɑljsaːtɔr,catalyst,catalyst,0.384615384615385,0.0909090909090909,0.0246212121212121,0.0303030303030303,0.397727272727273,0.0246212121212121,1,Latin,Latin,loan,1
4253,Dahsyat,Demon,dahɕat,deːmɔn,Terrible,Demon,0.8333333333333334,0.5,0.25,0.2638888888888889,2.583333333333333,0.2638888888888889,6,Latin,Latin,synonym,0
4907,Masuk akal,Rationeel,masuk akal,raːtɪoːneːl,Makes sense,Rational,0.8181818181818182,0.3333333333333333,0.2199074074074074,0.2453703703703703,2.4444444444444446,0.2314814814814815,8,Latin,Latin,synonym,0
182,ambulans,eclips,ambulans,ɛclɪps,ambulance,eclipse,0.75,0.5,0.299479166666667,0.328125,2.765625,0.325520833333333,6,Latin,Latin,random,0
854,Pemberani,gedurfd,pəmbərani,ɣeːdʏrft,Daredevil,daring,0.8888888888888888,0.6666666666666666,0.3148148148148148,0.3472222222222222,3.5694444444444446,0.337962962962963,7,Latin,Latin,synonym,0
