,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1384,Асығыс,В разных,ɑsəʁəs,v raznɨx,In a hurry,in different,1.0,0.7142857142857142,0.27976190476190504,0.321428571428572,3.5,0.29166666666666696,7,Cyrillic,Cyrillic,synonym,0,-16.40631,0.8051285743713379,0.454883337020874
1,23,Апат,Горе,ɑpɑt,ɡorʲe,Accident,Up,1.0,0.75,0.32291666666666696,0.3854166666666671,5.5625,0.32291666666666696,4,Cyrillic,Cyrillic,synonym,0,-13.890258,0.7556763887405396,0.6674988865852356
2,5161,Спазмолитикалық,Краткий,spɑzmolijtijkɑləq,kratkʲij,Antispasmodic,Brief,0.882352941176471,0.7058823529411771,0.569852941176471,0.6372549019607839,4.86029411764706,0.6311274509803921,12,Cyrillic,Cyrillic,synonym,0,-25.361418,0.14993327856063843,0.6555119752883911
3,4523,Аз,Неадекватно,ɑz,neadʲekvatno,I,Inadequate,1.0,0.818181818181818,0.753787878787879,0.833333333333333,6.11363636363636,0.831439393939394,11,Cyrillic,Cyrillic,synonym,0,-28.091747,0.7758320569992065,0.5618338584899902
4,1942,Көмектеседі,Среднее,kʏmjektjesjedɪ,srʲednee,It helps,The average,0.7857142857142858,0.5714285714285711,0.49702380952381,0.5535714285714289,4.44642857142857,0.547619047619048,8,Cyrillic,Cyrillic,synonym,0,-16.400534,0.8921076059341431,0.6520782709121704
5,2295,қатыгез,яростный,qɑtəɡjez,jarostnɨj,cruel,furious,1.0,0.666666666666667,0.25925925925925897,0.287037037037037,3.7083333333333295,0.268518518518519,8,Cyrillic,Cyrillic,synonym,0,-16.761934,0.8652867674827576,0.6579076051712036
6,4699,Қорқамын,Расстройство,qorqɑmən,rasstrojstvo,I'm afraid,Disorder,0.916666666666667,0.833333333333333,0.425347222222222,0.4861111111111111,4.79166666666667,0.461805555555556,11,Cyrillic,Cyrillic,synonym,0,-27.82989,0.7650212645530701,0.1180841326713562
7,511,доктрина,доктри́на,doktrijnɑ,doktrʲína,doctrine,doctrine,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.12962962962962962,0.9444444444444444,0.1226851851851852,1,Cyrillic,Cyrillic,loan,1,5.237084,0.8477385640144348,0.8351280093193054
8,4675,дыбыс,рациональный,dəbəs,rat͡sionalʲnɨj,sound,rational,0.9285714285714292,0.818181818181818,0.543560606060606,0.606060606060606,4.8295454545454515,0.604166666666667,11,Cyrillic,Cyrillic,synonym,0,-26.0503,0.896924614906311,0.6618291735649109
9,2727,Қылмыстық,Плохой,qəlməstəq,ploxoj,Criminal,Bad,0.8888888888888891,0.666666666666667,0.381944444444445,0.4166666666666671,3.68055555555556,0.414351851851852,8,Cyrillic,Cyrillic,synonym,0,-20.137955,0.8458102345466614,0.528510570526123
10,923,мизопростол,ра́дий,mijzoprostol,rádʲij,misoprostol,radius,0.9166666666666666,0.6666666666666666,0.5729166666666666,0.6319444444444444,4.885416666666667,0.6302083333333334,10,Cyrillic,Cyrillic,random,0,-18.774746,0.7055919170379639,0.5831776261329651
11,4353,Құбылмалы,Причудливый,qʊbəlmɑlə,prʲit͡ɕʲudlʲivɨj,Flexible,Bizarre,0.9375,0.6363636363636359,0.299242424242424,0.32954545454545503,3.20454545454545,0.320075757575758,10,Cyrillic,Cyrillic,synonym,0,-21.314533,0.8195769190788269,0.6507319211959839
12,976,Кедейлік,Неудача,kjedjejlɪk,neudat͡ɕʲa,Poverty,Failure,0.9,0.6,0.375,0.4125,3.875,0.4041666666666671,7,Cyrillic,Cyrillic,synonym,0,-5.6421967,0.9190884828567505,0.647391140460968
13,947,мифология,актант,mijfoloɡijjɑ,aktant,mythology,actant,1.0,0.8333333333333334,0.5243055555555555,0.5833333333333334,4.864583333333333,0.578125,9,Cyrillic,Cyrillic,random,0,-14.737818,0.7971951961517334,0.6691581010818481
14,1454,театр,ре́йтинг,tjeɑtr,rʲéjtʲinɡ,theater,rating,0.8888888888888888,0.6666666666666666,0.2738095238095238,0.32142857142857145,3.8392857142857135,0.2857142857142857,6,Cyrillic,Cyrillic,random,0,-12.728821,0.7885233163833618,0.6445626616477966
15,846,лютеин,танта́л,ljuwtjeijn,tantál,lutein,tantalum,0.9,0.7,0.4479166666666667,0.4958333333333334,4.4375,0.4895833333333333,6,Cyrillic,Cyrillic,random,0,-7.977885,0.8198313117027283,0.6520166993141174
16,2663,Бар,Настоящий,bɑr,nastoaɕːij,Bar,Real,1.0,0.7777777777777779,0.648148148148148,0.7268518518518521,5.52777777777778,0.712962962962963,8,Cyrillic,Cyrillic,synonym,0,-18.789938,0.851272702217102,0.6368815302848816
17,1778,эпидемия,фолликулит,epijdjemijjɑ,follʲikulʲit,epidemic,folliculitis,1.0,0.4166666666666667,0.2864583333333333,0.3194444444444444,3.875,0.3038194444444444,8,Cyrillic,Cyrillic,random,0,-11.106325,0.8628788590431213,0.8088710308074951
18,2165,скерцо,Кэрнс,skjertso,kerns,scherzo,Cairns,0.5,0.5,0.3541666666666671,0.390625,3.0625,0.390625,5,Cyrillic,Cyrillic,hard_negative,0,-11.791844,0.8126210570335388,0.6358548402786255
19,3687,азайту,уменьшаться,ɑzɑjtw,umʲenʲʂatʲsʲa,reduction,decrease,0.923076923076923,0.555555555555556,0.40046296296296297,0.444444444444444,4.13888888888889,0.43287037037037,10,Cyrillic,Cyrillic,synonym,0,-17.9461,0.8847813606262207,0.6138730049133301
20,3192,Өтірік,Уклонение,ʏtɪrɪk,uklonenie,It's a lie,Evasion,1.0,0.666666666666667,0.398148148148148,0.444444444444444,3.88888888888889,0.430555555555556,9,Cyrillic,Cyrillic,synonym,0,-22.68736,0.8338920474052429,0.736747682094574
21,266,браконьер,делега́т,brɑkonьjer,dʲelʲeɡát,poacher,delegate,1.0,0.7777777777777778,0.3125,0.3564814814814814,3.6805555555555554,0.3402777777777777,9,Cyrillic,Cyrillic,random,0,-4.352178,0.8463738560676575,0.6498094201087952
22,701,комбинаторика,диктату́ра,kombijnɑtorijkɑ,dʲiktatúra,combinatorics,dictatorship,0.8,0.6666666666666666,0.4041666666666667,0.45,3.625,0.44583333333333336,10,Cyrillic,Cyrillic,random,0,-9.319835,0.8629468083381653,0.581006646156311
23,5305,көңілді,жизнерадостный,kʏŋɪldɪ,ʒizneradostnɨj,fun,cheerful,0.9285714285714292,0.5714285714285711,0.507440476190476,0.5625,4.25,0.5565476190476191,13,Cyrillic,Cyrillic,synonym,0,-42.700397,0.8622736930847168,0.49058789014816284
24,1207,прокуратура,фундаментали́зм,prokwrɑtwrɑ,fundamʲentalʲízm,prosecutor's office,fundamentalism,0.9375,0.6923076923076923,0.3363095238095238,0.38690476190476186,4.107142857142857,0.35565476190476186,14,Cyrillic,Cyrillic,random,0,-18.72262,0.8223862648010254,0.5643178224563599
25,286,бюллетень,дистрибью́тор,bjuwlljetjenь,dʲistrʲibʲútor,bulletin,distributor,1.0,0.6666666666666666,0.2517361111111111,0.2881944444444445,3.7291666666666665,0.2604166666666667,13,Cyrillic,Cyrillic,random,0,-6.344658,0.6696837544441223,0.7884243130683899
26,5325,Жиренішті,Отталкивающий,ʒijrjenɪʃtɪ,ottalkʲivauɕːij,Disgusting,Repulsive,1.0,0.615384615384615,0.288461538461539,0.330128205128205,4.19230769230769,0.30448717948718,13,Cyrillic,Cyrillic,synonym,0,-31.098326,0.8480796217918396,0.721341073513031
27,1521,триазин,лиганд,trijɑzijn,lʲiɡand,triazine,ligand,0.8888888888888888,0.6666666666666666,0.3634259259259259,0.4074074074074074,3.888888888888889,0.39583333333333337,6,Cyrillic,Cyrillic,random,0,-7.321373,0.8530512452125549,0.6532756686210632
28,4230,жеткіліксіз,скудный,ʒjetkɪlɪksɪz,skudnɨj,not enough,scarce,0.916666666666667,0.583333333333333,0.4427083333333329,0.4861111111111111,4.19791666666667,0.484375,10,Cyrillic,Cyrillic,synonym,0,-14.835881,0.8590976595878601,0.5941077470779419
29,607,калий,пульмоноло́гия,kɑlijj,pulʲmonolóɡia,potassium,pulmonology,0.9230769230769232,0.6363636363636364,0.5052083333333333,0.5590277777777778,4.5,0.5538194444444445,12,Cyrillic,Cyrillic,random,0,-28.366644,0.7193797826766968,0.564795732498169
30,3502,Жарқыраған,игристое,ʒɑrqərɑʁɑn,iɡrʲistoe,Shining,sparkling,0.9,0.6,0.329166666666667,0.3875,4.2375,0.3520833333333329,9,Cyrillic,Cyrillic,synonym,0,-11.433074,0.7435963153839111,0.5989524722099304
31,1143,Ұстаңыз,Ловушка,ʊstɑŋəz,lovuʂka,Hold on,Trap,1.0,0.857142857142857,0.28273809523809496,0.327380952380952,5.25,0.28273809523809496,7,Cyrillic,Cyrillic,synonym,0,-12.398536,0.8671338558197021,0.7113419771194458
32,1461,Мол,Обильный,mol,obʲilʲnɨj,Mol,Abundant,0.8888888888888891,0.7142857142857142,0.5565476190476191,0.6130952380952379,4.85714285714286,0.6130952380952379,7,Cyrillic,Cyrillic,synonym,0,-21.427858,0.8230129480361938,0.6623378396034241
33,1005,нигилизм,глюкагон,nijɡijlijzm,ɡlʲukaɡon,nihilism,glucagon,1.0,0.7272727272727273,0.3598484848484848,0.3977272727272727,4.102272727272728,0.384469696969697,8,Cyrillic,Cyrillic,random,0,-6.2650385,0.8908029198646545,0.7292205095291138
34,983,надир,тиопиран,nɑdijr,tʲiopʲiran,rare,thiopyran,0.9,0.625,0.31510416666666663,0.3697916666666667,3.34375,0.3489583333333333,6,Cyrillic,Cyrillic,random,0,-14.45115,0.8753653764724731,0.654297411441803
35,4856,Тұрақсыз,Эксцентричный,tʊrɑqsəz,ekst͡sentrʲit͡ɕʲnɨj,Unstable,Eccentric,0.8947368421052628,0.538461538461538,0.431089743589744,0.474358974358974,4.07692307692308,0.466346153846154,11,Cyrillic,Cyrillic,synonym,0,-29.041092,0.8450137376785278,0.5619181990623474
36,1596,физика,та́ктика,fijzijkɑ,táktʲika,physics,tactics,0.875,0.5,0.1927083333333333,0.21354166666666666,2.34375,0.20572916666666669,5,Cyrillic,Cyrillic,random,0,-7.85197,0.7416923642158508,0.6239528059959412
37,1829,фосфат,позвать,fosfɑt,pozvatʲ,phosphate,call,0.7142857142857142,0.0,0.0416666666666667,0.0486111111111111,0.4791666666666671,0.0416666666666667,4,Cyrillic,Cyrillic,hard_negative,0,-3.5031228,0.6128345727920532,0.559134840965271
38,1022,Ыңғайлы,удачливый,əŋʁɑjlə,udat͡ɕʲlʲivɨj,Convenient,lucky,0.923076923076923,0.666666666666667,0.3611111111111111,0.407407407407407,4.26388888888889,0.381944444444445,7,Cyrillic,Cyrillic,synonym,0,-23.602486,0.8881838321685791,0.607072114944458
39,102,Өткір,Краткий,ʏtkɪr,kratkʲij,Sharp,Brief,0.75,0.42857142857142894,0.315476190476191,0.36904761904761896,3.01785714285714,0.3541666666666671,5,Cyrillic,Cyrillic,synonym,0,-15.870469,0.17350897192955017,0.7161336541175842
40,398,Астына,Под,ɑstənɑ,pod,Underneath,Under,1.0,0.833333333333333,0.4895833333333329,0.548611111111111,4.35416666666667,0.545138888888889,6,Cyrillic,Cyrillic,synonym,0,-13.727604,0.8687451481819153,0.6610259413719177
41,1338,мизопростол,запросто,mijzoprostol,zaprosto,misoprostol,easily,0.4166666666666671,0.33333333333333304,0.310763888888889,0.34375,2.5416666666666696,0.34375,4,Cyrillic,Cyrillic,hard_negative,0,-14.218112,0.9056212902069092,0.6194254159927368
42,214,Еркін,Легко,jerkɪn,lʲeɡko,Free,Light,0.833333333333333,0.33333333333333304,0.256944444444444,0.29166666666666696,2.9583333333333304,0.27083333333333304,5,Cyrillic,Cyrillic,synonym,0,-7.637737,0.8934502005577087,0.8197681903839111
43,4717,Догматикалық,Обычный,doɡmɑtijkɑləq,obɨt͡ɕʲnɨj,Dogmatic,Normal,0.8461538461538459,0.6923076923076921,0.4695512820512821,0.5192307692307689,4.30769230769231,0.5176282051282051,11,Cyrillic,Cyrillic,synonym,0,-23.828747,0.8469334244728088,0.5263498425483704
