,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3757,Тар,Ограничено,tɑr,oɡranit͡ɕʲeno,Narrow,Limited,0.923076923076923,0.9,0.6625,0.75,5.625,0.739583333333333,9,Cyrillic,Cyrillic,synonym,0,-24.616209,0.7871044278144836,0.6720415353775024
1,606,кактус,ка́ктус,kɑktws,káktus,cactus,cactus,0.3333333333333333,0.3333333333333333,0.024305555555555552,0.03472222222222222,0.5208333333333334,0.024305555555555552,1,Cyrillic,Cyrillic,loan,1,4.8312097,0.7858698964118958,0.7779634594917297
2,442,губка,фолькло́р,ɡwbkɑ,folʲklór,sponge,folklore,0.875,0.8333333333333334,0.36607142857142855,0.4166666666666667,3.946428571428572,0.4017857142857143,8,Cyrillic,Cyrillic,random,0,-12.919885,0.5701019763946533,0.7265917062759399
3,4757,Қайырымдылық,Милосердие,qɑjərəmdələq,mʲilosʲerdʲie,Charity,Mercy,1.0,0.4166666666666671,0.277777777777778,0.3125,3.0,0.293402777777778,11,Cyrillic,Cyrillic,synonym,0,-15.241724,0.8543350100517273,0.3906792402267456
4,1909,Түсіру,оставить,tʏsɪrw,ostavʲitʲ,Drop,leave,0.8888888888888891,0.7142857142857142,0.327380952380952,0.3809523809523809,4.28571428571429,0.33928571428571397,8,Cyrillic,Cyrillic,synonym,0,-18.636318,0.7967656254768372,0.5877072215080261
5,4076,тропикалық,просигналить,tropijkɑləq,prosʲiɡnalʲitʲ,tropical,signal,0.7142857142857142,0.45454545454545503,0.107954545454545,0.11742424242424199,1.70454545454545,0.107954545454545,7,Cyrillic,Cyrillic,hard_negative,0,-13.582664,0.8483476042747498,0.5566002130508423
6,4125,ұқсас емес,непохожий,ʊqsɑs jemjes,nepoxoʒij,not similar,unlike,0.916666666666667,0.7272727272727271,0.31818181818181795,0.352272727272727,4.272727272727272,0.33333333333333304,10,Cyrillic,Cyrillic,synonym,0,-13.168121,0.9216209650039673,0.590422511100769
7,2354,бағыштау,посвящать,bɑʁəʃtɑw,posvʲaɕːatʲ,dedication,dedicate,1.0,0.625,0.208333333333333,0.234375,3.65625,0.208333333333333,8,Cyrillic,Cyrillic,synonym,0,-8.410239,0.6407747864723206,0.6635329127311707
8,3113,Шөл,Только что,ʃʏl,tolʲko t͡ɕʲto,The desert,Just now,0.923076923076923,0.625,0.6015625,0.661458333333333,4.96875,0.661458333333333,9,Cyrillic,Cyrillic,synonym,0,-14.104672,0.6965628862380981,0.5635994076728821
9,253,Әлсіз,Слабый,ælsɪz,slabɨj,Weak,Weak,0.833333333333333,0.666666666666667,0.284722222222222,0.319444444444444,3.9583333333333295,0.30208333333333304,5,Cyrillic,Cyrillic,synonym,0,-14.007946,0.8407817482948303,0.6506264209747314
