,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3726,بی توجه,طائش,bj tvd͡ʒh,tˤaːiːٔʃ,careless,reckless,1.0,0.8333333333333334,0.4479166666666666,0.5,5.083333333333333,0.4756944444444444,7,Arabic,Arabic,synonym,0,-14.185551,0.86724216,0.63283247
1,4144,عالی,مالي,ʔɒlj,maːliː,Excellent,Mali,0.833333333333333,0.5,0.125,0.135416666666667,2.09375,0.125,2,Arabic,Arabic,hard_negative,0,-8.917501,0.83029634,0.8589463
2,2615,خوار شمردن,يحتقر,xvɒr ʃmrdn,iːħtqr,To despise,despise,0.9,0.6666666666666666,0.4907407407407407,0.5509259259259259,4.597222222222222,0.5393518518518519,9,Arabic,Arabic,synonym,0,-22.175413,0.90962553,0.74469906
3,2288,مشاجره,جدال حاد,mʃɒd͡ʒrh,d͡ʒdaːl ħaːd,Controversy,heated argument,0.9166666666666666,0.5714285714285714,0.3154761904761904,0.3511904761904762,4.125,0.3303571428571428,7,Arabic,Arabic,synonym,0,-10.593752,0.89290196,0.6374761
4,809,شدید، قوی,متحمس,ʃdjd، ɣvj,mtħms,"Intense, strong",excited,1.0,0.7142857142857143,0.369047619047619,0.4047619047619046,4.160714285714286,0.3958333333333333,9,Arabic,Arabic,synonym,0,-15.254878,0.79190075,0.1618608
5,49,احمر,يَا,ɒhmr,iːَaː,احمر,Oh,1.0,0.75,0.546875,0.625,5.65625,0.6145833333333334,4,Arabic,Arabic,random,0,-3.8799987,0.8595601,0.53639704
6,5662,تشکیل شده,امن,tʃkjl ʃdh,amn,composed,Peace,1.0,1.0,0.6276041666666665,0.6927083333333334,5.65625,0.6848958333333333,9,Arabic,Arabic,synonym,0,-18.561256,0.78539884,0.41984728
7,4173,علی,ملهى,ʔlj,mlha,علی,nightclub,0.75,0.5,0.317708333333333,0.34375,3.5,0.34375,3,Arabic,Arabic,hard_negative,0,-12.048442,0.8883269,0.39757916
8,3150,سل,س ء ل,sl,s ʔ l,one hundred,س ء ل,0.6,0.333333333333333,0.298611111111111,0.333333333333333,2.41666666666667,0.333333333333333,3,Arabic,Arabic,hard_negative,0,-9.850209,0.84658206,0.43828943
9,1642,جعفر,غربل,d͡ʒʔfr,ɣrbl,Jafar,winnow,1.0,0.0,0.203125,0.260416666666667,2.90625,0.203125,4,Arabic,Arabic,hard_negative,0,-10.031819,0.8943172,0.6068556
10,29,اتفاقاً,رِيَاضِيّ,ɒtfɒɣɒً,rِiːَaːdˤِiːّ,By the way,Athlete,1.0,0.6666666666666666,0.3368055555555556,0.3819444444444445,4.479166666666667,0.3541666666666667,8,Arabic,Arabic,random,0,-14.47242,0.8013688,0.71483666
11,5467,تو دردسر افتادی,تشويه,tv drdsr ɒftɒdj,tʃuːiːh,You are in trouble,distortion,0.9333333333333332,0.6153846153846154,0.5961538461538463,0.6602564102564101,5.076923076923077,0.6602564102564101,14,Arabic,Arabic,synonym,0,-28.731007,0.85105467,0.37623703
12,3459,حیله گری,خداع,hjlh ɡrj,xdaːʕ,Cunning,tricked,1.0,0.8571428571428571,0.4642857142857143,0.5238095238095238,5.125,0.5178571428571429,8,Arabic,Arabic,synonym,0,-17.480383,0.8504916,0.7303025
13,1472,ون,مُوَقَّت,vn,mُuːَqَّt,One,timer,1.0,1.0,0.515625,0.5729166666666667,5.03125,0.5677083333333333,7,Arabic,Arabic,random,0,-6.909943,0.81191075,0.3949725
14,3936,جوانان,صغيرة,d͡ʒvɒnɒn,sˤɣiːrt,Youth,small,1.0,0.8333333333333334,0.3125,0.3472222222222222,3.4375,0.3298611111111111,6,Arabic,Arabic,synonym,0,-9.585747,0.7624602,0.4113252
15,1438,وارث,وَضْعِيَّة,vɒrs,uːَdˤْʕِiːَّt,Heirs,Position,1.0,0.8,0.3416666666666667,0.4083333333333333,4.975,0.3625,9,Arabic,Arabic,random,0,-4.8594255,0.73226124,0.69277126
16,436,خاص,خرس,xɒs,xrs,Special,Bear,0.333333333333333,0.333333333333333,0.104166666666667,0.152777777777778,2.16666666666667,0.104166666666667,2,Arabic,Arabic,hard_negative,0,-7.598652,0.89704317,0.56727463
17,4635,قابل توجه,ملائم,ɣɒbl tvd͡ʒh,mlaːiːٔm,significant,Soft,0.9090909090909092,0.875,0.4635416666666667,0.515625,5.53125,0.5,8,Arabic,Arabic,synonym,0,-19.98315,0.8924,0.5863402
18,2080,تسلیم شدن,يعلن,tsljm ʃdn,iːʕln,Surrender,Announces,0.8888888888888888,0.75,0.5104166666666667,0.5624999999999999,4.65625,0.5546875,7,Arabic,Arabic,synonym,0,-17.814692,0.887898,0.5015292
19,5044,غیر معمول,غريب,ɣjr mʔmvl,ɣriːb,unusual,strange,0.7777777777777778,0.625,0.4947916666666667,0.5520833333333334,4.375,0.5442708333333333,7,Arabic,Arabic,synonym,0,-16.079674,0.8884226,0.61937284
20,3907,جوان,صغيرة,d͡ʒvɒn,sˤɣiːrt,Young,small,1.0,0.8,0.3291666666666667,0.3666666666666667,3.575,0.3625,5,Arabic,Arabic,synonym,0,-7.576083,0.8127549,0.5486971
21,5016,غیر طبیعی,غير ملائم,ɣjr tbjʔj,ɣiːr mlaːiːٔm,abnormal,inappropriate,0.7692307692307693,0.75,0.1666666666666666,0.1875,3.140625,0.1666666666666666,6,Arabic,Arabic,synonym,0,-18.204382,0.9217371,0.6174243
22,2158,جمعیت,مجموعة,d͡ʒmʔjt,md͡ʒmuːʕt,population,Collection,0.4444444444444444,0.5,0.2534722222222222,0.2777777777777777,3.1875,0.2708333333333333,4,Arabic,Arabic,synonym,0,-13.348313,0.785428,0.6531214
23,1329,ابلیس,أبأس,ɒbljs,aٔbʔas,Iblis,worse,0.666666666666667,0.2,0.1125,0.125,1.9,0.1125,3,Arabic,Arabic,hard_negative,0,-3.7735262,0.9301262,0.7318025
24,17,ابراهیم,إِبْرَاهِيم,ɒbrɒhjm,aِٕbْrَaːhِiːm,Ibrahim,Ibrahim,0.7142857142857143,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.7678571428571429,0.0476190476190476,6,Arabic,Arabic,loan,1,-3.1979342,0.8134074,0.5008869
25,5364,فاسد,عديم الاخلاق,fɒsd,ʕdiːm aːlaːxlaːq,Corrupt,not polite,1.0,0.9090909090909092,0.6231060606060606,0.6893939393939394,5.329545454545454,0.6875,11,Arabic,Arabic,synonym,0,-20.291092,0.94421387,0.6426561
26,5091,وجد,شاطح,vd͡ʒd,ʃaːtˤħ,is found,ecstatic,1.0,0.75,0.40625,0.4479166666666667,3.78125,0.4322916666666666,4,Arabic,Arabic,synonym,0,-10.460344,0.90325224,0.5476691
27,3133,فاسد,غير نظيفة,fɒsd,ɣiːr nðˤiːft,Corrupt,unclean,1.0,0.625,0.5208333333333334,0.5833333333333334,4.421875,0.5755208333333334,9,Arabic,Arabic,synonym,0,-20.316559,0.9176566,0.45612204
28,444,بد شانسی,مشكلة ، بلاء,bd ʃɒnsj,mʃklt ، blaːʔ,Misfortune,"problem, affliction",0.9230769230769232,0.6666666666666666,0.3333333333333333,0.3657407407407407,3.9722222222222223,0.3564814814814815,11,Arabic,Arabic,synonym,0,-18.377495,0.913326,0.6176467
29,384,چسبیدن,تشبث,t͡ʃsbjdn,tʃbθ,Stick,hang on,0.625,0.5,0.3576388888888889,0.3888888888888888,3.0,0.3888888888888888,5,Arabic,Arabic,synonym,0,-14.230921,0.89815485,0.62943435
30,1953,تعارض,منافسة,tʔɒrz,mnaːfst,Conflict,competition,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,3.5416666666666665,0.3125,5,Arabic,Arabic,synonym,0,-14.498957,0.8481581,0.74328834
31,208,بدعت,بدأ,bdʔt,bdʔa,Innovation,seem,0.25,0.25,0.0885416666666666,0.104166666666667,2.1875,0.0885416666666666,2,Arabic,Arabic,hard_negative,0,-3.7338057,0.83098894,0.7287555
32,1130,رحمت,محاباة,rhmt,mħaːbaːt,Mercy,favor,0.875,0.8333333333333334,0.3784722222222222,0.4305555555555555,3.9375,0.4131944444444444,5,Arabic,Arabic,synonym,0,-10.369593,0.9064323,0.35761282
33,67,اذن,إِذْن,ɒzn,aِٕðْn,Ear,Ear,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Arabic,Arabic,loan,1,1.489498,0.9165113,0.6788413
34,341,جلیقه,جبه,d͡ʒljɣh,d͡ʒbh,vest,جبه,0.428571428571429,0.6,0.404166666666667,0.441666666666667,3.5,0.441666666666667,3,Arabic,Arabic,hard_negative,0,-10.972433,0.85759956,0.6512591
35,2422,مسافت,ثابت,msɒft,θaːbt,distance,Proven,0.8,0.2,0.233333333333333,0.258333333333333,2.075,0.254166666666667,3,Arabic,Arabic,hard_negative,0,-15.556564,0.9175469,0.6974817
36,1223,فقط,المرسلات,fɣt,almrslaːt,Just,Al-Mursalat,0.8888888888888888,0.875,0.6041666666666667,0.6822916666666667,5.265625,0.6744791666666666,8,Arabic,Arabic,synonym,0,-22.824684,0.8378879,0.5067099
37,239,تجارت,تجبر,td͡ʒɒrt,td͡ʒbr,Business,force,0.285714285714286,0.4,0.258333333333333,0.283333333333333,3.325,0.275,2,Arabic,Arabic,hard_negative,0,-12.605194,0.88553864,0.72736317
38,2785,یاد گرفت,مثقف. متعلم,jɒd ɡrft,mθqf. mtʕlm,learned,cultured. learner,0.9090909090909092,0.7777777777777778,0.3842592592592592,0.4259259259259259,4.75,0.4050925925925925,10,Arabic,Arabic,synonym,0,-21.080622,0.8869666,0.2575217
39,1156,غسل تعمید,محاباة,ɣsl tʔmjd,mħaːbaːt,Baptism,favor,1.0,0.875,0.3619791666666666,0.4010416666666667,4.03125,0.3854166666666666,9,Arabic,Arabic,synonym,0,-16.252462,0.9130191,0.6514067
40,5583,خرابکاری,تخريب,xrɒbkɒrj,txriːb,Sabotage,Destruction,0.875,0.625,0.4609375,0.546875,4.84375,0.5078125,6,Arabic,Arabic,synonym,0,-23.509224,0.9333192,0.68322086
41,553,زلیخا,خلخل,zljxɒ,xlxl,زلیخا,Khalil,0.6,0.6,0.295833333333333,0.333333333333333,3.325,0.316666666666667,3,Arabic,Arabic,hard_negative,0,-12.222025,0.869862,0.74689645
42,3449,ماجرا,من جراء,mɒd͡ʒrɒ,mn d͡ʒraːʔ,Adventure,Because of,0.5,0.333333333333333,0.236111111111111,0.263888888888889,2.79166666666667,0.253472222222222,3,Arabic,Arabic,hard_negative,0,-6.826002,0.87046564,0.6181194
43,295,تصویب,تَصْوِيب,tsvjb,tَsˤْuːِiːb,Approval,correction,0.7272727272727273,0.4,0.1125,0.1333333333333333,2.475,0.1125,4,Arabic,Arabic,loan,1,6.3034267,0.3037978,0.32893962
44,2430,مسلخ,مثلجة,mslx,mθld͡ʒt,slaughterhouse,iced,0.714285714285714,0.2,0.2375,0.258333333333333,2.125,0.254166666666667,3,Arabic,Arabic,hard_negative,0,-6.904299,0.9196346,0.84147763
45,417,حادثه,حَادِثَة,hɒdsh,ħَaːdِθَt,the accident,incident,0.8888888888888888,0.4,0.0958333333333333,0.1,1.775,0.0958333333333333,4,Arabic,Arabic,loan,1,3.8039665,0.85501885,0.64558697
46,1353,ظالمانه,همجي,zɒlmɒnh,hmd͡ʒiː,Oppressive,barbaric,1.0,0.7142857142857143,0.4791666666666667,0.5297619047619048,4.714285714285714,0.5208333333333334,6,Arabic,Arabic,synonym,0,-18.489433,0.89908636,0.7143687
47,4469,تزلزل ناپذیر,تحدد ،,tzlzl nɒpzjr,tħdd ،,stable,"specify,",0.8333333333333334,0.7272727272727273,0.5984848484848485,0.6666666666666667,5.011363636363637,0.6647727272727274,10,Arabic,Arabic,synonym,0,-20.670366,0.8271172,0.46544147
48,991,فن,لَعْل,fn,lَʕْl,Art,Might,1.0,1.0,0.4236111111111111,0.4583333333333333,3.875,0.4513888888888889,5,Arabic,Arabic,random,0,-8.375677,0.6027858,0.51781946
49,2807,علمی,ذهني,ʔlmj,ðhniː,Academic,Mentally,1.0,0.75,0.1822916666666666,0.2083333333333333,3.125,0.1822916666666666,4,Arabic,Arabic,synonym,0,-11.6383,0.8858252,0.644118
50,4778,اطلاع دادن,تداول,ɒtlɒʔ dɒdn,tdaːuːl,to inform,trade,0.9,0.6666666666666666,0.462962962962963,0.5046296296296295,4.222222222222222,0.5046296296296295,8,Arabic,Arabic,synonym,0,-19.280499,0.8928211,0.19554377
51,2230,در مقابل,سلبي,dr mɣɒbl,slbiː,in return,negative,1.0,0.5714285714285714,0.4583333333333333,0.5119047619047619,4.214285714285714,0.5,7,Arabic,Arabic,synonym,0,-13.533936,0.86269426,0.3312395
52,5012,کنجکاو,غير عادي,knd͡ʒkɒv,ɣiːr ʕaːdiː,Curious,abnormal,1.0,0.5714285714285714,0.2916666666666666,0.3333333333333333,3.821428571428572,0.306547619047619,7,Arabic,Arabic,synonym,0,-7.4462075,0.8322641,0.5181542
53,1528,صادقانه,معرض,sɒdɣɒnh,mʕrdˤ,Honestly,Exposed,1.0,0.8571428571428571,0.494047619047619,0.5535714285714286,4.892857142857143,0.5357142857142857,7,Arabic,Arabic,synonym,0,-16.449484,0.86045563,0.7768915
54,3522,مشتق,مشتهى,mʃtɣ,mʃtha,Derivative,craved,0.4,0.4,0.2125,0.233333333333333,2.1,0.233333333333333,2,Arabic,Arabic,hard_negative,0,-2.4070354,0.8949624,0.7352211
55,2754,اداره,إداري,ɒdɒrh,aٕdaːriː,office,Administrative,0.75,0.2,0.0916666666666666,0.1,1.625,0.0916666666666666,2,Arabic,Arabic,hard_negative,0,-4.665357,0.8535343,0.739231
56,4289,مردد، دودل,الأرق,mrdd، dvdl,alʔarq,"Hesitant, hesitant",Insomnia,1.0,0.875,0.3984374999999999,0.4583333333333333,5.359375,0.4192708333333333,10,Arabic,Arabic,synonym,0,-10.911946,0.88935184,0.6059922
57,2113,عصمت,التمس,ʔsmt,altms,Infidelity,request,0.8,0.2,0.25,0.275,2.725,0.266666666666667,4,Arabic,Arabic,hard_negative,0,-11.726999,0.9242181,0.6121885
58,507,ذره,زر,zrh,zr,Particle,button,0.333333333333333,0.333333333333333,0.298611111111111,0.333333333333333,2.41666666666667,0.333333333333333,2,Arabic,Arabic,hard_negative,0,-2.6486657,0.9112223,0.36496392
