,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3993,ناپاک,خطأ,nɒpɒk,xtˤʔa,Impure,,1.0,0.8,0.3791666666666667,0.4166666666666666,5.625,0.4,5,Arabic,Arabic,synonym,0,-14.878344,0.8589155,0.74348474
1,1490,کتاب مقدس,اَلْكِتَاب اَلْمُقَدَّس,ktɒb mɣds,aَlْkِtَaːb aːَlْmُqَdَّs,Holy book,Bible,0.72,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6875,0.3541666666666667,15,Arabic,Arabic,loan,1,-0.0048238337,0.8589155,0.74348474
2,294,تصمیم,تَصْمِيم,tsmjm,tَsˤْmِiːm,Decision,Design,0.6,0.2,0.0416666666666666,0.05,0.775,0.0416666666666666,4,Arabic,Arabic,loan,1,2.3669934,0.80320853,0.48679838
3,4307,مرض,مرسة,mrz,mrst,Illness,cable,0.5,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,2,Arabic,Arabic,hard_negative,0,-5.983506,0.81889635,0.39677706
4,268,تحفه,جَنِين,thfh,d͡ʒَnِiːn,Gift,Embryo,1.0,1.0,0.2447916666666666,0.2708333333333333,3.875,0.2447916666666666,6,Arabic,Arabic,random,0,-10.82995,0.838128,0.58434474
5,1212,مسعود,إِزَار,msʔvd,aِٕzَaːr,Masoud,roar,1.0,0.8,0.3416666666666667,0.3916666666666666,4.65,0.3583333333333333,6,Arabic,Arabic,random,0,-10.16358,0.83099896,0.5075315
6,485,حیوان,حَيَوَان,hjvɒn,ħَiːَuːَaːn,Animal,animal,0.9090909090909092,0.6,0.1458333333333333,0.1666666666666666,3.175,0.1458333333333333,4,Arabic,Arabic,loan,1,3.4467134,0.8172058,0.58186394
7,734,مهربون,مرن,mhrbvn,mrn,kind,flexible,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,3,Arabic,Arabic,synonym,0,-9.84921,0.80984837,0.8346224
8,1402,نقد,نَقْد,nɣd,nَqْd,Cash,Cash,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,2.6029441,0.87423706,0.77772635
9,717,شام,شَام,ʃɒm,ʃَaːm,the evening,sham,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Arabic,Arabic,loan,1,1.8600013,0.6996325,0.72695273
10,684,سلطان,سلطان,sltɒn,sltˤaːn,Sultan,Sultan,0.4285714285714285,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Arabic,Arabic,loan,1,2.743738,0.80482996,0.67755795
11,680,سلام,سَلَام,slɒm,sَlَaːm,Hello,Hello,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.6641984,1.0,1.0
12,3998,سازنده,إنتاجي,sɒzndh,aٕntaːd͡ʒiː,Manufacturer,productive,0.9090909090909092,0.8333333333333334,0.2534722222222222,0.2916666666666667,4.770833333333333,0.2534722222222222,6,Arabic,Arabic,synonym,0,-12.7443075,0.8597464,0.30649254
13,956,فاصله,فَعَّال,fɒslh,fَʕَّaːl,Space,effective,0.875,0.6,0.2916666666666667,0.3333333333333333,3.6,0.3125,6,Arabic,Arabic,random,0,-7.3713727,0.8514173,0.73736274
14,1032,قرار,قَرَار,ɣrɒr,qَrَaːr,Appointment,resolution,0.7142857142857143,0.0,0.0625,0.0625,0.8125,0.0625,2,Arabic,Arabic,loan,1,3.8849492,0.68685144,0.60441947
15,667,شیطان,شيطن,ʃjtɒn,ʃiːtˤn,Devil,demon,0.5,0.4,0.2208333333333333,0.25,2.225,0.2416666666666666,2,Arabic,Arabic,hard_negative,0,-4.517435,0.718065,0.36855325
16,1209,مسافر,مُسافِر,msɒfr,mُsaːfِr,Passenger,Traveling,0.5,0.0,0.025,0.025,0.3,0.025,2,Arabic,Arabic,loan,1,1.6786304,0.8820499,0.6716447
17,4173,رحیم - مهربان,رحيم,rhjm - mhrbɒn,rħiːm,Rahim - kind,Merciful,0.8461538461538461,0.8,0.5583333333333333,0.6291666666666667,4.9375,0.625,10,Arabic,Arabic,synonym,0,-23.88353,0.89958316,0.7594132
18,28,اتفاق,اِتِّفَاق,ɒtfɒɣ,aِtِّfَaːq,Happening,an agreement,0.8,0.0,0.0666666666666666,0.0666666666666666,0.85,0.0666666666666666,4,Arabic,Arabic,loan,1,2.563758,0.91494375,0.6701823
19,5779,بیهوده,عاجز,bjhvdh,ʕaːd͡ʒz,In vain,Helpless,1.0,0.8333333333333334,0.4166666666666667,0.4583333333333333,4.270833333333333,0.4479166666666667,6,Arabic,Arabic,synonym,0,-11.462981,0.7188259,0.55487555
20,1328,مهدی,مَهْدِي,mhdj,mَhْdِiː,Mehdi,Mahdi,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,4,Arabic,Arabic,loan,1,-0.21585423,0.9471033,0.5725083
21,527,خندق,خَنْدَق,xndɣ,xَnْdَq,Trench,trench,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,Arabic,Arabic,loan,1,2.410233,0.7312946,0.62627184
22,782,صحرا,صَحْرَاء,shrɒ,sˤَħْrَaːʔ,Desert,desert,0.8,0.4,0.2458333333333333,0.2666666666666666,2.55,0.2666666666666666,4,Arabic,Arabic,loan,1,4.075553,0.874405,0.70690733
23,1108,کدر,ممل,kdr,mml,کدر,Boring,1.0,0.6666666666666666,0.2013888888888889,0.2361111111111111,3.2916666666666665,0.2013888888888889,3,Arabic,Arabic,synonym,0,-10.4228325,0.8014688,0.5482546
24,510,خشن,خَشِن,xʃn,xَʃِn,Rough,rough,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,1.7528322,0.81101626,0.51039875
25,1034,قرض,قَرْض,ɣrz,qَrْdˤ,Loan,Loan,0.8333333333333334,0.0,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,2,Arabic,Arabic,loan,1,4.0069637,0.8751117,0.7302155
26,1224,مشاور,مُشَاوِر,mʃɒvr,mُʃَaːuːِr,Consultant,consulting,0.7,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,3,Arabic,Arabic,loan,1,2.76861,0.7238862,0.7913287
27,1133,مجاهد,مجاهد,md͡ʒɒhd,md͡ʒaːhd,Mujahid,Mujahid,0.25,0.0,0.025,0.025,0.3,0.025,0,Arabic,Arabic,loan,1,2.1480923,0.7898807,0.30414855
28,468,حمام,حَمَّام,hmɒm,ħَmَّaːm,Bathroom,Mim,0.75,0.25,0.0625,0.0625,1.125,0.0625,3,Arabic,Arabic,loan,1,4.104493,1.0000001,1.0
29,3045,شیوا,طلِق,ʃjvɒ,tˤlِq,شیوا,طلِق,1.0,0.5,0.390625,0.4270833333333333,4.25,0.4166666666666666,4,Arabic,Arabic,synonym,0,-7.8843956,0.82443273,0.46835136
30,138,اقرار,إِقْرَار,ɒɣrɒr,aِٕqْrَaːr,Confession,Endorsement,0.8,0.0,0.0666666666666666,0.0666666666666666,0.85,0.0666666666666666,4,Arabic,Arabic,loan,1,-1.5135999,0.83423805,0.39188743
31,1701,حال,رور,hɒl,ruːr,Now,رور,1.0,0.0,0.173611111111111,0.2361111111111111,1.9583333333333333,0.173611111111111,3,Arabic,Arabic,hard_negative,0,-9.063877,0.5981355,0.5195882
32,1182,مراقب,مُرَاقِب,mrɒɣb,mُrَaːqِb,Watchful,Foreman,0.6666666666666666,0.0,0.05,0.05,0.65,0.05,3,Arabic,Arabic,loan,1,1.9470687,0.77665144,0.67703557
33,151,الله,الله,ɒllh,allh,God,God,0.25,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Arabic,Arabic,loan,1,-2.2992115,0.8280636,0.7733989
34,3544,بیهوده,بدون فائدة,bjhvdh,bduːn faːiːٔdt,In vain,without advantage,0.8571428571428571,0.6666666666666666,0.3796296296296296,0.4212962962962963,3.7083333333333335,0.412037037037037,8,Arabic,Arabic,synonym,0,-18.994907,1.0000001,1.0
35,1325,مهاجر,مُهَاجِر,mhɒd͡ʒr,mُhَaːd͡ʒِr,Immigrant,immigrant,0.4545454545454545,0.0,0.025,0.025,0.3,0.025,3,Arabic,Arabic,loan,1,3.527166,0.9354059,0.5722142
36,221,برذون,نقش,brzvn,nqʃ,shy,Role,1.0,0.8,0.4666666666666667,0.525,4.375,0.5208333333333333,5,Arabic,Arabic,random,0,-7.288908,0.82635725,0.58110934
37,306,تعلیم,تَعْلِيم,tʔljm,tَʕْlِiːm,Education,education,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,Arabic,Arabic,loan,1,1.9171473,0.7678315,0.7186524
38,905,عموما,عُمُومًا,ʔmvmɒ,ʕُmُuːmًaː,Generally,Generally,0.8,0.4,0.1541666666666666,0.1666666666666666,3.3,0.1541666666666666,3,Arabic,Arabic,loan,1,0.77245444,0.7090308,0.69218826
39,3131,اعتبار,الإئتمان,ɒʔtbɒr,alʔiiːٔtmaːn,Credit,credit,0.8333333333333334,0.5555555555555556,0.3518518518518518,0.3935185185185185,3.25,0.3842592592592592,5,Arabic,Arabic,synonym,0,-16.095795,0.8302642,0.59738636
40,1001,قابل,سَفِينَة,ɣɒbl,sَfِiːnَt,Possible,Ship,1.0,0.8,0.3416666666666667,0.3666666666666666,3.9,0.3583333333333333,8,Arabic,Arabic,random,0,-10.105594,0.76018536,0.59058017
41,368,جراحی,جَرَاحِيّ,d͡ʒrɒhj,d͡ʒَrَaːħِiːّ,Surgery,surgical,0.6923076923076923,0.4,0.075,0.0833333333333333,1.475,0.075,5,Arabic,Arabic,loan,1,3.2382784,0.7623668,0.5536997
42,3922,نامقدس,غير متدين,nɒmɣds,ɣiːr mtdiːn,Unholy,irreligious,0.8181818181818182,0.625,0.3359375,0.3749999999999999,3.71875,0.3697916666666667,7,Arabic,Arabic,synonym,0,-10.849386,0.7208314,0.74141407
43,853,عجان,عِجَان,ʔd͡ʒɒn,ʕِd͡ʒَaːn,عجان,perineum,0.5555555555555556,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,2,Arabic,Arabic,loan,1,3.7446043,0.92306244,0.5290011
44,1316,منطقه,مِنْطَقَة,mntɣh,mِnْtˤَqَt,Area,District,0.7,0.2,0.0791666666666666,0.0833333333333333,1.375,0.0791666666666666,5,Arabic,Arabic,loan,1,3.6287854,0.817909,0.51672494
45,448,حسن,حُسْن,hsn,ħُsْn,Hassan,Hassan,0.6,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,2,Arabic,Arabic,loan,1,3.2750657,0.7259496,0.60974175
46,549,درس,دَرْس,drs,dَrْs,Lesson,Study,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.19316107,0.7621934,0.6197087
47,4582,ناآرام,الأرق,nɒɒrɒm,alʔarq,Unrest,Insomnia,1.0,0.6666666666666666,0.3055555555555555,0.3819444444444445,4.520833333333333,0.3055555555555555,5,Arabic,Arabic,synonym,0,-14.90737,0.77151567,0.73339283
48,2148,سرزنش کردن,ليه ساموراي,srznʃ krdn,liːh saːmuːraːiː,Blame,why samurai,0.9375,0.7,0.3041666666666666,0.35,5.1125,0.3145833333333333,10,Arabic,Arabic,synonym,0,-29.47044,0.89233714,0.5910993
49,3021,حشیش,حشيش,hʃjʃ,ħʃiːʃ,Cannabis,hashish,0.6,0.5,0.0625,0.0729166666666666,1.46875,0.0625,1,Arabic,Arabic,hard_negative,0,2.6176589,0.8373177,0.3637746
50,1122,متولد,مُتَوَلِّد,mtvld,mُtَuːَlِّd,Born,bred,0.6363636363636364,0.2,0.0708333333333333,0.0833333333333333,1.7,0.0708333333333333,5,Arabic,Arabic,loan,1,5.354112,0.983022,0.8707457
51,1000,فیثاغورث,فِيثَاغُورَس,fjsɒɣvrs,fِiːθَaːɣُuːrَs,Pythagoras,Pythagoras,0.7333333333333333,0.25,0.0807291666666666,0.09375,1.640625,0.0807291666666666,6,Arabic,Arabic,loan,1,6.062524,0.7323134,0.48773685
52,481,حیات,جر,hjɒt,d͡ʒr,Life,drag,1.0,0.75,0.5572916666666667,0.6354166666666666,5.75,0.6093750000000001,4,Arabic,Arabic,random,0,-13.706903,0.8410124,0.54943
53,1016,قبا,قَبَاء,ɣbɒ,qَbَaːʔ,Qaba,Quba,0.8571428571428571,0.25,0.2864583333333333,0.3125,2.625,0.3125,3,Arabic,Arabic,loan,1,2.5256472,0.7921874,0.79036623
54,1262,معظم,مُعَظَّم,mʔzm,mُʕَðˤَّm,Most,Most,0.7777777777777778,0.25,0.1041666666666666,0.1041666666666666,1.9375,0.1041666666666666,4,Arabic,Arabic,loan,1,1.0789924,0.8267395,0.43552542
55,2223,ازدحام,حَشد,ɒzdhɒm,ħَʃd,Congratulations,crowd,1.0,0.6666666666666666,0.5104166666666667,0.5694444444444445,4.958333333333333,0.5625,6,Arabic,Arabic,synonym,0,-13.001104,0.7744219,0.35096946
56,751,شمسی,شَمْسِيّ,ʃmsj,ʃَmْsِiːّ,شمسی,Solar,0.6666666666666666,0.25,0.03125,0.0416666666666666,0.71875,0.03125,5,Arabic,Arabic,loan,1,0.017103732,0.9251537,0.5350511
57,1524,بی دل,قاسي,bj dl,qaːsiː,بی دل,cruel,1.0,0.75,0.1927083333333333,0.21875,3.34375,0.1927083333333333,5,Arabic,Arabic,synonym,0,-5.932311,0.727118,0.6219687
58,6242,شنیع,وحشي,ʃnjʔ,uːħʃiː,شنیع,Wild,1.0,1.0,0.3385416666666667,0.3749999999999999,5.875,0.3385416666666667,4,Arabic,Arabic,synonym,0,-9.342754,0.8882558,0.6756956
59,16,رد کردن,تخلى,rd krdn,txla,reject,give up,1.0,0.5,0.3645833333333333,0.4305555555555556,4.041666666666667,0.4201388888888889,7,Arabic,Arabic,synonym,0,-15.529449,0.89535975,0.772289
60,422,حالا,حَالًا,hɒlɒ,ħَaːlًaː,Now,Immediately,0.875,0.25,0.09375,0.09375,1.5,0.09375,2,Arabic,Arabic,loan,1,3.6332273,0.84183866,0.42474678
61,4530,بی قرار,متردد,bj ɣrɒr,mtrdd,Restless,hesitant,0.8571428571428571,0.8333333333333334,0.3020833333333333,0.3472222222222221,4.4375,0.3194444444444444,6,Arabic,Arabic,synonym,0,-17.492376,0.73545647,0.6377558
62,154,الهه,إِلَٰهَة,ɒlhh,aِٕlَٰhَt,Goddess,goddess,0.7777777777777778,0.25,0.0677083333333333,0.0729166666666666,1.28125,0.0677083333333333,6,Arabic,Arabic,loan,1,-3.86769,0.86441666,0.47543836
63,3813,جماع,تماهى,d͡ʒmɒʔ,tmaːha,Intercourse,affinity,1.0,0.4,0.2625,0.2833333333333333,2.7,0.2833333333333333,3,Arabic,Arabic,hard_negative,0,-7.0905647,0.8165805,0.57689476
64,2859,نفیس,مشتق,nfjs,mʃtq,Exquisite,Derivative,1.0,1.0,0.1927083333333333,0.21875,3.09375,0.1927083333333333,4,Arabic,Arabic,synonym,0,-11.17868,0.91251296,0.6398668
65,268,تحفه,تُحْفَة,thfh,tُħْfَt,Gift,Masterpiece,0.7142857142857143,0.5,0.078125,0.0833333333333333,1.78125,0.078125,4,Arabic,Arabic,loan,1,3.0924582,0.9275635,0.7743234
66,1355,میل,مِيل,mjl,mِiːl,Miles,Tendency,0.6,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,0.011865221,0.83844393,0.58108526
