,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,146,aplikacja,application,aplikat͡sja,aplikasjɔ̃,app,application,0.3636363636363636,0.1111111111111111,0.0324074074074074,0.0324074074074074,0.4166666666666667,0.0324074074074074,6,Latin,Latin,loan,1,-1.8060012,0.6346134,0.8022232
1,1094,kulisa,coulisse,kulisa,kulis,backdrop,backstage,0.1666666666666666,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,4,Latin,Latin,loan,1,2.3995547,0.9100096,0.5255497
2,4841,konetabl,condensable,kɔnɛtabl,kɔ̃dɑ̃sabl,konetabl,condensable,0.5,0.125,0.0442708333333333,0.046875,0.75,0.0442708333333333,5,Latin,Latin,hard_negative,0,1.4737004,0.88463855,0.3646003
3,4640,Niebezpieczny,Menaçant,ɲɛbɛspjɛt͡ʂnɨ,mənasɑ̃,Dangerous,Threatening,0.9230769230769232,0.6666666666666666,0.498263888888889,0.548611111111111,4.302083333333333,0.5468749999999999,11,Latin,Latin,synonym,0,-16.820036,0.77598715,0.72103494
4,3174,sprzeczka,querelle,spʂɛt͡ʂka,kəʀɛl,quarrel,quarrel,0.8888888888888888,0.875,0.4557291666666667,0.5052083333333333,5.046875,0.4921875,8,Latin,Latin,synonym,0,-11.044752,0.8215182,0.63280654
5,103,anamorfoza,thanatophobie,anamɔrfɔza,tanatɔfɔbi,anamorphosis,thanatophobie,0.5,0.4,0.2208333333333333,0.25,2.15,0.2208333333333333,8,Latin,Latin,hard_negative,0,-18.749735,0.9031275,0.70942616
6,707,flesz,suprématie,flɛʂ,sypʀemati,flash,supremacy,1.0,0.5555555555555556,0.5439814814814814,0.6064814814814814,4.611111111111111,0.599537037037037,10,Latin,Latin,random,0,-23.329346,0.88760895,0.5607943
7,3016,Gładki,Simple,ɡwatkʲi,sɛ̃pl,Smooth,Simple,1.0,0.8333333333333334,0.4270833333333334,0.4791666666666667,4.270833333333333,0.4618055555555556,6,Latin,Latin,synonym,0,-11.624808,0.823123,0.5394279
8,434,Katastrofa,Malheur,katastrɔfa,malœʀ,Disaster,Misfortune,0.9,0.7,0.5083333333333333,0.5708333333333334,4.625,0.5625,8,Latin,Latin,synonym,0,-11.9830475,0.6651024,0.79179937
9,5911,polemika,Boulibaba,pɔlɛmika,bulibaba,controversy,Blibba,0.75,0.25,0.078125,0.078125,1.0,0.078125,6,Latin,Latin,hard_negative,0,-6.220738,0.6764051,0.64377725
