,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,510,dezaktualizować,désactualiser,dɛzaktualizɔvat͡ɕ,dezaktɥalizəʀ,out of date,de-actualize,0.4705882352941176,0.2666666666666666,0.1486111111111111,0.1666666666666666,1.475,0.1611111111111111,8,Latin,Latin,loan,1,8.921515,0.81375676,0.7403343
1,1395,osmoza,osmose,ɔsmɔza,ɔsmɔz,osmosis,osmose,0.1666666666666666,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Latin,Latin,loan,1,4.500681,0.93868566,0.6035514
2,1893,tabletka,tablette,tablɛtka,tablɛt,tablet,Tablet,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Latin,Latin,loan,1,3.8996437,0.8064757,0.7573469
3,1932,transgresja,balayage,transɡrɛsja,balaiaʒ,transgresja,balayage,0.9090909090909092,0.7272727272727273,0.4090909090909091,0.4696969696969697,4.352272727272728,0.4583333333333332,9,Latin,Latin,random,0,-16.734423,0.8382895,0.56753975
4,719,fotyczny,photique,fɔtɨt͡ʂnɨ,fɔtik,photic,photic,0.6666666666666666,0.5,0.3697916666666667,0.40625,3.046875,0.4036458333333333,7,Latin,Latin,loan,1,4.0399323,0.8758409,0.70484203
5,516,dezerterować,déserter,dɛzɛrtɛrɔvat͡ɕ,dezɛʀtəʀ,desert,to desert,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.3819444444444445,2.7916666666666665,0.3680555555555555,6,Latin,Latin,loan,1,4.717325,0.71355355,0.63012916
6,1410,papier mâché,papier mâché,papjɛr mâxɛ́,papjəʀ maʃe,paper mache,paper mache,0.5,0.2,0.0395833333333333,0.05,0.425,0.0395833333333333,0,Latin,Latin,loan,1,4.234317,1.0,1.0
7,3613,"Pracowity, ciężka praca",Travailleur,"prat͡sɔvitɨ, t͡ɕɛ̃ʂka prat͡sa",tʀavelœʀ,"Diligent, hard work",Worker,0.9310344827586208,0.6842105263157895,0.5592105263157894,0.625,4.717105263157895,0.6173245614035088,19,Latin,Latin,synonym,0,-28.194035,0.8134966,0.6242619
8,699,finał,finale,finaw,final,final,finale,0.2,0.0,0.0708333333333333,0.075,1.125,0.0708333333333333,2,Latin,Latin,loan,1,2.1407926,0.62514967,0.5096978
9,1271,Bestialski,Cruel,bɛstjalskʲi,kʀyl,Bestial,Cruel,0.9090909090909092,0.7,0.5916666666666666,0.6541666666666666,5.0875,0.65,9,Latin,Latin,synonym,0,-15.075132,0.8504617,0.5959915
