,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1807,stora,store,stɔra,stɔʀ,large,store,0.4,0.2,0.2125,0.25,1.825,0.2333333333333333,1,Latin,Latin,loan,1,0.40028432,0.8972691297531128,0.6621069312095642
1,887,kalif,calife,kalif,kalif,caliph,caliph,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,1.1534399,0.8779802918434143,0.8260664939880371
2,4845,konsultant,Pennsylvanie,kɔnsultant,pɑnsilvani,consultant,Pennsylvania,0.5,0.3,0.1,0.1125,1.625,0.1,7,Latin,Latin,hard_negative,0,-15.987748,0.7567250728607178,0.7054768204689026
3,245,awangarda,simulation,avanɡarda,simylasjɔ̃,van,simulation,0.9,0.6666666666666666,0.2476851851851853,0.287037037037037,3.9166666666666665,0.2476851851851853,9,Latin,Latin,random,0,-14.870319,0.655842661857605,0.6912586092948914
4,1525,polemista,médiathèque,pɔlɛmista,medjatə̀k,polemicist,media library,1.0,0.6666666666666666,0.25,0.2777777777777777,3.8194444444444446,0.2615740740740741,11,Latin,Latin,random,0,-7.5618696,0.7406190633773804,0.725939929485321
5,5691,alarm,prudent,alarm,pʀydɑ̃,alarm,prudent,1.0,0.6,0.2375,0.2833333333333333,4.825,0.2375,7,Latin,Latin,synonym,0,-11.549281,0.8255879878997803,0.6829046607017517
6,1061,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,0.6428571428571429,0.5,0.3576388888888889,0.3993055555555555,3.125,0.3888888888888889,4,Latin,Latin,loan,1,-4.030106,0.9030397534370422,0.5988139510154724
7,4294,wykroczenie,infraction,vɨkrɔt͡ʂɛɲɛ,ɛ̃fʀaksjɔ̃,offense,infraction,1.0,0.5,0.3020833333333333,0.3333333333333333,3.0,0.3208333333333334,9,Latin,Latin,synonym,0,-9.661562,0.5386318564414978,0.6184913516044617
8,1009,Błogosławieństwo,Benison,bwɔɡɔswavjɛɲstfɔ,bənizɔ̃,Blessing,Benison,0.9375,0.6875,0.5872395833333333,0.6484374999999999,4.890625,0.6484374999999999,13,Latin,Latin,synonym,0,-26.480494,0.7468765377998352,0.6221302151679993
9,1518,Łapać,Conquérir,wapat͡ɕ,kɔ̃keʀiʀ,Catch,To conquer,1.0,0.7142857142857143,0.3839285714285714,0.4285714285714285,4.285714285714286,0.4136904761904761,9,Latin,Latin,synonym,0,-12.583178,0.7781537771224976,0.5863624215126038
10,2940,Zgniły,Corrompu,zɡɲiwɨ,kɔʀʀɔ̃py,Rotten,Corrupt,1.0,0.7142857142857143,0.3095238095238095,0.3333333333333333,4.017857142857143,0.3244047619047618,8,Latin,Latin,synonym,0,-12.18764,0.6299389004707336,0.5471794009208679
11,775,Niestrudzony,Industrieux,ɲɛstrud͡zɔnɨ,ɛ̃dystʀjœ,Tireless,Industrious,0.9166666666666666,0.6,0.3229166666666667,0.3666666666666666,4.1125,0.34375,10,Latin,Latin,synonym,0,-14.623077,0.7711224555969238,0.5604263544082642
12,2529,Luksusowy,Exquis,luksusɔvɨ,ɛkski,Luxury,Delicious,0.7777777777777778,0.5555555555555556,0.4560185185185185,0.5,3.875,0.4976851851851852,8,Latin,Latin,synonym,0,-9.609074,0.8287512063980103,0.514844536781311
13,5748,Haniebny,Odieux,xaɲɛbnɨ,ɔdjœ,Shameful,Odious,1.0,0.7142857142857143,0.4732142857142857,0.5238095238095238,4.392857142857143,0.5178571428571429,6,Latin,Latin,synonym,0,-7.586317,0.6996294856071472,0.5962594151496887
14,1880,szofer,chauffeur,ʂɔfɛr,ʃofœʀ,chauffeur,chauffeur,0.8,0.0,0.05833333333333333,0.075,0.575,0.05833333333333333,6,Latin,Latin,loan,1,1.9430616,0.8164995312690735,0.6578942537307739
15,1129,Nadajniki,Seul,nadajɲikʲi,sœl,Transmitters,Alone,1.0,0.6666666666666666,0.6435185185185185,0.7129629629629629,5.5138888888888875,0.7129629629629629,9,Latin,Latin,synonym,0,-13.711929,0.8443030714988708,0.6872276663780212
16,1110,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,0.5714285714285714,0.3333333333333333,0.2517361111111111,0.2777777777777778,2.2604166666666665,0.2743055555555556,6,Latin,Latin,loan,1,-3.7697453,0.6536751985549927,0.6352081894874573
17,284,balonet,pouf,balɔnɛt,puf,balonet,poof,1.0,0.7142857142857143,0.5654761904761905,0.625,4.678571428571429,0.6190476190476192,6,Latin,Latin,random,0,-8.193296,0.7765743136405945,0.5015308856964111
18,5705,arkatura,archèterie,arkatura,aʀʃə̀təʀi,arakatura,archery,0.7777777777777778,0.125,0.1119791666666666,0.1354166666666666,1.296875,0.1119791666666666,6,Latin,Latin,hard_negative,0,-9.032553,0.7362216114997864,0.790279746055603
19,1537,Złapać,Avoir,zwapat͡ɕ,avwaʀ,Catch,To have,0.875,0.6666666666666666,0.3368055555555555,0.3819444444444444,4.666666666666667,0.3541666666666667,6,Latin,Latin,synonym,0,-14.035538,0.8538381457328796,0.6038168668746948
20,2553,W porządku,Poli,v pɔʐɔntku,pɔli,All right,Poli,0.8,0.6666666666666666,0.5324074074074073,0.5833333333333334,4.416666666666667,0.5833333333333334,9,Latin,Latin,synonym,0,-11.61324,0.7931820154190063,0.5431464910507202
21,3443,Zarówno,"Égal ,",zaruvnɔ,"eɡal ,",Both,"Equal ,",1.0,0.7142857142857143,0.4821428571428571,0.5357142857142857,4.553571428571429,0.5208333333333333,7,Latin,Latin,synonym,0,-12.354789,0.7497042417526245,0.6192550659179688
22,2459,debet,cépage,dɛbɛt,sepaʒ,should,grape variety,1.0,0.0,0.0833333333333333,0.0833333333333333,0.9,0.0833333333333333,6,Latin,Latin,hard_negative,0,-4.667508,0.888863205909729,0.6298646926879883
23,1702,reżym,commis-voyageur,rɛʐɨm,kɔmis-vwajaʒœʀ,regime,commercial traveler,1.0,0.6923076923076923,0.6057692307692307,0.6762820512820511,5.1730769230769225,0.6682692307692306,14,Latin,Latin,random,0,-23.840544,0.616036057472229,0.5285844802856445
24,1221,Chrupiący,Fragile,xrupjɔnt͡sɨ,fʀaʒil,Crisp,Fragile,1.0,0.6666666666666666,0.4120370370370369,0.4629629629629629,3.875,0.4444444444444444,7,Latin,Latin,synonym,0,-6.76702,0.8813552260398865,0.6182257533073425
25,915,karmel,caramel,karmɛl,kaʀaməl,caramel,caramel,0.42857142857142855,0.14285714285714285,0.15773809523809526,0.1845238095238096,1.375,0.17261904761904764,2,Latin,Latin,loan,1,-3.1296873,0.8632940649986267,0.7711106538772583
26,5711,ożenić,combiner,ɔʐɛɲit͡ɕ,kɔ̃binəʀ,marry,combiner,0.875,0.4285714285714285,0.2529761904761904,0.2797619047619047,2.7321428571428568,0.2678571428571428,6,Latin,Latin,synonym,0,-17.909098,0.7059708833694458,0.63636714220047
