,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,890,fonolog,subfébrile,fonoloɡ,sybfebʀil,phonolog,subfébrile,1.0,0.5555555555555556,0.3310185185185185,0.3657407407407407,2.5486111111111107,0.35185185185185186,9,Latin,Latin,random,0,-13.48214,0.7500974535942078,0.7901913523674011
1,367,moruă,hitlérisme,moruə,itleʀism,Moru,Hitlerism,1.0,0.625,0.453125,0.5052083333333334,3.6171875,0.4869791666666666,9,Latin,Latin,random,0,-20.204588,0.8121463060379028,0.5793640613555908
2,4232,hagiologie,physiologique,had͡ʒiolod͡ʒie,fisjɔlɔʒik,hagiologie,physiological,0.7857142857142857,0.5,0.10208333333333333,0.1125,0.98125,0.10208333333333333,5,Latin,Latin,hard_negative,0,-6.0371823,0.8320348262786865,0.8390529155731201
3,6211,Nebulos,Abstrus,nebulos,abstʀy,Clouds,Abstruse,0.8571428571428571,0.5714285714285714,0.3065476190476191,0.3452380952380953,2.9910714285714284,0.31845238095238104,6,Latin,Latin,synonym,0,-19.11311,0.8425109386444092,0.7563713192939758
4,3914,doar,impartial,doar,ɛ̃paʀsjal,just,impartial,0.8888888888888888,0.625,0.4973958333333334,0.5625,3.8984375,0.5494791666666666,7,Latin,Latin,synonym,0,-22.747606,0.827407717704773,0.25781163573265076
5,740,acțiune,tinctorial,akt͡siune,tɛ̃ktɔʀjal,action,tinctorial,0.9,0.5555555555555556,0.3055555555555556,0.3333333333333333,2.458333333333333,0.3240740740740741,9,Latin,Latin,random,0,-21.170813,0.8348283767700195,0.6348469853401184
6,1034,elongație,élongation,elonɡat͡sie,elɔ̃ɡasjɔ̃,elongation,elongation,0.6363636363636364,0.3333333333333333,0.14814814814814814,0.16203703703703706,1.1597222222222223,0.15740740740740738,4,Latin,Latin,loan,1,-3.3694968,0.8987852334976196,0.47873368859291077
7,3304,adulter,hussarder,adulter,ysaʀdəʀ,adultery,hussarder,1.0,0.0,0.13690476190476192,0.1547619047619048,0.7857142857142857,0.13690476190476192,7,Latin,Latin,hard_negative,0,1.6318316,0.8101311326026917,0.7546396255493164
8,5534,cromosferă,anamorphosé,kromosferə,anamɔʀfɔze,chromosphere,anamorphosis,0.8,0.4,0.12916666666666665,0.15416666666666665,1.125,0.12916666666666665,9,Latin,Latin,hard_negative,0,-14.5078,0.8025927543640137,0.6166684031486511
9,3886,infatigabil,épiscopal,infatiɡabil,episkɔpal,untiringly,episcopal,0.8181818181818182,0.18181818181818185,0.21590909090909088,0.2348484848484849,1.6306818181818181,0.23295454545454544,9,Latin,Latin,hard_negative,0,-9.015265,0.9094507694244385,0.7453182339668274
10,2989,eluda,éluder,eluda,elydəʀ,elude,elude,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.3541666666666667,0.19444444444444445,3,Latin,Latin,synonym,0,-0.3721879,0.8911372423171997,0.2967340052127838
11,724,galalit,galalithe,ɡalalit,ɡalalit,galalit,galalithe,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,-4.4186006,0.9348932504653931,0.5414917469024658
12,1664,esofagism,oesophagisme,esofad͡ʒism,ɔzɔfaʒism,esofagism,oesophagus,0.4545454545454545,0.1111111111111111,0.032407407407407406,0.032407407407407406,0.18055555555555555,0.032407407407407406,4,Latin,Latin,loan,1,4.2212486,0.9603860974311829,0.8458991050720215
13,2021,Concurs,Lutte,konkurs,lyt,Concurs,Struggle,1.0,0.7142857142857143,0.5327380952380952,0.6011904761904762,4.392857142857143,0.6011904761904762,7,Latin,Latin,synonym,0,-13.773406,0.8471083641052246,0.7627532482147217
