,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2833,Mortal,Rosszindulatú,mortal,rosːindulɒtuː,Mortal,Malicious,0.8461538461538461,0.6363636363636364,0.4734848484848484,0.5340909090909091,4.102272727272728,0.5170454545454546,11,Latin,Latin,synonym,0,-17.306187,0.59396493,0.6086503
1,433,coroi,korai,koroi,korɒi,coroi,early,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,Latin,Latin,hard_negative,0,-4.609977,0.8704889,0.5485389
2,62,Eliberați-vă,Elhagy,eliberat͡si-və,ɛlhɒɟ,free your,Forsake,0.9285714285714286,0.6363636363636364,0.5284090909090909,0.5946969696969697,4.5,0.5890151515151515,9,Latin,Latin,synonym,0,-11.8236265,0.7205699,0.5404183
3,3442,husar,futár,husar,futaːr,hussar,Courier,0.5,0.2,0.0458333333333333,0.0499999999999999,0.925,0.0458333333333333,3,Latin,Latin,hard_negative,0,-2.275226,0.7921703,0.20560873
4,1119,Salonta,pápista,salonta,paːpiʃtɒ,Salonta,papista,0.75,0.4285714285714285,0.1309523809523809,0.1369047619047619,2.071428571428572,0.1309523809523809,5,Latin,Latin,random,0,-9.694603,0.8105605,0.64530754
5,2049,Contradictoriu,Szemben,kontradiktoriu,sɛmbɛn,Contradictory,Opposite,1.0,0.7857142857142857,0.5595238095238094,0.6309523809523808,4.848214285714286,0.625,14,Latin,Latin,synonym,0,-14.387795,0.8509679,0.6866833
6,1659,Balamuc,Kavarodás,balamuk,kɒvɒrodaːʃ,madhouse,Confusion,1.0,0.4444444444444444,0.3125,0.3518518518518519,3.208333333333333,0.3356481481481481,7,Latin,Latin,synonym,0,-15.890218,0.80184585,0.67200154
7,867,Deşert,Éppen,deʃert,eːpːɛn,Desert,Just,1.0,0.6666666666666666,0.3645833333333333,0.4097222222222222,3.4791666666666665,0.40625,5,Latin,Latin,synonym,0,-16.34934,0.91440403,0.6076036
8,4798,Neobișnuit,Vicces,neobiʃnuit,vit͡sːɛʃ,Unusual,Funny,1.0,0.6,0.5,0.55,4.2625,0.5479166666666666,9,Latin,Latin,synonym,0,-12.3636465,0.79009753,0.55691415
9,2647,Intelectual,Bölcs,intelektual,bølt͡ʃ,Intellectual,Sage,0.8181818181818182,0.7272727272727273,0.6022727272727273,0.6666666666666666,4.8977272727272725,0.6647727272727273,9,Latin,Latin,synonym,0,-19.688988,0.8253527,0.5365926
10,548,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Latin,Latin,loan,1,-3.5119014,0.80355805,0.39897615
