,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4839,Radiatoare,Csillogó,radiatoare,t͡ʃilːoɡoː,radiation,Glittering,0.8,0.7,0.4291666666666667,0.4875,4.1375,0.4770833333333333,8,Latin,Latin,synonym,0,-16.475939,0.7866970896720886,0.5194858312606812
1,5020,Subţire,Csekély,subt͡sire,t͡ʃɛkeːj,Subtle,It's small,0.8888888888888888,0.4285714285714285,0.3630952380952381,0.4047619047619047,3.5892857142857144,0.3988095238095238,7,Latin,Latin,synonym,0,-11.818827,0.8883176445960999,0.7046229839324951
2,722,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,0.6,0.25,0.16666666666666666,0.1875,2.328125,0.16666666666666666,3,Latin,Latin,loan,1,-2.9616253,0.8789319396018982,0.7884231805801392
3,4827,Sclipitor,Örömmel,sklipitor,ørømːɛl,Brilliant,With pleasure,1.0,0.5555555555555556,0.3958333333333333,0.4537037037037036,4.0277777777777795,0.4328703703703703,9,Latin,Latin,synonym,0,-8.263028,0.859982430934906,0.7806743383407593
4,1781,Bunătate,Részvét,bunətate,reːsveːt,Kindness,Condolences,1.0,0.625,0.3411458333333333,0.3854166666666667,3.671875,0.3671875,7,Latin,Latin,synonym,0,-9.595608,0.8822609782218933,0.6302291750907898
5,1188,sicriu,szekrény,sikriu,sɛkreːɲ,coffin,cabinet,0.5714285714285714,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.5208333333333333,0.08333333333333333,6,Latin,Latin,loan,1,0.9638267,0.8901469707489014,0.7032215595245361
6,507,nedefinit,Homályos,nedefinit,homaːjoʃ,undefined,Obscure,1.0,0.5555555555555556,0.3055555555555556,0.3333333333333333,3.180555555555556,0.3240740740740741,9,Latin,Latin,synonym,0,-14.876388,0.773828387260437,0.49021977186203003
7,4241,țintirim,szendereg,t͡sintirim,sɛndɛrɛɡ,we aim,nap,0.7,0.25,0.078125,0.078125,1.0625,0.078125,7,Latin,Latin,hard_negative,0,-3.1387265,0.9048023819923401,0.6493285298347473
8,80,Astaloș,Szántó,astaloʃ,saːntoː,Astaloș,Arable land,0.8571428571428571,0.7142857142857143,0.3898809523809525,0.4345238095238095,4.571428571428571,0.4166666666666667,7,Latin,Latin,random,0,-9.657532,0.8706977367401123,0.6592037677764893
9,2620,Suciu,dugattyú,sut͡ʃiu,duɡɒcːuː,Dirty,piston,0.75,0.1666666666666666,0.2361111111111111,0.2569444444444445,2.2291666666666665,0.2534722222222222,7,Latin,Latin,hard_negative,0,-8.196254,0.906482458114624,0.6565921306610107
10,643,gubă,Árkos,ɡubə,aːrkoʃ,Guba,Trench,1.0,0.8,0.3875,0.4416666666666666,5.175,0.4041666666666667,5,Latin,Latin,random,0,-11.4996805,0.8792210221290588,0.6020760536193848
11,2913,Putred,Tisztátlan,putred,tistaːtlɒn,Rotten,Impure,0.9,0.5555555555555556,0.3657407407407407,0.4074074074074074,3.3194444444444446,0.3958333333333333,9,Latin,Latin,synonym,0,-8.102355,0.7664379477500916,0.5496893525123596
12,3989,Mic,Falat,mik,fɒlɒt,Mic,Fall,1.0,0.8,0.4708333333333333,0.5166666666666666,4.35,0.5083333333333333,5,Latin,Latin,synonym,0,-13.991874,0.805967390537262,0.766492486000061
13,4004,Bucăţică,Kis,bukət͡sikə,kiʃ,bit,Kis,0.8,0.75,0.5859375,0.6510416666666666,4.859375,0.6484375,7,Latin,Latin,synonym,0,-10.548401,0.7855358719825745,0.6427541971206665
14,2589,aspira,vállalni,aspira,vaːlːɒlni,aspires,to undertake,0.8888888888888888,0.5714285714285714,0.2946428571428571,0.3333333333333333,4.285714285714286,0.30654761904761896,8,Latin,Latin,synonym,0,-6.6059046,0.6493871212005615,0.7160536050796509
15,1387,uliu,ölyv,uliu,øjv,Hawk,ölyv,1.0,0.5,0.35937499999999994,0.40625,4.78125,0.3802083333333333,3,Latin,Latin,loan,1,2.2036548,0.9073837399482727,0.6079038381576538
16,1513,Lua,Felfogni,lua,fɛlfoɡni,Lua,Understand,0.875,0.625,0.5885416666666666,0.6458333333333334,4.78125,0.6458333333333334,8,Latin,Latin,synonym,0,-14.795385,0.6692208051681519,0.662386417388916
17,3271,Concordia,Unison,konkordia,uniʃon,Concordia,Unison,0.8888888888888888,0.4444444444444444,0.3819444444444444,0.4305555555555555,3.861111111111111,0.4236111111111111,8,Latin,Latin,synonym,0,-14.564286,0.7142269015312195,0.6593308448791504
18,5093,Rău,Korrupt,rəu,korːupt,Bad,Corrupt,0.7142857142857143,0.6666666666666666,0.5069444444444444,0.5833333333333334,4.645833333333333,0.5659722222222222,6,Latin,Latin,synonym,0,-11.526679,0.8489434123039246,0.6895799040794373
19,374,Cicău,Orbán,t͡ʃikəu,orbaːn,Cicau,Orbán,1.0,0.8,0.30416666666666664,0.3583333333333333,5.65,0.30416666666666664,5,Latin,Latin,random,0,-11.242152,0.8808387517929077,0.7327672839164734
20,5130,implora,kér,implora,keːr,begs,asks,0.8571428571428571,0.7142857142857143,0.5565476190476191,0.6130952380952379,4.642857142857143,0.6130952380952379,6,Latin,Latin,synonym,0,-13.420564,0.8796550035476685,0.6717190742492676
21,1788,include,tartalmaz,inklude,tɒrtɒlmɒz,include,contain,0.8888888888888888,0.6666666666666666,0.3657407407407407,0.4166666666666667,4.236111111111111,0.3865740740740741,8,Latin,Latin,synonym,0,-13.534293,0.33161476254463196,0.7369389533996582
22,81,Așchileu,halastó,aʃkileu,hɒlɒʃtoː,Aşchileu,fishpond,1.0,0.7142857142857143,0.2529761904761905,0.2797619047619048,4.892857142857143,0.2529761904761905,8,Latin,Latin,random,0,-10.116143,0.8948436975479126,0.5702369213104248
23,507,Elciu,bocsi,elt͡ʃiu,bot͡ʃi,Elciu,sorry,0.4285714285714285,0.6,0.2916666666666667,0.3333333333333333,4.325,0.3125,4,Latin,Latin,hard_negative,0,-6.6096926,0.8797619938850403,0.6813028454780579
24,329,Cheriu,Márk,keriu,maːrk,Cheriu,Mark,1.0,0.6,0.3125,0.3416666666666667,4.225,0.33333333333333337,5,Latin,Latin,random,0,-6.520543,0.8364397883415222,0.7389997839927673
25,1637,Tulburare,Rendetlenség,tulburare,rɛndɛtlɛnʃeːɡ,Disorder,Mess,0.9230769230769232,0.5833333333333334,0.3333333333333333,0.3784722222222222,3.239583333333333,0.3559027777777777,12,Latin,Latin,synonym,0,-25.634768,0.9013558626174927,0.5675557255744934
26,1744,Concurs,Találkozás,konkurs,tɒlaːlkozaːʃ,Concurs,Meeting,0.9166666666666666,0.6,0.3354166666666667,0.375,3.1125,0.3645833333333333,9,Latin,Latin,synonym,0,-16.71175,0.8980298638343811,0.6618015170097351
27,2420,Depresie,Csalódás,depresie,t͡ʃɒloːdaːʃ,Depression,Disappointment,1.0,0.375,0.2395833333333333,0.2708333333333333,2.90625,0.2526041666666666,8,Latin,Latin,synonym,0,-11.186883,0.8814481496810913,0.5495172739028931
