,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3658,autentic,alapvető,autentik,ɒlɒpvɛtøː,authentic,basic,0.8888888888888888,0.625,0.3177083333333333,0.3645833333333333,3.75,0.3177083333333333,7,Latin,Latin,synonym,0,-8.23221,0.80642205,0.5163582
1,3990,Vărădia,vezetői,vərədia,vɛzɛtøːi,Varadi,leadership,0.875,0.1428571428571428,0.0654761904761904,0.0773809523809524,0.9642857142857144,0.0654761904761904,7,Latin,Latin,hard_negative,0,-11.85708,0.6471787,0.5812297
2,3205,Fără valoare,Steril,fərə valoare,ʃtɛril,Worthless,Sterile,0.9166666666666666,0.6363636363636364,0.4696969696969696,0.5454545454545454,4.113636363636363,0.5227272727272727,11,Latin,Latin,synonym,0,-15.653736,0.90033305,0.44353932
3,1054,Numai,Csak,numai,t͡ʃɒk,No more,Just,1.0,0.8,0.4833333333333334,0.5333333333333334,4.95,0.525,4,Latin,Latin,synonym,0,-9.950003,0.87851506,0.6358723
4,4632,Săcădat,végezet,səkədat,veːɡɛzɛt,Jerky,end,0.875,0.1428571428571428,0.0714285714285714,0.0773809523809524,0.75,0.0714285714285714,6,Latin,Latin,hard_negative,0,-8.79744,0.8222095,0.61763394
5,2786,poticnire,habozás,potiknire,hɒbozaːʃ,stumble,hesitation,1.0,0.6666666666666666,0.3032407407407407,0.3425925925925926,3.4166666666666665,0.3310185185185185,9,Latin,Latin,synonym,0,-8.69983,0.89607114,0.7116133
6,2766,Tulghieș,délkelet,tulɡieʃ,deːlkɛlɛt,Tulghieş,southeast,0.8888888888888888,0.125,0.1822916666666666,0.1927083333333333,1.625,0.1927083333333333,6,Latin,Latin,hard_negative,0,-5.806944,0.71563864,0.3796094
7,2951,Laudă,Dicshimnusz,laudə,dit͡ʃhimnus,Praise,Anthem,1.0,0.6666666666666666,0.4675925925925926,0.5092592592592592,4.361111111111111,0.5092592592592592,10,Latin,Latin,synonym,0,-9.158335,0.82265985,0.7546661
8,677,Hălmăgel,palánk,həlməd͡ʒel,pɒlaːnk,Hălmăgel,plank,0.9,0.625,0.3515625,0.3802083333333333,3.890625,0.375,7,Latin,Latin,random,0,-7.966885,0.7442479,0.61759627
9,1697,Raţional,Hatékony,rat͡sional,hɒteːkoɲ,Rational,Effective,0.8,0.5,0.2552083333333333,0.2864583333333333,2.765625,0.2682291666666667,6,Latin,Latin,synonym,0,-14.338954,0.8124447,0.45507112
