,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,mbert_cos_similarity,xlm_cos_similarity,features_loan,features_orig,DNN_logits,CNN_logits
0,1296,हद,حد,ɦəd,hd,To the extent,Hadd,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,loan,1,0.5387914776802063,0.7680380344390869,"[-1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",9.222837,10.664473
1,1129,वापसी,واپسی,vaːpsiː,vɒpsj,Return,Returns,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1,0.42461636662483215,0.648556113243103,"[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0]",8.920612,12.190555
2,1117,वफ़ादार,وفادار,vəfaːdaːr,vfɒdɒr,faithful,Loyal,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,loan,1,0.457429975271225,0.7012544870376587,"[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]",8.87003,10.557714
3,1046,रफ़ू,نگه,rəfuː,ŋh,darn,Hold,1.0,1.0,0.53125,0.6145833333333334,5.3125,0.5989583333333333,4,random,0,0.5402334332466125,0.5509475469589233,"[-1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, 1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-7.5948863,-10.327418
4,6019,रोशनी,تغییر می کند,roʃniː,tɣjjr mj knd,Light,Changes,0.9166666666666666,0.8,0.525,0.5875,5.175,0.575,12,synonym,0,0.40027716755867004,0.539891242980957,"[-1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-15.706991,-14.558249
5,1299,हम-,هم,ɦəmə-,hm,we-,also,0.8,0.5,0.4583333333333333,0.5104166666666667,3.6875,0.5104166666666667,3,loan,1,0.45129165053367615,0.49935683608055115,"[-1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0]","[-1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",8.855253,15.820119
6,1221,जल्द,عجالتاً,d͡ʒəldə,ʔd͡ʒɒltɒً,Soon,For now,0.5555555555555556,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.6666666666666667,0.2152777777777778,7,hard_negative,0,0.5631006360054016,0.49743059277534485,"[-1, -1, 1, -1, 1, -1, -1, 0, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, 1, -1, -1, 0, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0]",-9.839251,-10.622104
7,857,बीमा,بیمه,biːmaː,bjmh,Insurance,Insurance,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,loan,1,0.6068454384803772,0.5791104435920715,"[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",7.870657,10.987867
8,42,अशरफ़ी,اشرفی,aʃrəfiː,ɒʃrfj,ashrafi,Ashrafi,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,6,loan,1,0.4120785593986511,0.6313232779502869,"[1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0]","[1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0]",10.324687,10.882426
9,1150,शर्मनाक,شرمناک,ʃərmənaːk,ʃrmnɒk,shameful,Shame on you,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1,0.6105784773826599,0.7661722302436829,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0]",12.715296,12.033303
10,627,दुश्मन,دشمن,duʃmən,dʃmn,Enemy,Enemy,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1,0.5205841064453125,0.46244725584983826,"[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",8.328831,11.03129
11,379,जंगजू,ذائقه,d͡ʒəŋɡd͡ʒuː,zɒjʔɣh,Jangju,Taste,1.0,0.6666666666666666,0.21875,0.2291666666666666,3.875,0.21875,5,random,0,0.32218530774116516,0.6777374744415283,"[-1, -1, 1, -1, 1, -1, -1, 0, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, 1, -1, -1, 0, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, 1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-10.618031,-17.654371
