,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
421,ज़रूरत,ضرورت,zəruːrət,zrvrt,need,Necessity,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380953,3.2857142857142856,0.3363095238095238,6,loan,1
63,आफ़त,آفت,aːfət,ɒft,disaster,آفت,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
3499,लाल,زال,laːl,zɒl,Red,still,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,hard_negative,0
1119,वर्ज़िश,تلخی,vərziʃ,tlxj,work,Bitter,1.0,0.8333333333333334,0.4097222222222222,0.4722222222222221,3.875,0.4409722222222221,7,random,0
4413,परेशान,ناراحت,pəreʃaːn,nɒrɒht,Worried,I'm upset,0.875,0.5714285714285714,0.2291666666666666,0.25,2.75,0.24404761904761899,6,synonym,0
1248,सालाना,سالانه,saːlaːnaː,sɒlɒnh,annually,yearly,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.4375,0.0833333333333333,6,loan,1
739,पुदीना,پودنه,pudiːnaː,pvdnh,Mint,پودنه,0.625,0.5,0.2430555555555555,0.2777777777777778,3.4791666666666665,0.2604166666666667,6,loan,1
733,पारचा,پارچه,paːrt͡ʃaː,pɒrt͡ʃh,paracha,Cloth,0.4444444444444444,0.2,0.075,0.0833333333333333,1.425,0.075,5,loan,1
1318,हाफ़िज़,غیر,ɦaːfiz,ɣjr,hafiz,Other,1.0,1.0,0.4291666666666667,0.4916666666666667,4.45,0.4666666666666667,7,random,0
2972,उपन्यास,داستان,upnjaːs,dɒstɒn,Novel,Story,1.0,0.8333333333333334,0.2708333333333333,0.2916666666666667,4.354166666666667,0.2708333333333333,7,synonym,0
5518,प्रशंसनीय,باشکوه,prəʃənsniːj,bɒʃkvh,commendable,glorious,0.9090909090909092,0.6,0.43125,0.4833333333333334,3.9625,0.475,9,synonym,0
4435,विभिन्न,فراوان,vib̤innə,frɒvɒn,Diverse,Abundant,0.875,0.4285714285714285,0.3273809523809524,0.3869047619047618,3.9107142857142856,0.3422619047619047,7,synonym,0
1159,शादी,سلیقه,ʃaːdiː,sljɣh,wedding,سلیقه,1.0,0.8,0.3375,0.375,4.125,0.3541666666666666,5,random,0
866,तीव्र,پرشور,tiːvrə,prʃvr,Intense,پرشور,0.6666666666666666,0.8,0.2291666666666666,0.325,3.975,0.2291666666666666,5,synonym,0
349,गोर,قیمت,ɡor,ɣjmt,gore,Price,1.0,0.75,0.3385416666666667,0.3958333333333333,3.9375,0.3645833333333333,4,random,0
1261,सिरका,مذهب,sirkaː,mzhb,vinegar,Religion,1.0,0.8,0.3583333333333333,0.4083333333333334,4.85,0.3791666666666666,5,random,0
1363,फोड़ना,خشم,pʰoɽnaː,xʃm,burst,Anger,1.0,1.0,0.4708333333333334,0.5333333333333334,4.475,0.5125,6,synonym,0
1150,शर्मनाक,شرمناک,ʃərmənaːk,ʃrmnɒk,shameful,Shame on you,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
692,नुमाइंदगी,نمایندگی,numaːindɡiː,nmɒjndɡj,representation,Representation,0.5454545454545454,0.3333333333333333,0.13657407407407401,0.1574074074074074,1.5555555555555556,0.1481481481481481,9,loan,1
2432,नक़ली,تقلب کردن,nəqliː,tɣlb krdn,fake,cheating,1.0,0.75,0.4375,0.4947916666666666,5.0,0.4817708333333333,9,synonym,0
337,गुम,سرحد,ɡum,srhd,missing,Border,1.0,1.0,0.40625,0.46875,5.09375,0.4479166666666666,4,random,0
1561,निष्पक्ष,صادقانه,niʂpəkʂə,sɒdɣɒnh,Neutral,Honestly,1.0,0.625,0.2682291666666666,0.2864583333333333,3.34375,0.28125,8,synonym,0
968,साहसिक,بی باک,saːɦsik,bj bɒk,adventure,Fearless,0.8571428571428571,0.5,0.2534722222222222,0.2777777777777777,2.75,0.2708333333333333,6,synonym,0
788,फ़ौलाद,فولاد,fɔːlaːd,fvlɒd,steel,Steel,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
252,अप्रत्याशित,کرت,aprətjaːʃit,krt,unexpected,کرت,0.8181818181818182,0.8,0.6479166666666667,0.7166666666666667,5.275,0.7166666666666667,11,synonym,0
1061,राह,ضبط,raːɦ,zbt,way,setting,1.0,1.0,0.2291666666666666,0.2777777777777778,5.416666666666668,0.2291666666666666,3,random,0
50,अज़ीम,آزرم,aziːm,ɒzrm,Azeem,Azram,0.6,0.25,0.0989583333333333,0.1354166666666666,1.875,0.0989583333333333,5,hard_negative,0
848,बारूत,پناهگاه,baːruːt,pnɒhɡɒh,gunpowder,Shelter,1.0,0.4285714285714285,0.3660714285714285,0.4107142857142857,3.5357142857142856,0.3928571428571428,7,random,0
3222,प्रतिबंध,ممنوع کردن,prətibənd̤ə,mmnvʔ krdn,Sanctions,To forbid,0.9090909090909092,0.9,0.2708333333333333,0.3166666666666666,3.95,0.2854166666666666,10,synonym,0
816,ख़ुद,بخرد,xud,bxrd,myself,Buy,0.5,0.5,0.3125,0.375,3.5625,0.3385416666666667,4,hard_negative,0
460,बाइंड,نگه دارید,baːinɖə,ŋh dɒrjd,bind,Keep,1.0,0.8571428571428571,0.3273809523809524,0.36904761904761896,5.142857142857143,0.3392857142857143,9,synonym,0
553,तुर्किस्तान,ترکستان,turkistaːn,trkstɒn,Turkestan,Turkestan,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,11,loan,1
1175,शिद्दत,شدت,ʃiddət,ʃdt,passion,Intensity,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,loan,1
1091,रौशन,تعلق,rɔːʃən,tʔlɣ,light up,Belong,1.0,1.0,0.375,0.425,5.2,0.3916666666666667,4,random,0
768,फ़र्श,فرش,fərʃə,frʃ,paving,Carpet,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
3768,कारण बताना,صفت,kaːrɳə bətaːnaː,sft,to spawn,Adjective,0.9333333333333332,0.8181818181818182,0.678030303030303,0.7613636363636364,5.6818181818181825,0.7518939393939393,10,synonym,0
1303,हमसाया,همسایه,ɦəmsaːjaː,hmsɒjh,hamsaya,Neighbor,0.6666666666666666,0.2857142857142857,0.1875,0.2083333333333333,2.0892857142857144,0.2023809523809523,6,loan,1
5143,शानदार,درخشان,ʃaːndaːr,drxʃɒn,Fabulous,Brilliant,1.0,0.5,0.2152777777777778,0.2569444444444445,3.395833333333333,0.2152777777777778,6,synonym,0
2818,शिक्षित,روشن فکر,ʃikʂit,rvʃn fkr,Educated,open minded,0.875,1.0,0.3214285714285714,0.3809523809523809,5.071428571428571,0.3392857142857143,8,synonym,0
874,बेक़रार,شیری,beqraːr,ʃjrj,desperate,Milky,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4444444444444444,4.020833333333333,0.4270833333333333,7,random,0
78,आशना,نان,aːʃnaː,nɒn,Aashna,Bread,0.8333333333333334,0.75,0.4114583333333333,0.46875,5.8125,0.4375,4,random,0
236,ख़राश,خراش,xəraːʃ,xrɒʃ,sore,Scratch,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
791,बंदगी,بندگی,bəndɡiː,bndɡj,bandhgi,Slavery,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
1254,चूक,عیب,t͡ʃuːk,ʔjb,omission,Defect,1.0,1.0,0.2291666666666666,0.25,4.0,0.2291666666666666,3,synonym,0
1958,लड़ाई,نبرد,ləɽaːiː,nbrd,War,Battle,1.0,0.8,0.3416666666666667,0.3833333333333333,5.425,0.3625,5,synonym,0
1188,शैतानी,بحران,ʃæːtaːniː,bhrɒn,devilish,Crisis,0.8888888888888888,0.6666666666666666,0.2847222222222222,0.3263888888888889,3.583333333333333,0.3020833333333333,6,random,0
939,मसीहा,مسیحا,məsiːɦaː,msjhɒ,Messiah,Messiah,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
