,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
136,ओ,بیتاب,o,bjtɒb,O,Impatient,random,1.0,0.8,0.729166667,0.808333333,5.9,1.0,0
624,दुख़्तर,دختر,duxtər,dxtr,pain,Girl,loan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
1079,रूह,روح,ruːɦ,rvh,spirit,Soul,loan,0.75,0.25,0.09895833333333334,0.11458333333333336,2.1875,0.75,1
976,मुअल्लिमा,معلمه,muallimaː,mʔlmh,Muallima,Teacher,loan,0.6666666666666666,0.4444444444444444,0.3564814814814815,0.39814814814814814,3.5277777777777777,0.6666666666666666,1
4646,मलिका,ماجراجو ,məlikaː,mɒd͡ʒrɒd͡ʒv ,malika,Adventurer,hard_negative,0.9166666666666666,0.16666666666666666,0.15625,0.17708333333333334,1.8645833333333333,0.9166666666666666,0
1733,गुस्ताख़,چاک‌چاک ,ɡustaːx,t͡ʃɒk‌t͡ʃɒk ,impudent,Chalk Chalk,hard_negative,0.9166666666666666,0.16666666666666666,0.07291666666666666,0.07638888888888888,0.8958333333333334,0.9166666666666666,0
996,मुर्दार,زینه,murdaːr,zjnh,dead,Stairs,random,1.0,0.571428571,0.34821428600000004,0.41071428600000004,3.982142857,1.0,0
3578,सुंदर,برازنده,sundər,brɒzndh,Beautiful,Graceful,synonym,0.8571428571428571,0.5714285714285714,0.27083333333333337,0.32142857142857145,4.0,0.8571428571428571,0
706,पयाम,پیام,pəjaːm,پjɒm,payam,Message,loan,0.6666666666666666,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.6666666666666666,1
6191,प्रथागत,معمولی,prətʰaːɡət,mʔmvlj,customary,Normal,synonym,1.0,0.7,0.31875,0.3625,4.15,1.0,0
402,जहान,جهان,d͡ʒəɦaːn,d͡ʒhɒn,world,the world,loan,0.5,0.125,0.1328125,0.14583333333333334,1.125,0.5,1
163,क़ल्ब,قلب,qəlbə,ɣlb,club,heart,loan,0.6,0.4,0.3833333333333334,0.425,3.25,0.6,1
477,तंगी,تصدیق,təŋɡiː,tsdjɣ,tightness,affirm,random,0.833333333,0.666666667,0.166666667,0.1875,4.208333333,0.833333333,0
1036,यार,وغیره,jaːr,vɣjrh,Buddy,Etc,random,0.8,0.6,0.42916666700000006,0.475,4.575,0.8,0
4,अंदरुनी,اندرونی,ndəruniː,ɒndrvnj,inside,Internal,loan,0.625,0.5,0.15364583333333331,0.18229166666666666,3.171875,0.625,1
1950,जलवा,جلو,d͡ʒəlvaː,d͡ʒlv,Jalwa,Front,hard_negative,0.375,0.25,0.22395833333333331,0.25,1.8125,0.375,0
526,तश्तरी,تشت,təʃtəriː,tʃt,saucer,تشت,loan,0.625,0.5,0.4401041666666667,0.5,3.625,0.625,1
3866,फ़ानी,بادپا ,faːniː,bɒdپɒ ,Fani,Badpa,hard_negative,1.0,0.16666666666666666,0.08680555555555558,0.09027777777777778,1.3125,1.0,0
7133,न्यून,ضعیف,njuːn,zʔjf,Low,Weak,synonym,1.0,0.6,0.16666666666666666,0.1833333333333333,2.975,1.0,0
4,अंदरुनी,درهم,ndəruniː,drhm,inside,dirhams,random,0.75,0.625,0.39322916700000005,0.4375,3.6875,0.75,0
5554,आनंद,لذت بسیار,aːnəndə,lzt bsjɒr,Pleasure,So much fun,synonym,1.0,0.6666666666666666,0.3240740740740741,0.3703703703703704,4.375,1.0,0
709,परगना,نقل,pərɡənaː,nɣl,pargana,Quoted,random,0.875,0.75,0.48958333299999995,0.552083333,4.3125,0.875,0
2793,स्वीकार करना,اعلام,sviːkaːrə kərnaː,ɒʔlɒm,Accept,to announce,synonym,1.0,0.5625,0.4388020833333333,0.4921875,3.875,1.0,0
203,कि,خدمتگار,ki,xdmtɡɒr,That,Servant,random,1.0,0.7142857140000001,0.666666667,0.744047619,5.5,1.0,0
674,नाज़ुकी,انتقال,naːzukiː,ɒntɣɒl,delicate,the transfer,random,1.0,0.5,0.221354167,0.255208333,4.15625,1.0,0
64,आफ़ताब,آفتاب,aːftaːb,ɒftɒb,Aftab,آفتاب,loan,0.5714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.42857142857142855,0.5714285714285714,1
2930,विला,منظور داشتن,vilaː,mnzvr dɒʃtn,Villa,MEan,synonym,0.9090909090909092,0.7272727272727273,0.5454545454545455,0.606060606060606,4.954545454545454,0.9090909090909092,0
4990,"बराबरी का ,",دقیق,"bəraːbriː kaː ,",dɣjɣ,"edge to edge ,",Accurate,synonym,1.0,0.4666666666666667,0.3250000000000001,0.3722222222222223,2.966666666666667,1.0,0
8083,रहस्यमय,گیج کننده,rəɦsjəməj,ɡjd͡ʒ knndh,Mysterious,Confusing,synonym,1.0,0.6363636363636364,0.2215909090909091,0.2537878787878788,3.6818181818181817,1.0,0
6416,सैलाब,تائب ,sæːlaːb,tɒيʔb ,inundation,Repent,hard_negative,1.0,0.14285714285714285,0.19642857142857145,0.21428571428571427,2.0892857142857144,1.0,0
2254,लेना,بگیرید,lenaː,bɡjrjd,to take,get,synonym,1.0,0.8333333333333334,0.4236111111111111,0.4861111111111112,4.729166666666667,1.0,0
300,गर्दिश,تباه,ɡərdiʃ,tbɒh,thunder,Corruption,random,1.0,0.833333333,0.38888888899999996,0.444444444,3.770833333,1.0,0
684,नारा,فقط,naːraː,fɣt,Slogan,Only,random,1.0,0.666666667,0.288194444,0.333333333,4.145833333,1.0,0
6642,प्रसिद्ध,معروف,prəsidd̤ə,mʔrvf,Famous,Famous,synonym,1.0,0.7777777777777778,0.39814814814814814,0.46296296296296297,4.125,1.0,0
27,अफ़्ग़ानिस्तान,ضد,afɣaːnistaːn,zd,Afghanistan,against,random,1.0,0.666666667,0.609375,0.6736111109999999,4.875,1.0,0
308,ग़ज़ल,کلف,ɣəzəl,klf,Ghazal,Cliff,random,1.0,0.8,0.441666667,0.49166666700000006,4.45,1.0,0
2553,मुठभेड़,نبرد,muʈʰb̤eɽ,nbrd,Encounter,Battle,synonym,0.875,0.625,0.3046875,0.35937499999999994,3.296875,0.875,0
7678,अतिरिक्त,اضافی,atiriktə,ɒzɒfj,Excessive,Additional,synonym,1.0,0.625,0.4114583333333333,0.46875,3.953125,1.0,0
4319,मूल्य,استحکام - قدرت,muːljə,ɒsthkɒm - ɣdrt,value,Strength - power,synonym,0.9285714285714286,0.6428571428571429,0.4583333333333334,0.5089285714285715,4.419642857142857,0.9285714285714286,0
592,दर्या,چلغوزه,dərjaː,t͡ʃlɣvzh,The river,چلغزه,random,1.0,0.75,0.247395833,0.286458333,3.765625,1.0,0
5032,मूसा,ماضی ,muːsaː,mɒzj ,Moses,Past,hard_negative,0.8333333333333334,0.16666666666666666,0.06944444444444442,0.07638888888888888,1.0208333333333333,0.8333333333333334,0
1127,निडर,گستاخ,niɖər,ɡstɒx,fearless,rude,synonym,1.0,0.6,0.2125,0.25,3.75,1.0,0
4731,लापरवाह,بی پروا,laːprəvaːɦ,bj پrvɒ,Careless,Reckless,synonym,0.8,0.4,0.3250000000000001,0.3625,3.175,0.8,0
1044,रक़ीब,بادشاهت,rəqiːb,bɒdʃɒht,Raqeeb,The king,random,1.0,0.7142857140000001,0.386904762,0.43452381,3.803571429,1.0,0
1250,साहिल,ساحل,saːɦil,sɒhl,Sahil,the beach,loan,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
522,तल्ख़,گرفت,təlxə,ɡrft,bitterness,Took,random,1.0,0.8,0.358333333,0.41666666700000005,4.4,1.0,0
293,गंदगी,گندگی,ɡəndɡiː,ɡndɡj,filth,Dirt,loan,0.42857142857142855,0.2857142857142857,0.14583333333333334,0.16666666666666669,1.4464285714285714,0.42857142857142855,1
161,क़रार,نایاب,qəraːr,nɒjɒb,agreement,Rare,random,1.0,0.333333333,0.170138889,0.208333333,2.729166667,1.0,0
502,तमंचा,تمنچه,təməɲt͡ʃaː,tmnt͡ʃh,gun,تمنچه,loan,0.5,0.3,0.21875,0.2458333333333333,2.175,0.5,1
749,पैग़ाम,پیغام,pæːɣaːm,پjɣɒm,message,Message,loan,0.7142857142857143,0.2857142857142857,0.1755952380952381,0.19642857142857145,1.8035714285714288,0.7142857142857143,1
20,अदा,سه‌تار,adaː,sh‌tɒr,paid,Setar,random,1.0,0.5,0.35416666700000005,0.402777778,3.5625,1.0,0
99,इफ़्तिताह,افتتاح,iftitaːɦ,ɒfttɒh,iftitah,Opening,loan,0.625,0.125,0.15364583333333334,0.16666666666666669,1.375,0.625,1
586,दरोग़,دروغ,dəroɣ,drvɣ,Drog,lie,loan,0.4,0.4,0.2416666666666667,0.275,3.05,0.4,1
4472,निकम्मा,فقط,nikmmaː,fɣt,useless,Only,synonym,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.553571428571429,1.0,0
294,गंदा,سهم,ɡəndaː,shm,Dirty,Share,random,1.0,0.833333333,0.399305556,0.444444444,4.020833333,1.0,0
3003,तर्क,نزاع,tərkə,nzɒʔ,Argument,conflict,synonym,1.0,0.6,0.3541666666666667,0.4083333333333333,5.3,1.0,0
773,फ़ानी,مسکه,faːniː,mskh,Fani,Smile,random,1.0,0.666666667,0.184027778,0.208333333,3.770833333,1.0,0
