,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1089,रौज़न,روزن,rɔːzən,rvzn,rauzan,روزن,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,loan,1
1339,हैरान,حیران,ɦæːraːn,hjrɒn,astonished,حیران,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,loan,1
2708,पॉलिश,خوب,pɔliʃ,xvb,polished,Good,1.0,1.0,0.4875,0.5416666666666666,4.825,0.5291666666666666,5,synonym,0
851,बावरची,باورچی,baːvrət͡ʃiː,bɒvrt͡ʃj,Bawarchi,the Cook,0.4545454545454545,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
1723,लेना,تصاحب کردن,lenaː,tsɒhb krdn,to take,Seize,1.0,0.8888888888888888,0.5694444444444444,0.6388888888888888,5.541666666666668,0.6319444444444444,10,synonym,0
987,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
284,ख़ैर,خیر,xæːr,xjr,Well,No,0.5,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,4,loan,1
676,नादानी,چوقا,naːdaːniː,t͡ʃvɣɒ,stupid,Peak,1.0,0.8333333333333334,0.4548611111111111,0.5,4.8125,0.4861111111111111,6,random,0
2834,अकादमिक,با سواد,akaːdmik,bɒ svɒd,academic,Literate,1.0,0.5714285714285714,0.2648809523809524,0.2857142857142857,2.8928571428571432,0.2797619047619047,7,synonym,0
607,-दार,ـدار,-daːr,ـdɒr,-Dar,ـدار,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
2953,निर्बाध,ساده,nirbaːd̤,sɒdh,seamless,Simple,0.875,0.8333333333333334,0.40625,0.4583333333333332,4.333333333333333,0.4479166666666667,7,synonym,0
506,तमाम,تمام,təmaːm,tmɒm,all,the whole,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
831,बहादुर,نوبت,bəɦaːdur,nvbt,Brave,Turn,1.0,0.8571428571428571,0.4702380952380953,0.5357142857142857,4.839285714285714,0.5208333333333333,6,random,0
4320,दुविधा में पड़ा हुआ,می ترسد,duvid̤aː men pəɽaː ɦuaː,mj trsd,Undecided,scared,0.9130434782608696,0.8125,0.6080729166666666,0.6848958333333334,5.484375,0.67578125,18,synonym,0
1942,दिलासा,تارآوا,dilaːsaː,tɒrɒvɒ,Comfort,تارآوا,1.0,0.1666666666666666,0.125,0.1458333333333333,1.375,0.125,6,hard_negative,0
1351,साहसी,غم و اندوه,saːɦsiː,ɣm v ɒndvh,Daring,Sorrow,1.0,0.75,0.4401041666666667,0.4895833333333333,4.28125,0.4765625,10,synonym,0
943,महताब,مهتاب,məɦtaːb,mhtɒb,Mahtab,Moonlight,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,loan,1
5856,उपद्रवी,آشوب زده,updrəviː,ɒʃvb zdh,rowdy,Chaotic,1.0,0.8571428571428571,0.2053571428571428,0.25,3.8392857142857135,0.2053571428571428,8,synonym,0
1198,संदूक़चा,طنز,sənduːqt͡ʃaː,tnz,Ark,طنز,0.9166666666666666,0.625,0.5729166666666666,0.6354166666666667,4.78125,0.6354166666666667,8,random,0
186,क़ैदख़ाना,قیدخانه,qæːdxaːnaː,ɣjdxɒnh,prison,Prison,0.7,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.821428571428572,0.1011904761904761,9,loan,1
