,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,बस,بحث,bəs,bhs,bus,Discussion,0.3333333333333333,0.3333333333333333,0.06944444444444445,0.08333333333333333,1.7083333333333333,0.06944444444444445,3,-0.018624876000000002,0.9015671610832214,0.6947064995765686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,सुरमा,سرما,surmaː,srmɒ,Surma,the cold,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,1.2804326000000001,0.9169613718986512,0.6829856038093567,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,शादी,شالی,ʃaːdiː,ʃɒlj,wedding,شالی,0.8333333333333334,0.5,0.09375,0.10416666666666666,1.96875,0.09375,4,2.086867,0.8567988276481628,0.5697519779205322,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Hindi-Persian,आक़ा,آغا,aːqaː,ɒɣɒ,mentor,آغا,1.0,0.0,0.125,0.125,1.5833333333333333,0.125,4,2.253932,0.876038670539856,0.758716881275177,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Hindi-Persian,शीरी,شهری,ʃiːriː,ʃhrj,sheer,Urban,0.6666666666666666,0.5,0.09375,0.11458333333333336,2.125,0.09375,4,1.6024822,0.4598278999328613,0.6888656616210938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Hindi-Persian,कारीगर,کارگیر,kaːriːɡər,kɒrɡjr,Artisan,Employee,0.5555555555555556,0.2857142857142857,0.16964285714285718,0.19047619047619047,1.7321428571428572,0.1845238095238096,6,0.86484873,0.8907980918884277,0.645240843296051,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Hindi-Persian,तराशा,تراش,təraːʃaː,trɒʃ,sculpt,Lathe,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,5,1.1922288,0.8423853516578674,0.8110700249671936,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Hindi-Persian,दुआ,دعا,duaː,dʔɒ,Supplication,Pray,0.75,0.3333333333333333,0.16666666666666666,0.1805555555555556,2.458333333333333,0.16666666666666666,3,0.08508073,0.8134604692459106,0.5486904978752136,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
8,Hindi-Persian,आगाह,آچار,aːɡaːɦ,ɒt͡ʃɒr,warning,Wrench,1.0,0.0,0.16666666666666666,0.19791666666666669,1.875,0.16666666666666666,4,-0.36808,0.9054869413375854,0.6539552211761475,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Hindi-Persian,सुल्ताना,سلطان,sultaːnaː,sltɒn,Sultana,Sultan,0.5555555555555556,0.2857142857142857,0.27380952380952384,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,2.1048632,0.8928501009941101,0.7389386296272278,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
