,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,अज़ीज़,آزاد,aziːz,ɒzɒd,Aziz,Free,0.29406276,0.9195653796195984,0.6889260411262512,hard_negative
1,Hindi-Persian,ख़ानदान,خندان,xaːndaːn,xndɒn,family,Smiling,2.7798908,0.8913974165916443,0.6720381379127502,hard_negative
2,Hindi-Persian,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,0.61779016,0.850223183631897,0.6441253423690796,hard_negative
3,Hindi-Persian,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,1.533195,0.8248793482780457,0.6768795251846313,hard_negative
4,Hindi-Persian,माफ़ी,ماهی,maːfiː,mɒhj,apology,Fish,1.9036043000000002,0.8217182755470276,0.7087204456329346,hard_negative
5,Hindi-Persian,आबला,املا,aːblaː,ɒmlɒ,abla,Spell,0.28676257,0.8875439763069153,0.6667351722717285,hard_negative
6,Hindi-Persian,दीवानगी,زنانه,diːvaːnɡiː,znɒnh,craze,feminine,2.1199195,0.8521913290023804,0.679146409034729,random
7,Hindi-Persian,रमज़ान,همدان,rəmzaːn,hmdɒn,Ramadan,Hamedan,2.072725,0.8644245266914368,0.660926878452301,hard_negative
8,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,4.7555879999999995,0.8662327527999878,0.6435409784317017,hard_negative
9,Hindi-Persian,मुहब्बत,مثبت,muɦbbət,msbt,love,Positive,0.053171657000000004,0.7947864532470703,0.6946113109588623,hard_negative
10,Hindi-Persian,रास्ता,راستی,raːstaː,rɒstj,way,Really,1.4114393,0.9390777349472046,0.5533976554870605,hard_negative
11,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,1.4867302,0.8744701743125916,0.571088433265686,hard_negative
12,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,2.1181102000000003,0.8555377125740051,0.6640349626541138,hard_negative
13,Hindi-Persian,तशद्दुद,تشدید,təʃddud,tʃdjd,Tashaddud,Intensification,0.33002564,0.8089366555213928,0.5459059476852417,hard_negative
14,Hindi-Persian,मसाला,مثال,məsaːlaː,msɒl,Spice,Example,2.424604,0.6454276442527771,0.6391928791999817,hard_negative
15,Hindi-Persian,गहन,غیور,ɡəɦən,ɣjvr,intense,غیور,2.9142227000000003,0.8776147365570068,0.7661564946174622,synonym
16,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,2.1501713,0.7128008604049683,0.6069893836975098,hard_negative
17,Hindi-Persian,ताजपोशी,تاجبخش,taːd͡ʒpoʃiː,tɒd͡ʒbxʃ,coronation,تاجبخش,7.831797,0.8859432935714722,0.6940622329711914,hard_negative
18,Hindi-Persian,ख़ूबानी,خوانا,xuːbaːniː,xvɒnɒ,Apricot,Readable,0.45854068,0.8707115650177002,0.7051243782043457,hard_negative
19,Hindi-Persian,पैदाइश,پروانگی,pæːdaːiʃ,prvɒŋj,birth,پروانگی,-0.1821475,0.9060980081558228,0.7989054322242737,random
20,Hindi-Persian,साफ़,ساو,saːf,sɒv,clean,saw,0.68613017,0.8464804887771606,0.6564159989356995,hard_negative
21,Hindi-Persian,नाज़ुकी,نازک,naːzukiː,nɒzk,delicate,fragile,2.4468691000000002,0.7764999270439148,0.6349696516990662,hard_negative
22,English-French,idealist,assadiste,aɪˈdilɪst,asadist,idealist,assadiste,0.87396365,0.7063648104667664,0.7711929678916931,hard_negative
23,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,1.5518728000000002,0.7522354125976562,0.7067000269889832,synonym
24,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,1.9293958999999998,0.8638829588890076,0.6906879544258118,hard_negative
25,English-French,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,5.783308,0.8099907636642456,0.622360110282898,hard_negative
26,English-French,favori,favoris,favori*,favɔʀi,favorite,favorites,4.628939599999999,0.9497158527374268,0.6917948722839355,hard_negative
27,English-French,coup de maitre,joie de vivre,ku də ˈmeɪtrə,ʒwajə də vivʀ,stroke of genius,joy of living,3.6151400000000002,0.8709102869033813,0.7309333682060242,random
28,English-French,odalisque,oscilloscope,odalisque*,ɔzijɔskɔp,odalisque,oscilloscope,0.7660694,0.900943398475647,0.7787202000617981,hard_negative
29,English-French,pantaloons,pantelant,ˈpæntəˌlunz,pɑ̃təlɑ̃,pantaloons,παντηλαντ,0.53312165,0.8429625034332275,0.7869133353233337,hard_negative
30,English-French,bloc,brique,blɑk,bʀik,bloc,brick,0.13733126,0.852369487285614,0.8110220432281494,hard_negative
31,English-French,bistre,bistrot,bistre*,bistʀo,clear,bistro,-0.34872535,0.931998074054718,0.8930578827857971,hard_negative
32,English-French,jargoon,hangar,jargoon*,ɑ̃ɡaʀ,jargoon,hangar,0.80115736,0.9064645767211914,0.7530261874198914,random
33,English-French,gigue,ruée,gigue*,ʀɥe,jitter,rush,1.7242897000000001,0.8663349151611328,0.7388837337493896,hard_negative
34,English-French,Laflamme,Leblanc,ˌlɑˈflæm,lɛblɑ̃k,The flame,Leblanc,1.1471746,0.8785324096679688,0.7783006429672241,hard_negative
35,English-French,chateaubriand,catabatique,chateaubriand*,katabatik,chateaubriand,catabatique,1.0663552,0.880184531211853,0.7027332782745361,hard_negative
36,English-French,fanal,faena,fanal*,fana,lantern,task,4.897536,0.7896072864532471,0.7413548827171326,hard_negative
37,English-French,contretemps,contredanse,ˈkɑntrəˌtɛmps,kɔ̃tʀədɑ̃s,setback,contredanse,4.9027843,0.8418480753898621,0.8542234301567078,hard_negative
38,English-French,coup de foudre,coup de bourre,ku də foudre*,kup də buʀʀ,thunderbolt,kick,3.1099495999999998,0.9657479524612428,0.8218164443969727,hard_negative
39,English-French,balladine,baladeuse,balladine*,baladœz,balladine,hand lamp,0.26397118,0.9429089426994324,0.8521633744239807,hard_negative
40,English-French,pomme puree,nom de guerre,pomme* pjʊˈreɪ,nɔm də ɡɥɛʀʀ,mashed apple,War name,3.8665152000000003,0.820224940776825,0.6331761479377747,random
41,English-French,etiquette,hippocampe,ˈɛtəkət,ipɔkɑ̃p,etiquette,seahorse,0.77048075,0.8731806874275208,0.7236122488975525,hard_negative
42,English-French,observant,absorbant,əbˈzərvənt,absɔʀbɑ̃,observant,absorbent,0.3719941,0.91723370552063,0.7276318669319153,hard_negative
43,English-French,cinephile,canapé,cinephile*,kanape,cinephile,couch,1.2333361999999999,0.8260026574134827,0.780492901802063,random
44,English-French,minaudière,minoterie,minaudière*,minɔtəʀi,minaudière,flour mill,-0.03158587,0.7955309748649597,0.7978453636169434,hard_negative
45,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.15427019,0.9696709513664246,0.8205695748329163,hard_negative
46,English-French,automobile,auto-mobile,ˌɔtəmoʊˈbil,otɔ-mɔbil,automobile,car,4.3974867,0.8484426736831665,0.7248514890670776,hard_negative
47,English-French,cereal,sériel,ˈsɪriəl,seʀjəl,cereal,serial,2.6446865,0.9044966697692872,0.7935022711753845,hard_negative
48,English-French,chauvinism,siphonogame,ˈʃoʊvəˌnɪzəm,sifɔnɔɡam,chauvinism,siphonogame,1.330176,0.8823257088661194,0.8248670697212219,hard_negative
49,English-French,badigeon,badigeonneuse,badigeon*,badiʒəɔnœz,badigeon,whitewasher,0.08099562,0.9614406824111938,0.720030665397644,hard_negative
50,English-French,coupe,coup,kup,ku,coupe,coup,-0.82123893,0.7704901695251465,0.8464224934577942,hard_negative
51,English-French,vernissage,(caractères de) civilité,vernissage*,(kaʀaktə̀ʀɛs də) sivilite,opening,(characters of) civility,15.367578,0.8340838551521301,0.4488746821880341,random
