,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-0.816868,0.9068151116371156,0.5217739343643188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,शेर,شتر,ʃer,ʃtr,lion,Camel,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.75,0.10416666666666667,3,-6.533657,0.9088411927223206,0.7279179692268372,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,शायद,سال,ʃaːjəd,sɒl,maybe,Year,1.0,0.4,0.425,0.4666666666666666,4.0,0.4666666666666666,4,0.05087476,0.9359583258628844,0.6171653270721436,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
3,Hindi-Persian,शीरी,شهری,ʃiːriː,ʃhrj,sheer,Urban,0.6666666666666666,0.5,0.09375,0.11458333333333336,2.125,0.09375,4,1.6024822,0.4598278999328613,0.6888656616210938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,English-French,aval,abayer,aval*,abəʀ,She,abayer,0.8,0.0,0.09895833333333334,0.11458333333333333,1.1875,0.09895833333333334,4,-1.8818974,0.8317735195159912,0.7933206558227539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
5,English-French,conservatoire,conservatrice,conservatoire*,kɔ̃sɛʀvatʀiz,conservatoire,conservative,0.6428571428571429,0.38461538461538464,0.18910256410256407,0.22115384615384606,2.0,0.20352564102564105,2,8.919054,0.7498711943626404,0.8909886479377747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
6,English-French,trephine,Trapani,trephine*,tʀapani,trephine,Trapani,0.6666666666666666,0.125,0.15364583333333334,0.17708333333333334,1.390625,0.16666666666666666,5,-0.60542023,0.9112380146980286,0.71677166223526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
7,English-French,frail,frêle,freɪl,fʀə̂l,frail,frail,0.6,0.2,0.22083333333333333,0.26666666666666666,1.975,0.25,3,-2.4059055,0.9094972014427184,0.8268024325370789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
8,English-French,ethnie,étonné,ethnie*,etɔne,ethnic group,surprised,0.42857142857142855,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.2083333333333333,4,-1.2398832,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
9,English-French,trousseau,Tchoussova,trousseau*,tʃusɔva,trousseau,Tchoussova,0.6,0.4444444444444444,0.29166666666666674,0.3333333333333333,3.305555555555556,0.3148148148148148,6,3.111599,0.9111921787261964,0.8015460968017578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
10,English-French,Insolent,Insolent,ˈɪnsələnt,ɛ̃sɔlɑ̃,Insolent,Insolent,0.7777777777777778,0.375,0.3776041666666666,0.41145833333333337,3.09375,0.4088541666666666,0,-1.7539319,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
11,English-French,disciple,disciple,dɪˈsaɪpəl,dizipl,disciple,disciple,0.6666666666666666,0.25,0.2395833333333333,0.265625,1.90625,0.265625,0,-5.458812,0.7550092339515686,0.5118616223335266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
12,English-French,Diligent,Diligent,ˈdɪlɪʤənt,diliʒɑ̃,Diligent,Diligent,0.7777777777777778,0.42857142857142855,0.22916666666666666,0.26190476190476186,3.1428571428571432,0.2410714285714285,0,-2.4347659999999998,0.6904626488685608,0.6418787240982056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
13,English-French,leprosery,lépisme,leprosery*,lepism,leprosery,leopardism,0.6,0.4444444444444444,0.3263888888888889,0.3796296296296297,2.986111111111111,0.375,6,-1.9672946,0.6837804913520813,0.7472185492515564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
14,English-French,esplanade,espionnage,ˌɛspləˈnɑd,ɛspjɔnaʒ,esplanade,spying,0.6,0.0,0.05729166666666665,0.0625,0.890625,0.05729166666666665,4,-1.1357211999999999,0.6473839282989502,0.7009965777397156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
15,English-French,evident,évident,ˈɛvədənt,evidɑ̃,evident,obvious,0.75,0.2857142857142857,0.30654761904761896,0.3333333333333333,2.5,0.33035714285714285,1,-4.754073,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
16,English-French,Mortal,Mortel,ˈmɔrtəl,mɔʀtəl,Mortal,Mortal,0.2857142857142857,0.0,0.027777777777777776,0.04166666666666666,0.3125,0.027777777777777776,1,-2.1565517999999995,0.9695740938186646,0.8925586938858032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
17,English-French,fragile,fragile,ˈfræʤəl,fʀaʒil,fragile,fragile,0.7142857142857143,0.16666666666666666,0.20138888888888887,0.22916666666666666,1.7291666666666667,0.2152777777777778,0,-1.772963,0.9211542010307312,0.6941418647766113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
18,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.06666666666666668,0.575,0.05,2,-0.6117461999999999,0.7438520789146423,0.7330090999603271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
19,English-French,Cordial,Cordial,ˈkɔrʤəl,kɔʀdjal,Cordial,Cordial,0.7142857142857143,0.2857142857142857,0.29464285714285715,0.3392857142857143,2.517857142857143,0.32738095238095244,0,-2.0228252,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
20,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.75,0.3611111111111111,2,-0.71528447,0.8964259028434753,0.8532624840736389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
21,English-French,providence,Providence,ˈprɑvədəns,pʀɔvidɑ̃s,providence,Providence,0.6,0.1111111111111111,0.16666666666666666,0.1898148148148148,1.4861111111111112,0.17592592592592593,1,-4.1007133,0.835331380367279,0.6626455783843994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
22,English-French,roux,coup,ru,ku,roux,coup,0.5,0.5,0.15625,0.2083333333333333,2.6875,0.15625,2,-2.4395607000000004,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
23,English-French,flatter,flatter,ˈflætər,flatəʀ,flatter,flatter,0.42857142857142855,0.0,0.027777777777777776,0.04166666666666666,0.3125,0.027777777777777776,0,-2.7399023,0.8033151030540466,0.624850332736969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
24,English-French,Egotistic,Égoïste,egotistic*,eɡoist,Egotistic,Selfish,0.5,0.5,0.30989583333333337,0.3489583333333333,3.59375,0.3359375,5,-2.3093307000000003,0.7162966132164001,0.6524190306663513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
25,English-French,Erratic,Erratique,ɪˈrætɪk,ɛʀʀatik,Erratic,Erratic,0.7142857142857143,0.14285714285714285,0.16071428571428573,0.1904761904761905,1.4107142857142858,0.17857142857142858,3,-3.7403652999999997,0.8937644958496094,0.8572517633438109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
26,English-French,Publish,Publier,ˈpəblɪʃ,pybljəʀ,Publish,Publish,0.7142857142857143,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.017857142857143,0.21428571428571425,2,-2.0165856,0.8644246459007263,0.4735314846038818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
