,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,मीर,مار,miːr,mɒr,mir,Kill,0.5,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,-5.872235,0.7460605502128601,0.8106508851051331,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,आसान,آژان,aːsaːn,ɒʒɒn,Ease,آژان,0.8333333333333334,0.0,0.09375,0.09375,1.0,0.09375,4,-0.94957334,0.8456178903579712,0.7359282374382019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,बेनिसन,بنیسون,benisən,bnjsvn,Bennison,Benison,0.4285714285714285,0.4285714285714285,0.1785714285714285,0.2083333333333333,2.4464285714285716,0.1934523809523809,6,-4.860975,0.8864772319793701,0.5421112775802612,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
3,Hindi-Persian,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,0.5,0.2,0.0875,0.1,1.9,0.0875,5,0.61779016,0.6667181849479675,0.6316902041435242,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,English-French,mentalité,mortalité,mentalité*é,mɔʀtalite,mentality,mortality,0.4545454545454545,0.2222222222222222,0.1270833333333333,0.1416666666666666,1.1875,0.1375,2,-4.379655400000001,0.8196972608566284,0.716711163520813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
5,English-French,esteem,estime,ɛˈstim,ɛstim,esteem,valued,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,3,-1.6945263,0.7725653648376465,0.7645785808563232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
6,English-French,Magnon,madone,magnon*,madɔn,Magnon,madone,0.5714285714285714,0.2,0.025,0.025,0.55,0.025,4,-2.162703,0.7349123954772949,0.8019434213638306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
7,English-French,fumoir,fouloir,fumoir*,fulwaʀ,smoking room,fouloir,0.7142857142857143,0.3333333333333333,0.1076388888888888,0.1319444444444444,1.5625,0.1076388888888888,2,-3.6012584999999997,0.9523349404335022,0.8195347189903259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
8,English-French,mise,miché,mise*,miʃe,mise,miche,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,-1.6273379,0.7066563963890076,0.7038135528564453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
9,English-French,Combine,Combiner,ˈkɑmbaɪn,kɔ̃binəʀ,Combine,Combiner,0.875,0.4285714285714285,0.1726190476190476,0.1964285714285714,3.125,0.1726190476190476,1,-4.5216403,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
