,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,आसान,آژان,aːsaːn,ɒʒɒn,Ease,آژان,4,-0.94957334,0.8456178903579712,0.7359282374382019,hard_negative
1,Hindi-Persian,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,5,0.61779016,0.6667181849479675,0.6316902041435242,hard_negative
2,English-French,mentalité,mortalité,mentalité*é,mɔʀtalite,mentality,mortality,2,-4.379655400000001,0.8196972608566284,0.716711163520813,hard_negative
3,English-French,esteem,estime,ɛˈstim,ɛstim,esteem,valued,3,-1.6945263,0.7725653648376465,0.7645785808563232,synonym
4,English-French,fumoir,fouloir,fumoir*,fulwaʀ,smoking room,fouloir,2,-3.6012584999999997,0.9523349404335022,0.8195347189903259,hard_negative
5,English-French,Hate,Haine,heɪt,ɛn,Hate,Clothes,2,-2.1527154,0.747757613658905,0.8071771860122681,synonym
6,English-French,mise,miché,mise*,miʃe,mise,miche,3,-1.6273379,0.7066563963890076,0.7038135528564453,hard_negative
7,English-French,Combine,Combiner,ˈkɑmbaɪn,kɔ̃binəʀ,Combine,Combiner,1,-4.5216403,1.0,1.0,synonym
8,English-French,sound,son,saʊnd,sɔ̃,sound,son,2,-2.2996469,0.9391102790832521,0.6314008235931396,synonym
9,English-French,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,2,-1.2363158,0.9356424808502196,0.7935870289802551,hard_negative
10,English-French,petty,petit,ˈpɛˌti,pəti,petty,petit,2,-2.1977363,0.7977946996688843,0.5606569051742554,synonym
11,English-French,Cecile,style,sɪˈsil,stil,Cecile,style,4,-0.8607857,0.9999998211860656,1.0,hard_negative
12,English-French,paysage,passé,paysage*,pase,countryside,passé,4,0.3181695,0.5759491920471191,0.7147098183631897,hard_negative
13,English-French,gimp,chyme,gimp*,ʃim,gimp,chyme,4,-1.2506845,0.7821339964866638,0.6068286299705505,hard_negative
14,English-French,pensée,passé,pensée*,pase,thought,passé,3,-1.1890924999999999,0.5127449035644531,0.6773954629898071,hard_negative
15,English-French,Sudden,Soudain,ˈsədən,sudɛ̃,Sudden,Suddenly,3,-2.539777,0.9999995231628418,1.0,synonym
16,Finnish-Swedish,praasu,pretto,prɑːsu,prɛtuː,please,pretto,4,-1.1004491000000003,0.8084334135055542,0.7300841212272644,hard_negative
17,Finnish-Swedish,letargia,letargi,letɑrɡiɑ,leːtɐrjiː,lethargy,lethargic,1,-4.886348,0.7880728244781494,0.8334411978721619,synonym
18,Finnish-Swedish,nuppu,nypon,nuppu,nyːpuːn,button,rose hip,3,-4.9665065,0.8785077333450317,0.7363536953926086,hard_negative
19,Finnish-Swedish,dreija,tröja,treijɑ,trøːjɑː,dreia,sweater,3,-4.909591000000001,0.941755712032318,0.6630675792694092,hard_negative
20,Finnish-Swedish,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,4,-0.36534202,0.8710961341857909,0.4519814252853394,hard_negative
21,Finnish-Swedish,kokki,Kicki,kokki,ɕiːkɕiː,cook,Kicki,3,-1.9426221000000001,0.8642140030860901,0.6935623288154602,hard_negative
22,Kazakh-Russian,маршал,маркер,mɑrʃɑl,markʲer,marshal,marker,3,-0.036036603,0.7737494707107544,0.6657949686050415,hard_negative
23,Kazakh-Russian,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,7,5.1692867,0.7988843321800232,0.7482102513313293,hard_negative
24,Chinese-English,亞美利加,a cappella,jameilit͡ɕia,ə kɑˈpɛlə,America,a cappella,10,0.54901713,0.6763224005699158,0.5383971929550171,random
25,Chinese-English,激烈的,Earnest,t͡ɕilieti,ˈərnɪst,intense,Earnest,7,-1.9688573,0.7154249548912048,0.4669953882694245,synonym
26,Chinese-English,哥德,guitar,kete,gɪˈtɑr,Gothic,guitar,6,-2.7520472999999996,0.1361367404460907,0.6859983205795288,random
27,German-French,Base,Sale,bɑːsə,sal,Base,Sale,2,-3.9676172999999997,0.7429986000061035,0.621496856212616,synonym
28,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,4,1.0792758,0.8537030816078186,0.5648484230041504,hard_negative
29,German-French,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,synonym
30,German-French,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,3,-3.7956197,0.8916618824005127,0.7854427099227905,hard_negative
31,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,3,1.3855995,0.9399847984313964,0.7534885406494141,hard_negative
32,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,hard_negative
33,English-German,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,3,-0.7661416999999999,0.8061982989311218,0.5885371565818787,hard_negative
34,English-German,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,1,-4.6994805,0.8221806883811951,0.6347639560699463,synonym
35,English-German,Benz,Platz,bɛnz,plɑːt͡s,Benz,Platz,4,-1.7919021000000002,0.4529178142547608,0.633453905582428,random
36,English-German,Hucke,Haack,hək,hak,Hucke,haack,3,-2.2414856,0.9114132523536682,0.8820566534996033,hard_negative
37,Romanian-Hungarian,Deag,Balázsháza,deaɡ,bɒlaːʒhaːzɒ,Deag,Balázsháza,10,4.066597,0.7250577211380005,0.6480578780174255,random
38,Romanian-Hungarian,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,5,-0.21837193,0.7728332281112671,0.6539016366004944,hard_negative
39,Romanian-Hungarian,pejmă,pálma,peʒmə,paːlmɒ,pajama,palm tree,3,-4.1826596,0.9306147694587708,0.6248946785926819,hard_negative
40,Romanian-Hungarian,parip,belép,parip,bɛleːp,parip,enter,4,-2.6658201,0.9014456868171692,0.6869020462036133,hard_negative
41,Polish-French,bard,barge,bart,baʀʒ,bard,barge,2,3.6506197,0.9237468838691713,0.702389657497406,hard_negative
42,Polish-French,schemat,schème,sxɛmat,sʃə̀m,diagram,scheme,3,-3.9341166,0.8193979263305664,0.6652024388313293,synonym
43,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,4,-2.2053466,0.9265068769454956,0.7548591494560242,hard_negative
44,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,hard_negative
45,Polish-French,figurant,fixer,fiɡurant,fiɡzəʀ,appearing,fixer,5,-2.8090203,0.8714985847473145,0.7902476191520691,random
46,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,6,4.244039,0.4740613400936127,0.6045107841491699,hard_negative
47,Polish-French,binokle,panoplie,binɔklɛ,panɔpli,binoculars,panoply,4,-2.51343,0.8346452116966248,0.8316721320152283,hard_negative
48,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,hard_negative
49,Indonesian-Dutch,poni,pand,poni,pɑnt,purple,pledge,2,-4.945721,0.8425730466842651,0.7839353680610657,hard_negative
50,Indonesian-Dutch,yuris,Jordi,juris,jɔrdiː,juries,Jordi,4,0.45290527,0.7535936236381531,0.6905451416969299,hard_negative
51,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,3,1.0254053,0.7733897566795349,0.6821460723876953,hard_negative
52,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,6,1.5622152,0.9278637766838074,0.6502259373664856,synonym
53,Romanian-French,planta,plate,planta,plat,planta,plate,2,-2.4359424,0.6455637812614441,0.7830576300621033,hard_negative
54,Romanian-French,Opus,Opposé,opus,ɔpɔze,Opus,Opposite,3,-4.1485934,0.7448713183403015,0.7372233867645264,synonym
55,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,3,-2.2800252,0.9277756214141846,0.7435129880905151,synonym
56,Romanian-French,piretrină,puritain,piretrinə,pyʀitɛ̃,pyrethrin,Puritan,4,-3.2929209999999998,0.8688861131668091,0.6398641467094421,random
57,Romanian-French,rial,rivale,rial,ʀival,rial,rival,2,-5.797807,0.8781490325927734,0.6886515617370605,hard_negative
58,Romanian-French,sos,doss,sos,dɔs,sos,doss,2,-0.12157279,0.6686697602272034,0.5774499177932739,hard_negative
59,Romanian-French,Sincer,Simple,sint͡ʃer,sɛ̃pl,Sincere,Simple,4,-2.7293851000000005,0.8098517060279846,0.7586032152175903,synonym
60,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,3,-0.8973768,0.8886978030204773,0.7131319046020508,hard_negative
61,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,4,0.20397547,0.6126773357391357,0.6187403202056885,hard_negative
62,Romanian-French,acord,accord,akord,akkɔʀ,chord,accord,1,-4.931739299999999,0.7025799155235289,0.8088760972023009,synonym
63,Romanian-French,Restricţie,Obstruction,restrikt͡sie,ɔbstʀyksjɔ̃,Restriction,Obstruction,6,0.29409784,0.8386198282241821,0.6264955401420593,synonym
