,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,फ़ारसी,فارسی,faːrsiː,fɒrsj,Persian,Persian,6,-2.0293365000000003,0.7346298098564148,0.7216348052024841,loan
1,Hindi-Persian,ख़ामोशी,خاموشی,xaːmoʃiː,xɒmvʃj,silence,Silence,7,-1.4685705,0.8849494457244873,0.6115123629570007,loan
2,Hindi-Persian,बुत-ख़ाना,بت‌خانه,butə-xaːnaː,bt‌xɒnh,fetish,بت‌خانه,9,-6.3435206,0.806609034538269,0.5976358652114868,loan
3,English-French,gutter rabbit,lapin de gouttière,ˈgətər ˈræbɪt,lapin də ɡutjə̀ʀ,gutter rabbit,gutter rabbit,16,-12.2811985,0.7565322518348694,0.7578791975975037,loan
4,English-French,questionnaire,questionnaire,kˌwɛsʧəˈnɛr,kɛssjɔnɛʀ,questionnaire,questionnaire,0,-5.871508,1.0000001192092896,1.0,loan
5,English-French,agglutination,agglutination,agglutination*,aɡɡlytinasjɔ̃,agglutination,agglutination,0,-7.950378,1.0,0.9999998211860656,loan
6,English-French,bouts-rimés,bout,bouts-rimés*,bu,bouts-rimés,bout,7,-1.302533,0.9999998807907104,1.0,loan
7,English-French,mirabelle plum,mirabelle,ˈmɪrəˌbɛl pləm,miʀabɛl,mirabelle plum,mirabelle plum,5,-4.894803,0.9999998807907104,1.0,loan
8,English-French,cineast,cinéaste,cineast*,sineast,cinematographer,filmmaker,2,-7.0251589999999995,0.8574144244194031,0.6544440388679504,loan
9,English-French,defrock,défroquer,defrock*,defʀɔkəʀ,defrock,defroquer,5,-2.7925155,0.9999998211860656,1.0,loan
10,English-French,punt,pointe,pənt,pɔɛ̃t,punt,pointe,3,-4.127607,0.9999998211860656,1.0,loan
11,English-French,currant,raisin de Corinthe,currant*,ʀɛzin də kɔʀɛ̃t,currant,currant,15,4.2267364999999995,0.6620801687240601,0.7275553941726685,loan
12,English-French,existentialism,existentialisme,existentialism*,əɡzistɑ̃sjalism,existentialism,existentialism,1,-7.1406206999999995,0.8436160683631897,0.7331877350807191,loan
13,English-French,ammunition,amunition,ˌæmjəˈnɪʃən,amynisjɔ̃,ammunition,ammunition,1,-6.683244,0.7078131437301636,0.5722674131393433,loan
14,Finnish-Swedish,Finström,Finström,finstrøm,fɪnstrøːm,Finström,Finström,0,-5.983973000000001,1.0,1.0,loan
15,Finnish-Swedish,nuotti,not,nuotti,nuːt,note,not,3,-5.4501777,0.64284747838974,0.6356131434440613,loan
16,Finnish-Swedish,teoreettinen,teoretisk,teoreːttinen,teːuːreːtɪɧ,theoretical,theoretically,5,-22.533564000000002,0.8924422860145569,0.7946763038635254,loan
17,Azerbaijani-Arabic,məlumat,مَعْلُومَات,mælumɑt,mَʕْlُuːmَaːt,information,information,11,-3.3902028,0.7499223351478577,0.3767365515232086,loan
18,Azerbaijani-Arabic,müxtəlif,مُخْتَلِف,myxtælɪf,mُxْtَlِf,different,Different,9,-6.734444,0.8051608204841614,0.4811850190162658,loan
19,Azerbaijani-Arabic,mücərrəd,مُجَرَّد,myd͡ʒærræd,mُd͡ʒَrَّd,abstract,merely,8,-0.043149777,0.7538981437683105,0.7446186542510986,loan
