,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,बुत-ख़ाना,بت‌خانه,butə-xaːnaː,bt‌xɒnh,fetish,بت‌خانه,9,-6.3435206,0.806609034538269,0.5976358652114868,loan
1,English-French,gutter rabbit,lapin de gouttière,ˈgətər ˈræbɪt,lapin də ɡutjə̀ʀ,gutter rabbit,gutter rabbit,16,-12.2811985,0.7565322518348694,0.7578791975975037,loan
2,English-French,beau sabreur,beau,boʊ sabreur*,bo,handsome swordsman,beau,8,3.0184073,0.8584050536155701,0.7030247449874878,loan
3,English-French,course landaise,course,kɔrs landaise*,kuʀs,Landes course,course,9,3.031505,0.7667208909988403,0.7343745827674866,loan
4,English-French,bouts-rimés,bout,bouts-rimés*,bu,bouts-rimés,bout,7,-1.302533,0.9999998807907104,1.0,loan
5,English-French,mirabelle plum,mirabelle,ˈmɪrəˌbɛl pləm,miʀabɛl,mirabelle plum,mirabelle plum,5,-4.894803,0.9999998807907104,1.0,loan
6,English-French,cineast,cinéaste,cineast*,sineast,cinematographer,filmmaker,2,-7.0251589999999995,0.8574144244194031,0.6544440388679504,loan
7,English-French,defrock,défroquer,defrock*,defʀɔkəʀ,defrock,defroquer,5,-2.7925155,0.9999998211860656,1.0,loan
8,English-French,punt,pointe,pənt,pɔɛ̃t,punt,pointe,3,-4.127607,0.9999998211860656,1.0,loan
9,English-French,currant,raisin de Corinthe,currant*,ʀɛzin də kɔʀɛ̃t,currant,currant,15,4.2267364999999995,0.6620801687240601,0.7275553941726685,loan
10,English-French,existentialism,existentialisme,existentialism*,əɡzistɑ̃sjalism,existentialism,existentialism,1,-7.1406206999999995,0.8436160683631897,0.7331877350807191,loan
11,English-French,ammunition,amunition,ˌæmjəˈnɪʃən,amynisjɔ̃,ammunition,ammunition,1,-6.683244,0.7078131437301636,0.5722674131393433,loan
12,Finnish-Swedish,nuotti,not,nuotti,nuːt,note,not,3,-5.4501777,0.64284747838974,0.6356131434440613,loan
13,Finnish-Swedish,teoreettinen,teoretisk,teoreːttinen,teːuːreːtɪɧ,theoretical,theoretically,5,-22.533564000000002,0.8924422860145569,0.7946763038635254,loan
14,Kazakh-Russian,бөкебай,пухо́вый,bʏkjebɑj,puxóvɨj,бөкебай,downy,7,3.6113205,0.8328855633735657,0.6805400848388672,loan
15,Azerbaijani-Arabic,müxtəlif,مُخْتَلِف,myxtælɪf,mُxْtَlِf,different,Different,9,-6.734444,0.8051608204841614,0.4811850190162658,loan
16,Azerbaijani-Arabic,iflic,إِْفْلاج,ɪflɪd͡ʒ,aِْٕfْlaːd͡ʒ,paralysis,flac,8,-6.574635499999999,0.6747239828109741,0.5903485417366028,loan
17,Chinese-English,班戟,pancake,pant͡ɕi,ˈpænˌkeɪk,Crepe,pancake,7,-10.893291,0.7338744401931763,0.6795012354850769,loan
18,Chinese-English,番斯,face,fansi,feɪs,Fans,face,4,-5.1562220000000005,0.6542901992797852,0.6062052845954895,loan
19,Chinese-English,魯米諾,luminol,luminuo,ˌlumɪˈnɔl,Lumino,luminol,7,-3.7741606,0.6869871020317078,0.6118122935295105,loan
20,Chinese-English,咕喱,coolie,kuli,coolie*,jelly,coolie,6,-7.781884,0.801767110824585,0.6681591272354126,loan
21,Chinese-English,布朗,Brown,pulaŋ,braʊn,Brown,Brown,5,-5.220428,0.6491965055465698,0.6744872331619263,loan
22,Chinese-English,計順,Quezon City,t͡ɕiʂun,quezon* ˈsɪti,Queson,Quezon City,11,-3.8286808,0.8394280076026917,0.6689888834953308,loan
23,Chinese-English,打call,Pinyin,tat͡sʰall,pinyin*,call,Pinyin,6,-9.797011999999999,0.627106785774231,0.7231343984603882,loan
24,Chinese-English,捷克斯洛伐克,Czechoslovakia,t͡ɕiekʰesiluofakʰe,ˌʧɛkəsloʊˈvɑkiə,Czechoslovakia,Czechoslovakia,14,-19.928442,0.5921190977096558,0.6261252760887146,loan
25,Chinese-English,富拉,Fula,fula,fula*,Fula,Fula,4,-4.6879983,0.92708420753479,0.590178906917572,loan
26,German-French,menagieren,se ménager,mənɑːɡiːʀən,sə menaʒəʀ,menagieren,take care of yourself,7,3.2110274,0.8829324245452881,0.6237278580665588,loan
27,German-French,Automatismus,automatisme,autoːmɑːtɪsmuːs,otɔmatism,automatism,automatism,3,-7.4590807,0.9516229629516602,0.7546820044517517,loan
28,German-French,Varieté,(théâtre des) variétés,fɑːʀiːteː́,(teatʀə dəs) vaʀjete,Vaudeville,(theater of) varieties,17,-42.79837,0.849518895149231,0.4653137922286987,loan
29,English-German,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,5,-4.327224299999999,0.729591965675354,0.6361114382743835,loan
30,English-German,ipsissimosity,Ipsissimosität,ipsissimosity*,ɪpsɪsiːmoːsiːtæːt,the very best of,ipsissimosity,3,-11.672486,0.8788528442382812,0.8433107733726501,loan
31,English-German,Ackert,*Agjōharduz,ˈækərt,*akjoː̄haʀduːt͡s,Ackert,* Agjōharduz,9,3.47853,0.8038708567619324,0.6276234984397888,loan
32,English-German,zeitgeist,Zeitgeist,tˈsaɪtˌgaɪst,t͡saɪtɡaɪst,zeitgeist,Zeitgeist,1,-10.138233,1.0,1.0,loan
33,English-German,mangelwurzel,Mangold,mangelwurzel*,mɑːŋɔlt,mangelwurzel,Mangold,8,-15.810797,1.0,1.0,loan
34,Romanian-Hungarian,Ghida,Déda,ɡida,deːdɒ,Guide,Deda,3,-5.5061154000000005,0.7007115483283997,0.7486283779144287,loan
35,Romanian-Hungarian,Berecuța,Berekutca,berekut͡sa,bɛrɛkutt͡sɒ,Berecuța,Berekutca,3,-4.007549299999999,0.7793082594871521,0.5848221778869629,loan
36,Romanian-Hungarian,Micfalău,Mikóújfalu,mikfaləu,mikoːuːjfɒlu,Micfalau,Mikóújfalu,5,-6.6978279999999994,0.8735827207565308,0.6674681305885315,loan
37,Romanian-Hungarian,Spermezeu,Ispánmező,spermezeu,iʃpaːnmɛzøː,Spermezeu,Ispan field,6,-9.5170555,0.84767085313797,0.6368432641029358,loan
38,Romanian-Hungarian,urlui,örölni,urlui,ørølni,rough-grind,to grind,3,-6.905367999999999,0.9120127558708192,0.7297436594963074,loan
39,Romanian-Hungarian,Gălăuțaș,Galócás,ɡələut͡saʃ,ɡɒloːt͡saːʃ,Gălăuţaş,Galócás,6,-7.762384,0.8817924857139587,0.4989315867424011,loan
40,Romanian-Hungarian,Aruncuta,Aranykút,arunkuta,ɒrɒɲkuːt,Aruncuta,Golden well,5,-6.7717149999999995,0.8831570148468018,0.7014010548591614,loan
41,Romanian-Hungarian,Archiud,Erked,arkiud,ɛrkɛd,Archiud,Is sad,5,-2.4578493,0.8763712644577026,0.44568225741386414,loan
42,Romanian-Hungarian,șindrilă,zsindely,ʃindrilə,ʒindɛj,shingle,shingle,5,-4.796243,0.9367634654045104,0.7907325029373169,loan
43,Romanian-Hungarian,Hăghig,Hídvég,həɡiɡ,hiːdveːɡ,Haghig,End of bridge,4,-6.555839,0.8871484994888306,0.6485844850540161,loan
44,Polish-French,sygnalizacja,signalisation,sɨɡnalizat͡sja,siɲalizasjɔ̃,signaling,signage,6,-4.284313,0.746561586856842,0.4801240265369415,loan
45,Polish-French,nuworysz,nouveau riche,nuvɔrɨʂ,nuvəo ʀiʃ,nouveau riche,nouveau riche,10,-5.782009599999999,0.8017603158950806,0.5123026371002197,loan
46,Polish-French,inaugurować,inaugurer,inavɡurɔvat͡ɕ,inoɡʀəʀ,inaugurate,inaugurate,4,-4.8567157,0.8952819705009459,0.7402790784835815,loan
