,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Persian-Arabic,لذت,لزج,lzt,lzd͡ʒ,Pleasure,sticky,0.6,0.33333333333333304,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Persian-Arabic,ملاقات,ملغم,mlɒɣɒt,mlɣm,Meeting,amalgam,0.5,0.5,0.336805555555556,0.375,3.0625,0.371527777777778,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Persian-Arabic,جزا,جزاء,d͡ʒzɒ,d͡ʒzaːʔ,Sentence,penalty,0.42857142857142894,0.25,0.25520833333333304,0.28125,2.1875,0.28125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Persian-Arabic,مورد,مفرد,mvrd,mfrd,Item,individual,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Persian-Arabic,حکم,ش ك م,hkm,ʃ k m,Order,u k m,0.6,0.33333333333333304,0.0347222222222222,0.0416666666666666,0.875,0.0347222222222222,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Persian-Arabic,سلم,تلم,slm,tlm,peace,bruise,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.33333333333333304,0.0138888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Persian-Arabic,سرطان,ترسانة,srtɒn,trsaːnt,Cancer,arsenal,0.7142857142857142,0.166666666666667,0.1875,0.201388888888889,1.7916666666666698,0.201388888888889,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Persian-Arabic,متعلق,متفرغ,mtʔlɣ,mtfrɣ,Related,full time,0.4,0.2,0.0791666666666666,0.1,1.575,0.0791666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Persian-Arabic,صوت,زفت,svt,zft,voice,bad,0.666666666666667,0.0,0.0277777777777777,0.0277777777777777,0.166666666666667,0.0277777777777777,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Persian-Arabic,منطق,ممتع,mntɣ,mmtʕ,Logic,Enjoyable,0.5,0.25,0.046875,0.0520833333333333,0.53125,0.046875,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
10,Persian-Arabic,دیه,درهم,djh,drhm,دیه,dirhams,0.5,0.25,0.28125,0.33333333333333304,2.84375,0.30729166666666696,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Persian-Arabic,ادبیات,أدبيات,ɒdbjɒt,aٔdbiːaːt,the literature,literature,0.666666666666667,0.166666666666667,0.0555555555555555,0.0625,0.895833333333333,0.0555555555555555,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
