,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,-5.1019807,0.8971551060676575,0.6942184567451477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,Hindi-Persian,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,-20.45721,0.8522405624389648,0.6295551657676697,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,-11.834922,0.8592609167098999,0.5618786811828613,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,-2.9551275,0.9113438725471495,0.5992596745491028,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
4,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,-14.029678,0.7867814898490906,0.5770703554153442,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
5,English-French,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,0.7777777777777778,0.14285714285714285,0.10416666666666666,0.125,1.5714285714285714,0.10416666666666666,1,-2.716024,0.884323239326477,0.782638430595398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
6,English-French,danse macabre,danse macabre,danse* məˈkɑbər,dɑ̃sə makabʀ,Dance of Death,Dance of Death,0.6,0.16666666666666666,0.18923611111111108,0.21875,1.6979166666666667,0.2100694444444444,0,-4.906317,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
7,English-French,manipulation,manipulation,məˌnɪpjəˈleɪʃən,manipylasjɔ̃,manipulation,manipulation,0.7333333333333333,0.3076923076923077,0.20993589743589747,0.23717948717948725,2.298076923076924,0.2259615384615385,0,-2.704469,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
8,English-French,rocket,roquette,ˈrɑkət,ʀɔkɛt,rocket,rocket,0.6666666666666666,0.0,0.07083333333333333,0.09166666666666666,0.775,0.07083333333333333,4,-1.3535476,0.6035206317901611,0.8360596895217896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
9,English-French,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,0.5,0.1,0.12083333333333332,0.14166666666666666,1.0625,0.13333333333333333,2,-3.4099087999999997,0.9290618896484376,0.7970817685127258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
10,English-French,nature morte,nature morte,ˈneɪʧər morte*,natyʀə mɔʀt,still lifes,still lifes,0.7142857142857143,0.3,0.23125,0.2791666666666667,2.9,0.23125,0,-5.238403,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
11,English-French,nationalism,nationalisme,ˈnæʃənəˌlɪzəm,nasjɔnalism,nationalism,nationalism,0.7692307692307693,0.18181818181818185,0.18560606060606047,0.21212121212121213,1.5909090909090908,0.18560606060606047,1,-4.913261,0.8520141243934631,0.953815460205078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
12,English-French,rob,rober,rɑb,ʀɔbəʀ,rob,rober,0.8,0.4,0.4166666666666667,0.4833333333333333,3.575,0.4625,2,-3.1501367,0.9178515672683716,0.9003945589065552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
13,English-French,Australasia,Australasie,ˌɔstrəˈleɪʒə,ostʀalazi,Australasia,Australasia,0.75,0.1,0.14791666666666667,0.16666666666666669,1.3125,0.15833333333333333,1,-4.891096599999999,0.9599274992942809,0.8505661487579346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
14,English-French,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,0.6666666666666666,0.07692307692307693,0.10096153846153846,0.10897435897435903,0.8653846153846154,0.10897435897435903,1,-4.556697,0.6928162574768066,0.8572825193405151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
