,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,जान,جام,d͡ʒaːn,d͡ʒɒm,Life,Cup,0.5,0.3333333333333333,0.0763888888888889,0.08333333333333333,0.875,0.0763888888888889,3,-1.1210874,0.8438519835472107,0.6328970789909363,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,बादशाह,دادگاه,baːdʃaːɦ,dɒdɡɒh,King,Court,0.875,0.3333333333333333,0.10416666666666667,0.1111111111111111,1.2083333333333333,0.10416666666666667,6,-1.0038076999999999,0.7649634480476379,0.6501383185386658,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,गिलास,قبل از,ɡilaːs,ɣbl ɒz,Tumbler,before,0.8333333333333334,0.2,0.1,0.10833333333333332,2.225,0.1,6,-3.1077527999999996,0.8341660499572754,0.4754754900932312,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Hindi-Persian,बस,بحث,bəs,bhs,bus,Discussion,0.3333333333333333,0.3333333333333333,0.06944444444444445,0.08333333333333333,1.7083333333333333,0.06944444444444445,3,-0.018624876000000002,0.9015671610832214,0.6947064995765686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Hindi-Persian,मसनवी,مولداوی,məsnəviː,mvldɒvj,masnavi,Moldova,0.75,0.5714285714285714,0.10416666666666666,0.11904761904761905,2.4107142857142856,0.10416666666666666,7,-4.1353025,0.8369584083557129,0.6538438200950623,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Hindi-Persian,तीरंदाज़,تهرانجلس,tiːrəndaːz,thrɒnd͡ʒls,archers,tehrangs,0.7,0.375,0.10677083333333333,0.11979166666666667,1.859375,0.10677083333333333,8,-5.3414273,0.8585264086723328,0.6669211387634277,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Hindi-Persian,तंदुरुस्त,تدریس,təndurustə,tdrjs,Fit,Teaching,0.6,0.6,0.4729166666666667,0.525,4.0125,0.5208333333333334,9,-5.7567444000000005,0.7452186942100525,0.667948842048645,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Hindi-Persian,तुर्क,ترکش,turkə,trkʃ,Turk,Shreds,0.4,0.4,0.2416666666666667,0.275,3.0,0.2625,5,-3.5155578000000003,0.8593621253967285,0.6867616772651672,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Hindi-Persian,ताशकंद,دیسکانکت,taːʃkəndə,djskɒnkt,Tashkent,disconnect,0.7777777777777778,0.375,0.13020833333333334,0.14583333333333334,2.15625,0.13020833333333334,8,-5.615398,0.8240823745727539,0.6990387439727783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Hindi-Persian,बर्दाश्त,برداشتن,bərdaːʃtə,brdɒʃtn,tolerate,picking up,0.4444444444444444,0.25,0.16666666666666669,0.1875,1.96875,0.1796875,8,-3.9297535000000003,0.7740073204040527,0.526303768157959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
10,Hindi-Persian,मीज़ान,مؤذن,miːzaːn,mvʔzn,meezan,مُذن,0.5714285714285714,0.6,0.1875,0.21666666666666665,3.875,0.1875,6,-2.8690537999999997,0.9172849655151368,0.702264130115509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Hindi-Persian,सुरमा,سرما,surmaː,srmɒ,Surma,the cold,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,1.2804326000000001,0.9169613718986512,0.6829856038093567,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Hindi-Persian,शादी,شالی,ʃaːdiː,ʃɒlj,wedding,شالی,0.8333333333333334,0.5,0.09375,0.10416666666666666,1.96875,0.09375,4,2.086867,0.8567988276481628,0.5697519779205322,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Hindi-Persian,नादिरी,نابینا,naːdiriː,nɒbjnɒ,Nadiri,Blind,0.875,0.5,0.11458333333333333,0.1388888888888889,1.6666666666666667,0.11458333333333333,6,-3.4031198,0.7891674637794495,0.6706720590591431,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
14,Hindi-Persian,रवैया,رسوایی,rəvæːjaː,rsvɒjj,attitude,Scandal,0.625,0.3333333333333333,0.1076388888888889,0.125,2.1875,0.1076388888888889,6,-4.4503074,0.7679944038391113,0.5408750772476196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Hindi-Persian,आदमी,آدم,aːdmiː,ɒdm,Man,human,0.6666666666666666,0.25,0.25520833333333337,0.28125,2.1875,0.28125,4,-3.4292226,0.885222852230072,0.8340386152267456,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Hindi-Persian,आक़ा,آغا,aːqaː,ɒɣɒ,mentor,آغا,1.0,0.0,0.125,0.125,1.5833333333333333,0.125,4,2.253932,0.876038670539856,0.758716881275177,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Hindi-Persian,मामूली,مارمولک,maːmuːliː,mɒrmvlk,minor,Marmolak,0.6666666666666666,0.42857142857142855,0.2351190476190476,0.27380952380952384,3.696428571428572,0.25892857142857145,7,-2.2485692999999998,0.8972868919372559,0.678530752658844,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Hindi-Persian,मिसाल,مثل,misaːl,msl,example,Like,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,-3.2903008000000002,0.7699846029281616,0.6213839054107666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Hindi-Persian,दलील,دهلیز,dəliːl,dhljz,argument,Atrium,0.6666666666666666,0.6,0.08333333333333334,0.1,2.1,0.08333333333333334,5,-2.5894837,0.8545857667922974,0.8040218949317932,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Hindi-Persian,शीरी,شهری,ʃiːriː,ʃhrj,sheer,Urban,0.6666666666666666,0.5,0.09375,0.11458333333333336,2.125,0.09375,4,1.6024822,0.4598278999328613,0.6888656616210938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
