,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,मज़बूत,بت,məzbuːt,bt,strong,Idol,6,-0.645088,0.8462371230125427,0.669671356678009,random
1,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,4,2.1181102000000003,0.7606593370437622,0.5374264717102051,hard_negative
2,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,7,4.7555879999999995,0.8669489026069641,0.5879263877868652,hard_negative
3,Hindi-Persian,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,6,1.533195,0.837788999080658,0.6734185814857483,hard_negative
4,Hindi-Persian,पैदाइश,پروانگی,pæːdaːiʃ,prvɒŋj,birth,پروانگی,7,-0.1821475,0.8248793482780457,0.6768795251846313,random
5,Hindi-Persian,गहन,غیور,ɡəɦən,ɣjvr,intense,غیور,4,2.9142227000000003,0.5681226849555969,0.6318235397338867,synonym
6,Hindi-Persian,मौजूदा,موجود,mɔːd͡ʒuːdaː,mvd͡ʒvd,current,Available,6,-0.19167197,0.8148410320281982,0.6564236283302307,synonym
7,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,1,0.20394988,0.959847629070282,0.8997281789779663,synonym
8,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,1,0.15427019,0.9696709513664246,0.8205695748329163,hard_negative
9,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,2,1.5518728000000002,0.7522354125976562,0.7067000269889832,synonym
10,English-French,Bas,basse,bas*,bas,Bas,basse,3,1.3654838,0.4869588613510132,0.6515874266624451,hard_negative
11,English-French,Reject,Rejeter,ˈriʤɛkt,ʀəʒɛtəʀ,Reject,To reject,3,-1.2116723,0.7707658410072327,0.7836650609970093,synonym
12,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,2,2.4977317,0.9549031257629396,0.8181195855140686,hard_negative
13,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,4,1.6590322,0.780380129814148,0.4497427344322205,random
14,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,2,-1.4079534,0.7998460531234741,0.6511907577514648,hard_negative
15,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,2,0.54752797,0.87540203332901,0.7151747941970825,synonym
16,English-French,transitory,transitoire,ˈtrænzəˌtɔri,tʀɑ̃sitwaʀ,transitory,transient,2,-1.7251401999999998,0.7453462481498718,0.9018698930740356,synonym
