,Word,Synonym,Antonym
0,Abandon,"Give up , Reject , Renounce , Drop , Desert , Quit , Forsake , Leave , Forgo , Surrender , Vacate","Self-control , Adopt , Uphold , Remain with , Adhere to , Keep , Retain with , Stay with , Cling to"
1,Abate,"moderate, decrease","aggravate, supplement"
2,Abhor,"Disdain , Hate , Abominate , Dislike , Scorn , Despise","Devotion , Fondness , Passion , Love , Attachment , Admiration , Affection"
3,Abject,"despicable, servile","commendable, praiseworthy"
4,Abjure,"forsake, renounce","approve, sanction"
5,Abortive,"vain, unproductive",effectual productive
6,Aboveboard,"Honest , Frank , Straightforward , Sincere , Open , Trustworthy","Deceitful , Sneaky , Dishonest , Ambiguous , Crooked , Crafty"
7,Abridge,"Shorten , Compress , Abstract , Reduce , Curtail , Abbreviate","Enlarge , Lengthen , Expand , Increase , Extend"
8,Abrupt,"Sudden , Brief , Blunt , Sharp , Unexpected , Quick , Curt , Rude , Hasty","Smooth , Expected , Courteous , Gradual , Expected , Gentle , Gracious"
9,Absolve,"pardon, forgive","compel, accuse"
10,Absurd,"Foolish , Ludicrous , Stupid , Senseless , Ridiculous , Irrational","Logical , Reasonable , Sound , Sensible"
11,Abundance,"Plenty , Profusion , Surplus","Scarcity , Deficiency , Dearth , Lack , Want , Shortage , Need"
12,Accord,"agreement, harmony","disagreement, discord"
13,Accustomed,"Habitual , Regular , Usual , Customary , Conventional","Inexperienced , Special , Rare , New , Unused , Unusual ,"
14,Acknowledge,"Admit , Consent , Profess , Allow , Concede , Confess","Contradict , Disallow , Deny , Refuse , Disclaim"
15,Acquisition,"Acquirement , Benefit , Gain , Achievement , Possession , Attainment","Loss , Dearth"
16,Acrimony,"harshness, bitterness","courtesy, benevolence"
17,Adamant,"stubborn, inflexible","flexible, soft"
18,Adhere,"Cling , Keep , Fasten , Bind , Stick , Join , Hold","Separate , Split , Detach , Disjoin"
19,Adherent,"follower, disciple","rival, adversary"
20,Adjunct,"joined, added","separated, subtracted"
21,Admonish,"counsel, reprove","approve, applaud"
22,Adversity,"misfortune, calamity","prosperity, fortune"
23,Adversity,"Misfortune , Disaster , Ill Luck , Woe , Hardship , Distress , Misery , Poverty , Trouble ,Affliction","Prosperity , Good Luck , Fortune , Happiness"
24,Affront,"provoke, irreverence","conciliate, mollify"
25,Alarming,"Frightful , Dreadful , Terrible , Shocking , Ominous , Awful , Threatening , Scary","Hopeful , Comforting , Auspicious , Encouraging , Optimistic"
26,Alien,"foreigner, outsider","native, resident"
27,Allay,"pacify, soothe","aggravate, excite"
28,Alleviate,"abate, relieve","aggravate, enhance"
29,Allure,"entice, fascinate","repulse, repel"
30,Amalgamate,"Combine , Blend , Merge , Unite","Separate , Split , Divide"
31,Ambiguous,"Unclear , Uncertain , Doubtful , Unsure , Vague , Indefinite , Obscure , Mysterious , Ambivalent","Clear , Explicit , Definite , Lucid , Distinct , Evident , Precise"
32,Amiable,"Lovable , Sociable , Charming , Cordial , Winning , Affable , Pleasing , Agreeable , Outgoing , Friendly , Genial","Unattractive , Peevish , Displeasing , Rude , Disagreeable , Irritable , Cold , Hateful"
33,Amplify,"enlarge, extend","lessen, contract"
34,Antipathy,"hostility, aversion","admiration, fascination"
35,Antique,"Ancient , Outdated , Old Fashioned , Obsolete , Quaint","Modern , Contemporary , New , Fresh"
36,Apathy,"unconcern, indifference","concern, care"
37,Apparent,"Clear , Distinct , Visible , Conspicuous , Obvious , Evident","Hidden , Invisible , Behind , Ambiguous , Obscure , Mysterious , Secret , Uncertain , Doubtful"
38,Ardent,"Eager , Devoted , Intense , Excited , Passionate , Earnest , Zealous","Indifferent , Sluggish , Apathetic , Lethargic , Dull , Cold"
39,Arraign,"charge, blame","exculpate, pardon"
40,Assiduous,"Industrious , Active , Diligent , Devoted , Tireless , Laborious , Careful , Attentive","Negligent , Lazy , Sluggish , Idle , Indolent , Sluggish"
41,Audacious,"Intrepid , Adventurous , Daring , Bold , Courageous , Insolent , Impudent","Courteous , Humble , Polite , Modest , Fearful , Timid"
42,Audacity,"boldness, arrogance","mildness, cowardice"
43,Auspicious,"Propitious , Fortunate , Benign , Hopeful , Favourable","Inauspicious , Baleful , ill-Fated , Ominous , Unlucky"
44,Authentic,"Genuine , Veritable , Real , Pure , Actual , True","False , Bogus , Fictitious , Artificial , Fake , Counterfeit"
45,Authentic,"genuine, reliable","fictitious, unreal"
46,Auxiliary,"Helping , Subordinate , Secondary , Spare , Supporting , Additional","Fundamental , Principal , Major , Essential , Primary , Chief , Main"
47,Awkward,"clumsy, rough","clever, apt"
48,Axiom,"maxim, truth","absurdity, blunder"
49,Baffle,"frustrate, perplex","compose, facilitate"
50,Barbarous,"uncivilized, savage","cultured, humane"
51,Barren,"Sterile , Desert , Childless , Bare , Unproductive , Dull","Fertile , Yielding , Fecund , Productive , Fruitful"
52,Belief,"Trust , Certainty , Faith , Truth , Reliance","Distrust , Disbelief , Suspicion , Doubt"
53,Beneath,"Below , Inferior , Under , Down , Underneath","Up , Beyond , Overhead , Over , Above"
54,Benediction,"Blessing , Boon , Benison , Prayer , Grace , favor , Gratitude , Baptism , Orison","Curse , Anathema , Bane , Affliction , Malediction"
55,Benevolence,"humanity, generosity","malevolence, inhumanity"
56,Bewitching,"magical, fascinating","repulsive, repugnant"
57,Bleak,"dismal, gloomy",bright pleasant
58,Blunder,"Mistake , Error , Folly , Omission , Fumble , Fault","Accuracy , Correct"
59,Boastful,"Bragging , Braggart , Proud , Pompous , Vain , Arrogant , Haughty","Modest , Humble"
60,Bravery,"Courage , Mettle , Fortitude , Audacity , Gallantry , Heroism , Valour , Daring , Boldness","Cowardice , Humility , Fright , Timidity , Dread , Fear"
61,Brevity,"Short , Laconic , Concise , Brief","Confused , Longevity , Loquacious , Verbosity , Garrulity"
62,Bristle,"Swagger , Burst , Rage , Anger","Conceal , Bury , Hide"
63,Brittle,"delicate, fragile","tough, enduring"
64,Brittle,"Crisp , Stiff , Fragile , Inflexible , Friable , Delicate , Breakable","Supple , Tough , Elastic , Flexible , Hard , Solid , Unbreakable"
65,Brutal,"Savage , Inhuman , Bestial , Merciless , Cruel , Barbarous","Tender , Merciful , Compassionate , Humane , Sympathetic , Gentle , Kind"
66,Bustle,"haste, flurry","slowness, quiet"
67,Calamity,"Disaster , Misfortune , Catastrophe , Mishap , Hardship , Tragedy , Adversity , Trouble , Misery , Distress","Prosperity , Fortune , Peace , Joy , Happiness , Blessing , Boon , Luck , Windfall , Bliss"
68,Calamity,"adversity, misfortune","happiness, fortune"
69,Callous,"Hard , Merciless , Indifferent , Cruel , Heartless , Hard-Hearted , Indifferent , Apathetic , Cold , Tough","Soft , Gracious , Tender , Humane , Sensitive , Compassionate , Sympathetic , Affectionate"
70,Callous,"obdurate, unfeeling","compassionate, tender"
71,Calumny,"defamation, aspersion","commendation, praise"
72,Candid,"Impartial , Outspoken , Fair , Straightforward , Truthful , Frank , Sincere , Honest , Just ,","Deceitful , Double-Dealing , Cunning , Misleading , Crafty , Subtle , Deceptive , Dishonest"
73,Capable,"competent, able","incompetent, inept"
74,Captivate,"charm, fascinate","disillusion, offend"
75,Captivity,"imprisonment, confinement","freedom, liberty"
76,Capture,"Arrest , Occupy , Seize , Conquer , Snatch , Obtain , Catch , Grab , Apprehend , Get , Possession , Take , Attain , Grasp , Acquire , Trap","Liberate , Escape , Release , Lose , Acquit , Free"
77,Castigate,"Criticize , Punish , Blame , Chastise , Scold , Chide , Censure","Compliment , Pardon , Spare , Excuse , Condone , Praise"
78,Cavity,"depth, depression","elevation, projection"
79,Cease,"terminate, desist","begin, originate"
80,Chaos,"Disorder , Clutter , Confusion , Bedlam , Jumble , Mess , Agitation , Turmoil , Uproar","Order , Discipline , Organization , Calm , Government , System , Harmony , Concord"
81,Chaste,"virtuous, pure","sullied, lustful"
82,Chastise,"punish, admonish","cheer, encourage"
83,Cogent,"Compelling , Powerful , Forceful , Rational , Potent , Effective","Weak , Irrelevant , Invalid , Ineffective , Foolish"
84,Coherent,"Lucid , Rational , Connected , Compact , Consistent","Confused , illogical , Jumbled , Irrational"
85,Combat,"War , Fighting , Battle , Encounter , Contest , Fight , Conflict","Harmony , Peace , Concord , Amity , Cooperation , Surrender , Compromise"
86,Compassion,"Mercy , Condolence , Charity , Tenderness , Sympathy , Kindness","Cruelty , Antipathy , Barbarity , Severity , Aversion , Hatred , Indifference , Harshness , Brutality , Coldness"
87,Compassion,"kindness, sympathy","cruelty, barbarity"
88,Comprise,"include, contain","reject, lack"
89,Concede,"yield, permit","deny, reject"
90,Conceited,"Vain , Egotistic , Arrogant , Boastful , Haughty , Proud , Pompous","Modest , Meek , Humble"
91,Concord,"Unity , Harmony , Peace , Agreement , Amity , Accord","Animosity , Hostility , Discord , Dissent , Disagreement"
92,Concur,"approve, agree","differ, disagree"
93,Condemn,"Censure , Rebuke , Blame , Criticize , Denounce , Scold","Praise , Appreciate , Acquit , Exonerate , Glorify"
