loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Alacant,التفات,alakant,altfaːt,Alicante,Attention,0.42857142857142855,0.42857142857142855,0.2202380952380952,0.24404761904761907,2.8035714285714284,0.23214285714285715,7,Latin,Arabic,hard_negative
albelló,البو,albɛʎo,albuː,albelló,bo,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,Latin,Arabic,hard_negative
alcalde,الأحد,alkaldɛ,alʔaħd,alkald,Sunday,0.42857142857142855,0.42857142857142855,0.20238095238095238,0.2202380952380952,2.482142857142857,0.2172619047619048,7,Latin,Arabic,hard_negative
Alcàntara,الكتاب,alkantaɾa,alktaːb,Alcantara,the book,0.4444444444444444,0.4444444444444444,0.3310185185185185,0.375,3.0416666666666665,0.3680555555555556,9,Latin,Arabic,hard_negative
alcaravia,الكتاتني,alkaɾabia,alktaːtniː,alcaravia,Katatni,0.5,0.4444444444444444,0.19212962962962965,0.2222222222222222,2.4305555555555554,0.2037037037037037,9,Latin,Arabic,hard_negative
Alcàsser,الأسد,alkasɛɾ,alʔasd,Alcázar,the lion,0.42857142857142855,0.42857142857142855,0.18154761904761907,0.20833333333333331,2.357142857142857,0.19642857142857142,8,Latin,Arabic,hard_negative
alcàsser,الأسد,alkasɛɾ,alʔasd,alcàsser,the lion,0.42857142857142855,0.42857142857142855,0.18154761904761907,0.20833333333333331,2.357142857142857,0.19642857142857142,8,Latin,Arabic,hard_negative
Alcossebre,اكتسب,alkɔsɛbɾɛ,aktsb,Alcossebre,gain,0.5555555555555556,0.5555555555555556,0.42824074074074076,0.4861111111111111,4.111111111111111,0.4791666666666667,10,Latin,Arabic,hard_negative
Alep,ال,alɛp,al,Aleppo,The,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,Latin,Arabic,hard_negative
alfals,أفلس,alfals,aٔfls,alfalfa,go bankrupt,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Latin,Arabic,hard_negative
alficòs,الإسكندر,alfikɔs,alʔiskndr,alficòs,Alexander,0.5555555555555556,0.4444444444444444,0.27314814814814814,0.31018518518518523,3.2916666666666665,0.3009259259259259,8,Latin,Arabic,hard_negative
almívar,أميبا,almibaɾ,aٔmiːbaː,syrup,amoeba,0.375,0.2857142857142857,0.2619047619047619,0.2976190476190476,2.2142857142857144,0.2976190476190476,7,Latin,Arabic,hard_negative
alquena,أكرن,alkɛna,aٔkrn,alkene,I swear,0.5,0.5,0.34722222222222227,0.40277777777777785,3.4166666666666665,0.37847222222222215,7,Latin,Arabic,hard_negative
alquequengi,الكتاتني,alkɛkɛnʒi,alktaːtniː,alquequengi,Katatni,0.6,0.4444444444444444,0.17592592592592593,0.1898148148148148,2.013888888888889,0.1875,11,Latin,Arabic,hard_negative
alqueria,الكويت,alkɛɾia,alkuːiːt,farmhouse,Kuwait,0.5,0.2857142857142857,0.21130952380952386,0.24404761904761907,2.75,0.23511904761904764,8,Latin,Arabic,hard_negative
alquímia,الأمين,alkimia,alʔamiːn,alchemy,Secretary,0.5,0.2857142857142857,0.09226190476190477,0.10119047619047619,1.9642857142857142,0.09226190476190477,8,Latin,Arabic,hard_negative
ambre,شامبو,ambɾɛ,ʃaːmbuː,amber,shampoo,0.5714285714285714,0.4,0.25,0.2916666666666667,3.55,0.25,5,Latin,Arabic,hard_negative
assot,است,asɔt,ast,whip,Is,0.25,0.25,0.22395833333333334,0.25,1.8125,0.25,5,Latin,Arabic,hard_negative
assut,است,asut,ast,Assut,Is,0.25,0.25,0.22395833333333334,0.25,1.8125,0.25,5,Latin,Arabic,hard_negative
atzar,أجاب,ad͡zaɾ,aٔd͡ʒaːb,random,replied,0.5,0.25,0.09895833333333333,0.125,1.59375,0.09895833333333333,5,Latin,Arabic,hard_negative
atzavara,اجلعباب,ad͡zabaɾa,ad͡ʒlʕbaːb,atzavara,jilbab,0.5,0.5714285714285714,0.20833333333333334,0.24999999999999997,3.8392857142857144,0.20833333333333334,8,Latin,Arabic,hard_negative
atzucac,أرجوان,ad͡zukak,aٔrd͡ʒuːaːn,atzucac,purple,0.5454545454545454,0.5,0.2291666666666667,0.2638888888888889,3.5208333333333335,0.2291666666666667,7,Latin,Arabic,hard_negative
avaria,ابشاي,abaɾia,abʃaːiː,breakdown,Abshay,0.42857142857142855,0.3333333333333333,0.23263888888888892,0.2638888888888889,2.375,0.25,6,Latin,Arabic,hard_negative
banús,اندس,banus,ands,ebony,اندس,0.4,0.4,0.2666666666666667,0.3,3.45,0.2875,5,Latin,Arabic,hard_negative
barnús,فانوس,baɾnus,faːnuːs,bathrobe,فانوس,0.42857142857142855,0.16666666666666666,0.17013888888888892,0.20138888888888892,1.6041666666666667,0.19791666666666666,6,Latin,Arabic,hard_negative
barri,بابلي,baɾɾi,baːbliː,neighborhood,Babylonian,0.5714285714285714,0.2,0.09583333333333334,0.13333333333333333,1.525,0.09583333333333334,5,Latin,Arabic,hard_negative
benjuí,برنج,bɛnʒuʒ́,brnd͡ʒ,benjuí,Rice,0.5714285714285714,0.6666666666666666,0.3611111111111111,0.4166666666666667,3.6666666666666665,0.3923611111111111,6,Latin,Arabic,hard_negative
búrgul,بول,buɾɡwl,buːl,the storm,Speak up,0.5,0.5,0.4444444444444445,0.5069444444444445,3.7083333333333335,0.5069444444444445,6,Latin,Arabic,hard_negative
caduf,كاشف,kaduf,kaːʃf,caduf,Detector,0.4,0.2,0.22083333333333335,0.24166666666666664,1.95,0.24166666666666664,5,Latin,Arabic,hard_negative
cascall,اسكتش,kaskaʎ,asktʃ,cascall,sketch,0.5,0.5,0.23958333333333334,0.2708333333333333,3.25,0.2569444444444445,7,Latin,Arabic,hard_negative
catifa,اتفق,katifa,atfq,carpet,Agreed,0.5,0.5,0.3541666666666667,0.3958333333333333,3.8541666666666665,0.3888888888888889,6,Latin,Arabic,hard_negative
cofa,كافأ,kɔfa,kaːfʔa,cofa,reward,0.5,0.2,0.22083333333333335,0.24166666666666664,1.9,0.24166666666666664,4,Latin,Arabic,hard_negative
dírham,ديسم,diɾam,diːsm,hole,decim,0.4,0.4,0.22083333333333335,0.25833333333333336,2.2,0.24166666666666664,6,Latin,Arabic,hard_negative
drus,دبوس,dɾus,dbuːs,drus,pin,0.4,0.25,0.078125,0.10416666666666667,1.40625,0.078125,4,Latin,Arabic,hard_negative
