loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Abate,abbarbiccato,ɑːbɑːtə,abːarbikːato,Abate,clinging,0.6666666666666666,0.5,0.4708333333333334,0.5333333333333333,3.95,0.5291666666666666,9,Latin,Latin,hard_negative
Accuratesse,acqua pazza,akkuːʀɑːtɛsə,akkua pat͡sa,Accuracy,crazy water,0.5,0.3,0.1416666666666666,0.1583333333333333,1.3625,0.1541666666666666,9,Latin,Latin,hard_negative
Adige,radicchio,ɑːdiːçə,radikːio,Adige,radicchio,0.625,0.4285714285714285,0.2976190476190476,0.3392857142857143,2.7142857142857144,0.3363095238095238,7,Latin,Latin,hard_negative
al dente,bel canto,ɑːl dəntə,bel kanto,al dente,nice singing,0.5555555555555556,0.25,0.1848958333333333,0.203125,1.671875,0.1979166666666666,5,Latin,Latin,hard_negative
Alarm,afflato,ɑːlaʀm,afːlato,Alarm,afflato,0.5714285714285714,0.5,0.2743055555555555,0.3055555555555555,3.5,0.2881944444444445,5,Latin,Latin,hard_negative
albanesisch,albanella,albɑːneːsiːʃ,albanelːa,Albanian,harrier,0.5,0.2222222222222222,0.1504629629629629,0.162037037037037,1.5277777777777777,0.1597222222222222,5,Latin,Latin,hard_negative
Aleppo,colpo,ɑːlɛpoː,kolpo,Aleppo,hit,0.5714285714285714,0.4,0.1958333333333333,0.2333333333333333,3.35,0.1958333333333333,4,Latin,Latin,hard_negative
Allegretto,acanto,alɛkʀɛtoː,akanto,Allegretto,acanthus,0.5555555555555556,0.5,0.2942708333333333,0.3333333333333333,3.125,0.3177083333333333,8,Latin,Latin,hard_negative
Amaretto,commento,ɑːmɑːʀɛtoː,komːento,Amaretto,comment,0.6,0.4285714285714285,0.2261904761904762,0.2678571428571428,3.196428571428572,0.2261904761904762,5,Latin,Latin,hard_negative
Ambiente,ambrenti,ambɪntə,ambrenti,Environment,ambrenti,0.375,0.125,0.1302083333333333,0.1510416666666666,1.15625,0.1510416666666666,3,Latin,Latin,hard_negative
Annina,Aniene,aniːnɑː,aniene,Annina,Aniene,0.4285714285714285,0.1666666666666666,0.1805555555555555,0.2013888888888889,1.5833333333333333,0.1979166666666666,3,Latin,Latin,hard_negative
Aquarell,Achitofèl,akvɑːʀɛl,akitofɛl,watercolor,Ahithophel,0.5,0.375,0.1875,0.2135416666666666,1.953125,0.2005208333333333,7,Latin,Latin,hard_negative
Arie,ecclissi,ɑːʀiːə,ekːlisːi,Arie,eclipse,0.625,0.3333333333333333,0.3888888888888889,0.4305555555555555,3.395833333333333,0.4201388888888888,7,Latin,Latin,hard_negative
Arno,ano,aʀnoː,ano,Arno,yes,0.4,0.25,0.2291666666666666,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,hard_negative
Artischocke,articchiocco,aʀtiːʃɔkə,artikːiokːo,artichoke,articchiocco,0.5454545454545454,0.2222222222222222,0.1666666666666666,0.1898148148148148,1.5833333333333333,0.1782407407407407,5,Latin,Latin,hard_negative
Assassine,alsaziano,asasiːnə,alsasiano,Murder,Alsatian,0.3333333333333333,0.2222222222222222,0.2152777777777777,0.2361111111111111,1.75,0.2361111111111111,6,Latin,Latin,hard_negative
Baldachin,Baldassarre,baldɑːxiːn,baldasːarːe,Canopy,Baldassarre,0.4545454545454545,0.3333333333333333,0.1736111111111111,0.199074074074074,1.7361111111111112,0.1851851851851851,6,Latin,Latin,hard_negative
Ballett,alt,balɛt,alt,ballet,alt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Latin,Latin,hard_negative
Bandit,bandista,bandiːt,bandista,Bandit,bandista,0.25,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,3,Latin,Latin,hard_negative
Bank,balco,baŋk,balko,Bank,balcony,0.4,0.4,0.2416666666666667,0.2666666666666666,2.275,0.2625,4,Latin,Latin,hard_negative
Bankett,basket,baŋkɛt,basket,Banquet,basket,0.3333333333333333,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.0208333333333333,0.0659722222222222,3,Latin,Latin,hard_negative
Bariton,badminton,bɑːʀiːtoːn,badminton,baritone,badminton,0.5,0.3333333333333333,0.25,0.2731481481481481,2.2222222222222223,0.2685185185185185,4,Latin,Latin,hard_negative
Bass,base,bas,base,Bass,base,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Latin,Latin,hard_negative
basta,bastia,bastɑː,bastia,basta,Bastia,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Latin,Latin,hard_negative
Bastei,basta,bastai,basta,bastion,basta,0.1666666666666666,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,3,Latin,Latin,hard_negative
Belcanto,balcano,bɛlkantoː,balkano,Nice singing,balcano,0.3333333333333333,0.125,0.1302083333333333,0.140625,1.0625,0.140625,3,Latin,Latin,hard_negative
Bianca,biacca,biːaŋkɑː,biakːa,Bianca,white lead,0.5,0.1666666666666666,0.1805555555555555,0.2013888888888889,1.5833333333333333,0.1979166666666667,2,Latin,Latin,hard_negative
Bilanz,bilancia,biːlant͡s,bilant͡ʃa,balance sheet,balance,0.3333333333333333,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1607142857142857,4,Latin,Latin,hard_negative
