loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Alacant,اَللَقَنْت,alakant,aَllَqَnْt,Alicante,alimentary,0.6,0.2857142857142857,0.17261904761904764,0.19642857142857142,1.9642857142857142,0.1875,10,Latin,Arabic,loan
albelló,الْبَلُّوعَة‎,albɛʎo,alْbَlُّuːʕَة‎,albelló,gullet,0.7857142857142857,0.3333333333333333,0.14930555555555555,0.18055555555555558,2.9166666666666665,0.14930555555555555,13,Latin,Arabic,loan
alcalde,اَلْقَاضِي,alkaldɛ,aَlْqَaːdˤِiː,alkald,the judge,0.6923076923076923,0.14285714285714285,0.17261904761904762,0.1845238095238095,1.5,0.1845238095238095,10,Latin,Arabic,loan
Alcàntara,اَلْقَنْطَرَة,alkantaɾa,aَlْqَnْtˤَrَة,Alcantara,Alkantara,0.7142857142857143,0.3333333333333333,0.3125,0.3472222222222222,2.5833333333333335,0.3472222222222222,13,Latin,Arabic,loan
alcaravia,كَرَاوِيَا,alkaɾabia,kَrَaːuːِiːَaː,alcaravia,caraway,0.7857142857142857,0.4444444444444444,0.35648148148148145,0.39351851851851843,3.625,0.38888888888888884,10,Latin,Arabic,loan
Alcàsser,اَلْقَصْر,alkasɛɾ,aَlْqَsˤْr,Alcázar,the palace,0.7,0.2857142857142857,0.2738095238095238,0.30357142857142855,2.2857142857142856,0.30357142857142855,9,Latin,Arabic,loan
alcàsser,اَلْقَصْر,alkasɛɾ,aَlْqَsˤْr,alcàsser,the palace,0.7,0.2857142857142857,0.2738095238095238,0.30357142857142855,2.2857142857142856,0.30357142857142855,9,Latin,Arabic,loan
Alcossebre,القُصَيْبَة,alkɔsɛbɾɛ,alqُsˤَiːْbَة,Alcossebre,sura,0.6923076923076923,0.3333333333333333,0.3194444444444444,0.3611111111111111,2.7222222222222223,0.3611111111111111,11,Latin,Arabic,loan
Alep,ﺣَﻠَﺐ,alɛp,ﺣَﻠَﺐ,Aleppo,Aleppo,1.0,1.0,0.9010416666666667,1.0,7.25,1.0,5,Latin,Arabic,loan
alfals,الْفَصْفَصَة,alfals,alْfَsˤْfَsˤَة,alfalfa,alfalfa,0.7142857142857143,0.3333333333333333,0.1076388888888889,0.12500000000000003,2.125,0.1076388888888889,12,Latin,Arabic,loan
alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.42857142857142855,0.41666666666666663,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,Latin,Arabic,loan
almívar,مَيْبَة,almibaɾ,mَiːْbَة,syrup,mba,0.875,0.5714285714285714,0.511904761904762,0.5773809523809523,4.214285714285714,0.5773809523809523,7,Latin,Arabic,loan
alquena,الْحِنَّاء‎,alkɛna,alْħِnَّaːʔ‎,alkene,henna,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.19444444444444445,2.8333333333333335,0.16666666666666666,11,Latin,Arabic,loan
alquequengi,الْكَاكَنْج‎,alkɛkɛnʒi,alْkَaːkَnْd͡ʒ‎,alquequengi,the kakanj,0.6,0.3333333333333333,0.2222222222222222,0.24537037037037035,1.9166666666666667,0.24537037037037035,12,Latin,Arabic,loan
alqueria,الْقَارِيَة‎,alkɛɾia,alْqَaːrِiːَة‎,farmhouse,continental,0.7857142857142857,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.3571428571428572,0.17261904761904762,12,Latin,Arabic,loan
alquímia,اَلْكِيمِيَاء,alkimia,aَlْkِiːmِiːَaːʔ,alchemy,chemistry,0.5625,0.125,0.12760416666666669,0.140625,1.09375,0.140625,13,Latin,Arabic,loan
ambre,عَنْبَر,ambɾɛ,ʕَnْbَr,amber,amber,0.8571428571428571,0.6,0.2416666666666667,0.275,3.05,0.2625,7,Latin,Arabic,loan
assot,السَوْط,asɔt,alsَuːْtˤ,whip,whip,0.6666666666666666,0.2,0.2333333333333333,0.25,2.0,0.25,7,Latin,Arabic,loan
assut,سُدّ,asut,sُdّ,Assut,سُدّ,1.0,0.5,0.45833333333333337,0.5104166666666666,3.6875,0.5104166666666666,5,Latin,Arabic,loan
